student_id,career_success_score
STU_017372,84.91530985844652
STU_017373,62.9665418211941
STU_017374,50.53440291306637
STU_017375,85.52285663010552
STU_017376,73.04881881386571
STU_017377,69.34887198167416
STU_017378,82.5578207455672
STU_017379,64.21947656029496
STU_017380,65.99886242210889
STU_017381,58.50187097956842
STU_017382,84.98149980628837
STU_017383,81.64911233524977
STU_017384,67.8559229093973
STU_017385,67.59896283574048
STU_017386,72.78559158175055
STU_017387,77.85698258056144
STU_017388,68.30672962671701
STU_017389,80.5404156285079
STU_017390,76.00668610217726
STU_017391,78.2996716464714
STU_017392,67.50553147951182
STU_017393,65.37234741958433
STU_017394,72.99868569874255
STU_017395,60.74284869404436
STU_017396,78.42888919645615
STU_017397,76.32626156713755
STU_017398,79.81732776975538
STU_017399,83.53485983697577
STU_017400,47.921221634995206
STU_017401,46.26662826911474
STU_017402,95.18144686541588
STU_017403,58.93597359727911
STU_017404,72.73227334535851
STU_017405,63.918342243642165
STU_017406,67.24909619299697
STU_017407,65.15858282471441
STU_017408,80.56842394388754
STU_017409,79.14204523515863
STU_017410,77.64304977836683
STU_017411,62.20441789142683
STU_017412,80.0798066843448
STU_017413,80.94812795333875
STU_017414,78.24512134539106
STU_017415,54.45398557334558
STU_017416,64.72132334439065
STU_017417,75.9391422163191
STU_017418,88.44898264840528
STU_017419,65.63051558579849
STU_017420,78.76667604004166
STU_017421,78.94271602566349
STU_017422,77.86970533070242
STU_017423,70.4632123110982
STU_017424,57.84532959139291
STU_017425,76.48346187181373
STU_017426,64.50477077869158
STU_017427,77.11324103347243
STU_017428,71.35066732968495
STU_017429,59.16832590835297
STU_017430,100.0
STU_017431,70.97033274591888
STU_017432,98.15897235328134
STU_017433,82.5765747588694
STU_017434,79.54849048611177
STU_017435,81.3863910110034
STU_017436,72.05332464401599
STU_017437,77.6832193830246
STU_017438,100.0
STU_017439,64.74612148783584
STU_017440,89.32470183793664
STU_017441,48.90092058093218
STU_017442,74.85598770035445
STU_017443,88.10314122519274
STU_017444,77.34517186570193
STU_017445,93.19630590238495
STU_017446,85.29198465917015
STU_017447,64.2754705678015
STU_017448,77.98185787898872
STU_017449,84.60782500085338
STU_017450,81.82446688175858
STU_017451,72.34878231932932
STU_017452,82.32025851747568
STU_017453,88.24575373590949
STU_017454,58.27292256674193
STU_017455,92.81283646326852
STU_017456,78.57701597400954
STU_017457,66.82118214455538
STU_017458,61.45729628381838
STU_017459,80.51132079652432
STU_017460,67.02902638028796
STU_017461,90.64845574016145
STU_017462,80.63182568734457
STU_017463,92.98667268075761
STU_017464,70.21831417183985
STU_017465,79.9702290033221
STU_017466,76.64539610991858
STU_017467,53.50178911577416
STU_017468,83.99946033344884
STU_017469,94.30643587154934
STU_017470,86.83254894710348
STU_017471,87.28905521491332
STU_017472,67.76475264267211
STU_017473,98.20057462765665
STU_017474,35.49662875727155
STU_017475,59.68094855487188
STU_017476,70.72106697276666
STU_017477,64.64308059163363
STU_017478,50.319081683229825
STU_017479,76.90386383628653
STU_017480,98.64428924216494
STU_017481,92.47691755303346
STU_017482,82.61001030988888
STU_017483,90.10731163568997
STU_017484,86.87494842857862
STU_017485,88.66206722053735
STU_017486,74.70416465597204
STU_017487,89.59981970445534
STU_017488,59.65360504560181
STU_017489,59.98754858102207
STU_017490,93.8759925617749
STU_017491,72.34416449255737
STU_017492,62.87889445402471
STU_017493,77.15623261699855
STU_017494,75.4998211994069
STU_017495,52.23662247419834
STU_017496,78.72327460993564
STU_017497,88.94159736285468
STU_017498,58.3516302001682
STU_017499,86.96109177097871
STU_017500,85.77600557507328
STU_017501,77.56477400241748
STU_017502,85.36482118494244
STU_017503,67.74911181117402
STU_017504,85.25693446534083
STU_017505,77.49405737012239
STU_017506,80.79237710210273
STU_017507,59.04372436279297
STU_017508,64.15946228300373
STU_017509,82.32927690171246
STU_017510,99.6852356112403
STU_017511,72.84050531382847
STU_017512,71.57046557506341
STU_017513,77.8241318774794
STU_017514,69.78776402539481
STU_017515,81.87466400086743
STU_017516,97.36581990386102
STU_017517,81.52139296801869
STU_017518,81.53985433428429
STU_017519,88.54235454691909
STU_017520,99.96118893873762
STU_017521,61.931788396294486
STU_017522,78.60657024517721
STU_017523,80.72279015886376
STU_017524,59.288161382889164
STU_017525,70.41317407284104
STU_017526,80.10384350620357
STU_017527,76.41469794458257
STU_017528,70.59456862140227
STU_017529,100.0
STU_017530,84.97679293509432
STU_017531,92.00666366428283
STU_017532,60.68888952121707
STU_017533,67.6863684439328
STU_017534,56.128457324666485
STU_017535,75.97102425755168
STU_017536,84.09305769748649
STU_017537,97.38097178732801
STU_017538,93.57872104131533
STU_017539,76.79879007735504
STU_017540,96.01263110159192
STU_017541,54.59202891292825
STU_017542,72.94736234063288
STU_017543,79.20093775730454
STU_017544,95.53289049181909
STU_017545,70.40196992477674
STU_017546,68.74543773180773
STU_017547,93.40871923132879
STU_017548,78.97371663699332
STU_017549,99.6924337234616
STU_017550,79.810213719191
STU_017551,97.44261061760864
STU_017552,53.25591437872711
STU_017553,85.012489082419
STU_017554,64.90268512558887
STU_017555,69.29474178822763
STU_017556,69.8479640812797
STU_017557,51.362832581582865
STU_017558,46.372290075346015
STU_017559,82.39122491568844
STU_017560,71.37920197326041
STU_017561,96.53839724403652
STU_017562,61.236550706028154
STU_017563,65.11322101780391
STU_017564,65.827013036976
STU_017565,68.35297788210919
STU_017566,83.47752007582909
STU_017567,65.56798553716175
STU_017568,71.72742714896278
STU_017569,74.11930211013927
STU_017570,99.83077723766549
STU_017571,91.12627671749566
STU_017572,79.64938836374834
STU_017573,75.11640103913622
STU_017574,83.14432138914947
STU_017575,88.36531265478673
STU_017576,91.54845437165352
STU_017577,63.40072319516693
STU_017578,78.46969271792265
STU_017579,75.96376533541235
STU_017580,76.99303364718297
STU_017581,71.90637552220443
STU_017582,77.36087342126889
STU_017583,92.7200968390197
STU_017584,62.03862142878115
STU_017585,55.075191146366976
STU_017586,81.97611560403078
STU_017587,63.27712024329107
STU_017588,66.95889261257423
STU_017589,92.13804499137684
STU_017590,72.12790159423555
STU_017591,91.46720099833573
STU_017592,68.50964052715645
STU_017593,57.51393755269626
STU_017594,59.87271152645506
STU_017595,91.08505317542807
STU_017596,72.16395491746242
STU_017597,88.69959727319555
STU_017598,47.53596650597703
STU_017599,65.43430505184452
STU_017600,75.31628389084902
STU_017601,66.53093545181493
STU_017602,65.1478625217624
STU_017603,90.14299662953562
STU_017604,84.34339547839022
STU_017605,68.59613943136267
STU_017606,93.28012498618548
STU_017607,80.81048343227206
STU_017608,91.113856667095
STU_017609,77.87348973453885
STU_017610,75.04595180866202
STU_017611,75.6157201630139
STU_017612,97.07836786478751
STU_017613,76.66753502712653
STU_017614,91.0611596414953
STU_017615,65.84191715533392
STU_017616,88.69164817637252
STU_017617,89.98775081282712
STU_017618,46.43668292103748
STU_017619,64.29052763860336
STU_017620,71.79588915842203
STU_017621,88.26738369848731
STU_017622,97.14359514493765
STU_017623,58.80606645235678
STU_017624,67.5216613166642
STU_017625,66.23858552352344
STU_017626,53.4154090084757
STU_017627,55.12953991614907
STU_017628,76.43908112893878
STU_017629,66.2587574923881
STU_017630,59.51115836389772
STU_017631,49.56430106353827
STU_017632,76.05902809879457
STU_017633,77.44700694723238
STU_017634,86.65081624816438
STU_017635,77.20537545158649
STU_017636,71.53775473522859
STU_017637,94.19157241343932
STU_017638,67.30383016454435
STU_017639,82.91682454886698
STU_017640,92.9930031793062
STU_017641,100.0
STU_017642,63.51793319652164
STU_017643,66.50321700950369
STU_017644,75.3323788353971
STU_017645,84.25881672706691
STU_017646,74.4638218297518
STU_017647,61.309503431160564
STU_017648,86.32723253624414
STU_017649,94.50949384999515
STU_017650,96.32479990937507
STU_017651,70.72085569274181
STU_017652,73.31007191078349
STU_017653,99.61890590117402
STU_017654,72.8438310003911
STU_017655,81.70039727922997
STU_017656,81.51867519566115
STU_017657,50.73274978780189
STU_017658,68.78075028873616
STU_017659,100.0
STU_017660,77.03597338940799
STU_017661,77.61315384574515
STU_017662,65.47792749414879
STU_017663,78.54497114994184
STU_017664,77.38340107865281
STU_017665,70.19249965891824
STU_017666,76.08471416605694
STU_017667,71.66377581710141
STU_017668,74.51260008848782
STU_017669,72.08440085308447
STU_017670,47.94270190887249
STU_017671,66.32547842904167
STU_017672,61.552561529269866
STU_017673,70.89891338054117
STU_017674,70.66292444897421
STU_017675,73.58068206105237
STU_017676,68.5850166730861
STU_017677,81.06743870215621
STU_017678,80.83909502039926
STU_017679,87.13090222870188
STU_017680,67.8748531770729
STU_017681,85.59606224501485
STU_017682,75.68058169178495
STU_017683,78.20370766304232
STU_017684,84.15812405501455
STU_017685,70.99050025821872
STU_017686,64.1441498814508
STU_017687,77.76143422105326
STU_017688,72.48308817632497
STU_017689,90.12521845970355
STU_017690,65.94536940979204
STU_017691,69.47980662398635
STU_017692,70.69064461347202
STU_017693,62.61837082808238
STU_017694,81.12272219301984
STU_017695,96.46328266171561
STU_017696,82.39079330839974
STU_017697,42.182498165861325
STU_017698,48.35721297225574
STU_017699,96.12661508553416
STU_017700,49.006479310600824
STU_017701,50.94304027719494
STU_017702,86.60633412887641
STU_017703,78.98419873136585
STU_017704,63.339419148830444
STU_017705,58.94206186480988
STU_017706,82.51168451388062
STU_017707,52.492641071883654
STU_017708,93.48746935758462
STU_017709,87.19951263700784
STU_017710,84.76800626403964
STU_017711,100.0
STU_017712,71.48877822235157
STU_017713,70.43278935005151
STU_017714,85.9314992768802
STU_017715,66.10811988035482
STU_017716,57.33730981326089
STU_017717,71.9241696459616
STU_017718,89.8193526375734
STU_017719,69.33455580089863
STU_017720,72.32052242483262
STU_017721,80.66675953564663
STU_017722,100.0
STU_017723,72.1746524096962
STU_017724,73.99754712472823
STU_017725,92.22819018530679
STU_017726,89.95398053076025
STU_017727,84.32488862249726
STU_017728,84.86288077420537
STU_017729,69.73533516337162
STU_017730,61.04432953233131
STU_017731,57.974895969539006
STU_017732,82.19016054383243
STU_017733,67.17886738059727
STU_017734,70.4923910395587
STU_017735,66.2295132414954
STU_017736,72.77354388999836
STU_017737,61.730006588003235
STU_017738,94.39072635058088
STU_017739,83.10620176937289
STU_017740,76.67939104319368
STU_017741,87.58372560746447
STU_017742,81.17454650532785
STU_017743,89.4160797657404
STU_017744,83.39118899239523
STU_017745,85.86722467733884
STU_017746,81.13579311482283
STU_017747,66.45639397930901
STU_017748,63.73927341169154
STU_017749,65.74043633716943
STU_017750,85.53694428220976
STU_017751,78.25626863644132
STU_017752,78.08110424133639
STU_017753,99.81507316230261
STU_017754,87.37055261579911
STU_017755,87.07215444242561
STU_017756,81.61629428203943
STU_017757,56.294106641353835
STU_017758,66.772384624365
STU_017759,81.7913558852596
STU_017760,95.41006786645758
STU_017761,64.3844034961625
STU_017762,100.0
STU_017763,94.97199544270602
STU_017764,55.159557983874265
STU_017765,94.8023734851443
STU_017766,78.32656755703492
STU_017767,61.19479747492077
STU_017768,64.27380919590904
STU_017769,87.6417405030864
STU_017770,75.05639433307273
STU_017771,56.404995130188766
STU_017772,72.6300029373918
STU_017773,57.99003555093637
STU_017774,100.0
STU_017775,79.28934284452377
STU_017776,85.80265787793483
STU_017777,79.83399996968465
STU_017778,81.8881337396359
STU_017779,52.764038514578445
STU_017780,68.93579698433234
STU_017781,77.45587623995323
STU_017782,74.50267791912484
STU_017783,63.014273779820336
STU_017784,77.97169240475054
STU_017785,89.6367153857309
STU_017786,76.38050136856522
STU_017787,84.85262335464665
STU_017788,78.06924026069629
STU_017789,87.20324015495098
STU_017790,55.78816004449389
STU_017791,92.44111880948282
STU_017792,66.89049873141468
STU_017793,65.37150659257094
STU_017794,63.952449211696525
STU_017795,69.70801295560993
STU_017796,81.389594560993
STU_017797,87.17174742648119
STU_017798,90.10386652080398
STU_017799,97.8450359224979
STU_017800,88.01150036476795
STU_017801,73.77926061657419
STU_017802,96.69149715367158
STU_017803,60.86300224146748
STU_017804,80.2107302386437
STU_017805,70.13115247556573
STU_017806,68.00229662852547
STU_017807,98.0834471408943
STU_017808,63.04154266409574
STU_017809,84.44811239693365
STU_017810,100.0
STU_017811,70.56363707717249
STU_017812,85.56576830693575
STU_017813,81.88035546666376
STU_017814,70.9097624910644
STU_017815,66.67366326146438
STU_017816,58.37106449179157
STU_017817,52.420708366426794
STU_017818,89.08198270109988
STU_017819,85.02667790923593
STU_017820,82.60799179876551
STU_017821,75.28326716234544
STU_017822,92.74155485382579
STU_017823,94.17310478498241
STU_017824,55.880877683254894
STU_017825,75.09891559983862
STU_017826,83.38170501551974
STU_017827,86.40053921181405
STU_017828,58.10610121123746
STU_017829,61.40311483009419
STU_017830,66.37972843496374
STU_017831,83.99404296858036
STU_017832,85.75373329968579
STU_017833,57.91995865597926
STU_017834,78.13964019098603
STU_017835,66.91890661065528
STU_017836,78.91295767703095
STU_017837,68.82757477515575
STU_017838,64.90062317169402
STU_017839,94.91611981445476
STU_017840,73.78768021882807
STU_017841,93.09102760564002
STU_017842,85.2401570846085
STU_017843,83.81682391047968
STU_017844,65.37635265604173
STU_017845,95.64708016946751
STU_017846,92.79153190228254
STU_017847,54.66577060605347
STU_017848,61.82565729436612
STU_017849,59.52384123026346
STU_017850,69.23237064590279
STU_017851,58.842698561647104
STU_017852,86.98997947511121
STU_017853,69.07345434364686
STU_017854,100.0
STU_017855,49.55326974886161
STU_017856,83.29743035113978
STU_017857,80.33661399542122
STU_017858,75.87423521830557
STU_017859,65.95434868958665
STU_017860,80.44998833210848
STU_017861,86.28026645889665
STU_017862,72.94023409449898
STU_017863,94.21018030960231
STU_017864,79.34788860387367
STU_017865,71.21729027304713
STU_017866,78.7964064226893
STU_017867,66.02552599789891
STU_017868,95.2863115328056
STU_017869,59.44926108543548
STU_017870,82.1751515991615
STU_017871,95.54778372336963
STU_017872,70.46420598313019
STU_017873,94.22842843826959
STU_017874,80.56819344754824
STU_017875,76.16336030359707
STU_017876,68.05045428531804
STU_017877,51.74097198082866
STU_017878,92.53308989127895
STU_017879,55.98108930865138
STU_017880,90.75059526393059
STU_017881,72.4211877229643
STU_017882,69.60330085224065
STU_017883,94.69728132588578
STU_017884,59.69607707666597
STU_017885,67.303644337458
STU_017886,79.45936543142597
STU_017887,56.3827590314652
STU_017888,59.17232351172953
STU_017889,100.0
STU_017890,100.0
STU_017891,82.22979269629512
STU_017892,54.70075148418112
STU_017893,84.2247976986461
STU_017894,59.96694051183606
STU_017895,70.221115131119
STU_017896,77.02658122250722
STU_017897,61.188009066418374
STU_017898,85.22285286727654
STU_017899,81.55315375346939
STU_017900,67.25106097186293
STU_017901,91.25412795580891
STU_017902,68.96401400926864
STU_017903,72.98883323719762
STU_017904,82.32842374478838
STU_017905,77.42640184801435
STU_017906,66.12530894262059
STU_017907,77.28308092732597
STU_017908,72.01524295055022
STU_017909,71.22345902822646
STU_017910,73.9891491872093
STU_017911,63.10861727571357
STU_017912,92.53434851904062
STU_017913,88.3509229500909
STU_017914,67.7499640839537
STU_017915,76.0762854565722
STU_017916,75.82934127539028
STU_017917,81.90361043100592
STU_017918,80.92038736308176
STU_017919,91.28829785315412
STU_017920,80.00407245407784
STU_017921,83.12886353148252
STU_017922,78.01423376361102
STU_017923,66.67936977302824
STU_017924,71.27097888080266
STU_017925,71.29189675762997
STU_017926,76.59675103412071
STU_017927,100.0
STU_017928,82.41493106561444
STU_017929,89.24766572816341
STU_017930,76.17669647374932
STU_017931,61.95341398974214
STU_017932,99.76408150222903
STU_017933,96.98365148978745
STU_017934,89.06957160574326
STU_017935,78.96074152408463
STU_017936,53.191238823404795
STU_017937,82.14067853210997
STU_017938,64.80956131194645
STU_017939,91.06588842579463
STU_017940,75.73891997825467
STU_017941,69.08592276159567
STU_017942,71.31530309645754
STU_017943,56.904036902051075
STU_017944,67.07675896028702
STU_017945,87.24307581199896
STU_017946,62.5196617109176
STU_017947,60.4086320267329
STU_017948,76.13084372384921
STU_017949,61.18465461154835
STU_017950,53.05691630233679
STU_017951,67.80329932602844
STU_017952,88.92634859957674
STU_017953,71.14136096126192
STU_017954,97.33633189048963
STU_017955,66.14063212923554
STU_017956,70.7903207574577
STU_017957,63.64903149516994
STU_017958,52.766378201033035
STU_017959,85.0332073765968
STU_017960,76.26252171940708
STU_017961,90.5666987213655
STU_017962,60.5293489410125
STU_017963,63.37789051794482
STU_017964,51.47362687141884
STU_017965,94.8154735508493
STU_017966,76.87121827359283
STU_017967,77.42524153421797
STU_017968,96.43456026201012
STU_017969,78.568009792093
STU_017970,50.384069710668186
STU_017971,60.83896275853179
STU_017972,71.30983282634037
STU_017973,65.95644367833374
STU_017974,78.47978590767643
STU_017975,61.1540382934641
STU_017976,68.91296856902825
STU_017977,89.11982356659041
STU_017978,65.51302829875613
STU_017979,71.82420070762544
STU_017980,58.36591456544932
STU_017981,95.83859766534601
STU_017982,71.66312251390286
STU_017983,81.24693539240926
STU_017984,68.57577486527819
STU_017985,65.56511743340164
STU_017986,65.29648845829423
STU_017987,81.63224840918247
STU_017988,62.83026675098772
STU_017989,74.4893688196742
STU_017990,73.32311812008444
STU_017991,77.78268849209591
STU_017992,45.93807724936733
STU_017993,100.0
STU_017994,88.8452240028949
STU_017995,78.79607412207707
STU_017996,59.873916758833815
STU_017997,70.21455896825283
STU_017998,84.30324694331168
STU_017999,83.63885887359055
STU_018000,91.26786675915532
STU_018001,74.06139172411105
STU_018002,55.45106260612607
STU_018003,66.6856979487407
STU_018004,76.25879485374901
STU_018005,75.09593129440634
STU_018006,67.00262366580884
STU_018007,97.49966106440041
STU_018008,89.14542799352044
STU_018009,86.56464051535727
STU_018010,82.8642854505579
STU_018011,84.52160353471096
STU_018012,69.25529635905924
STU_018013,83.81220950648267
STU_018014,72.16834778378015
STU_018015,78.191155064848
STU_018016,78.05933288050254
STU_018017,81.11291946910315
STU_018018,100.0
STU_018019,65.01088359326104
STU_018020,75.70964402510175
STU_018021,70.05553207829053
STU_018022,94.062577449975
STU_018023,79.3039109022382
STU_018024,46.41486154393746
STU_018025,76.33478395401089
STU_018026,73.34912847877874
STU_018027,83.30931131999063
STU_018028,100.0
STU_018029,68.86658545200825
STU_018030,90.48337681483842
STU_018031,90.46329641789006
STU_018032,70.84865796551476
STU_018033,89.16068757236944
STU_018034,74.99517121455419
STU_018035,92.60638164325482
STU_018036,76.723597911648
STU_018037,45.452539329143875
STU_018038,62.549522789066145
STU_018039,81.37389845160405
STU_018040,74.1251295890545
STU_018041,63.10915242380177
STU_018042,65.13046176189177
STU_018043,88.02224018630695
STU_018044,77.51736982563936
STU_018045,73.00348292254552
STU_018046,81.28800793419533
STU_018047,56.83535523206879
STU_018048,96.6196065472981
STU_018049,82.44326043675173
STU_018050,81.73662198202334
STU_018051,63.1627808908588
STU_018052,67.198179210328
STU_018053,71.36206995539177
STU_018054,47.329202654675214
STU_018055,100.0
STU_018056,41.2142112690493
STU_018057,62.818675748294794
STU_018058,93.0247337160056
STU_018059,95.55584915313759
STU_018060,59.81015480534639
STU_018061,77.12161470125062
STU_018062,83.24814806134401
STU_018063,69.09023132407339
STU_018064,80.42343253927223
STU_018065,85.14950156028823
STU_018066,90.64842710306363
STU_018067,96.43760440725723
STU_018068,79.37246673839081
STU_018069,79.33993274433745
STU_018070,83.48639970485677
STU_018071,97.04058415818182
STU_018072,82.57924227447742
STU_018073,58.747987611426765
STU_018074,68.55999762835594
STU_018075,70.74212145694973
STU_018076,67.26549141839848
STU_018077,55.29400244109189
STU_018078,77.37849900184806
STU_018079,82.14395713185841
STU_018080,89.70519587428468
STU_018081,75.23213200139222
STU_018082,80.61238566662658
STU_018083,96.49733132956729
STU_018084,64.30601013881706
STU_018085,71.37496858487033
STU_018086,83.24571722301329
STU_018087,71.04081365932284
STU_018088,62.823953326145244
STU_018089,56.73500645291409
STU_018090,65.7075872090368
STU_018091,80.84583057112683
STU_018092,73.31910078425265
STU_018093,66.51255395874635
STU_018094,74.13663093746312
STU_018095,78.8280379332878
STU_018096,58.4068377138096
STU_018097,86.45170980202336
STU_018098,63.64977439163983
STU_018099,68.5688593832882
STU_018100,92.57264941276156
STU_018101,82.8776473443891
STU_018102,54.97072401941733
STU_018103,95.35280113670493
STU_018104,67.47756724390047
STU_018105,59.35642645083284
STU_018106,74.53506095899377
STU_018107,77.07489062768295
STU_018108,71.22766409802284
STU_018109,86.90968332050804
STU_018110,85.55818605724943
STU_018111,80.52604674679064
STU_018112,68.78754830656612
STU_018113,61.987326016837926
STU_018114,90.1896358873845
STU_018115,73.89361367294426
STU_018116,66.88501312035665
STU_018117,83.6741595032738
STU_018118,73.03508095305327
STU_018119,94.19411932201834
STU_018120,67.02500745801939
STU_018121,96.03203196060508
STU_018122,80.12022545016038
STU_018123,74.18149926428592
STU_018124,85.18781027824596
STU_018125,69.5678397597112
STU_018126,54.329503959223544
STU_018127,65.9727651785754
STU_018128,52.853466592114145
STU_018129,77.96944128603384
STU_018130,89.80256550872328
STU_018131,74.01372958558669
STU_018132,98.1632409329016
STU_018133,81.41546718289426
STU_018134,100.0
STU_018135,99.91270459122313
STU_018136,50.916162228725625
STU_018137,67.2640211304831
STU_018138,93.36893807532012
STU_018139,81.13204321973728
STU_018140,52.43976629505187
STU_018141,63.26511158891036
STU_018142,79.37086613109346
STU_018143,59.271437340572994
STU_018144,59.609982225484515
STU_018145,76.52886712751118
STU_018146,50.12714382260265
STU_018147,88.96348992659908
STU_018148,79.25042966469809
STU_018149,66.25376181309241
STU_018150,84.28193896879603
STU_018151,66.96857074439615
STU_018152,57.42020282646644
STU_018153,81.42573112382807
STU_018154,61.536574512375886
STU_018155,89.13061497811104
STU_018156,100.0
STU_018157,53.867079182472935
STU_018158,63.72881761260841
STU_018159,66.53272091906808
STU_018160,65.46593660672275
STU_018161,84.70010895428824
STU_018162,65.5315388893933
STU_018163,98.10697301175286
STU_018164,71.4651554061845
STU_018165,53.97586447279558
STU_018166,78.87894714024637
STU_018167,72.95148312932031
STU_018168,81.79049843512264
STU_018169,67.39054653425433
STU_018170,49.54936231017213
STU_018171,62.9103166449541
STU_018172,81.90277327543019
STU_018173,66.3377184640389
STU_018174,78.87746036653188
STU_018175,72.43878876061423
STU_018176,78.36753488071587
STU_018177,75.43766236956957
STU_018178,75.62932778085217
STU_018179,69.42368934181053
STU_018180,90.03939821530156
STU_018181,77.05622697874657
STU_018182,78.59096742345008
STU_018183,75.53264720621229
STU_018184,60.38749738857406
STU_018185,63.32391025130783
STU_018186,90.54389368919873
STU_018187,60.632945272909595
STU_018188,90.27752765088943
STU_018189,75.68153780016344
STU_018190,71.0470062790308
STU_018191,80.81755275542535
STU_018192,76.29590989478353
STU_018193,80.94492283520297
STU_018194,71.05484030640312
STU_018195,85.65734369879338
STU_018196,56.22088664296412
STU_018197,90.22513928647369
STU_018198,80.14260079095983
STU_018199,72.86383875447453
STU_018200,87.32211809723329
STU_018201,75.53888433814146
STU_018202,44.52469754527675
STU_018203,77.94417508832858
STU_018204,70.97095122402538
STU_018205,70.47210236591648
STU_018206,70.79804404991911
STU_018207,74.76467657916764
STU_018208,73.129567959403
STU_018209,59.35542648469648
STU_018210,83.19565057034656
STU_018211,100.0
STU_018212,70.84047529771556
STU_018213,51.2746006511311
STU_018214,81.09318219452085
STU_018215,71.85924077304313
STU_018216,78.9418038848056
STU_018217,58.54502755505253
STU_018218,76.29032599882612
STU_018219,87.3075698741757
STU_018220,82.02841833750081
STU_018221,93.21335254693119
STU_018222,88.59395937932328
STU_018223,82.20789388773854
STU_018224,84.29287608651074
STU_018225,73.26025954245684
STU_018226,78.31829166887573
STU_018227,72.76535944543012
STU_018228,79.17795251529851
STU_018229,67.49098470010294
STU_018230,85.67325486196923
STU_018231,74.04644413949869
STU_018232,60.35213017530026
STU_018233,59.70588193130097
STU_018234,94.52592477185736
STU_018235,82.6602220480787
STU_018236,100.0
STU_018237,55.516892039713674
STU_018238,71.81965053637525
STU_018239,90.15262966366387
STU_018240,58.37825618177368
STU_018241,90.21419475568422
STU_018242,73.922214558752
STU_018243,82.81978307230169
STU_018244,92.64479858493408
STU_018245,70.32117950630702
STU_018246,73.73924307922917
STU_018247,58.25510187711186
STU_018248,74.21710698092465
STU_018249,71.03117842835513
STU_018250,67.49750711195668
STU_018251,70.19304403453938
STU_018252,94.42245960729119
STU_018253,57.435871323807326
STU_018254,91.3474841265434
STU_018255,70.177378235373
STU_018256,91.41439953228351
STU_018257,73.14589402216026
STU_018258,84.08226674888908
STU_018259,83.05187200329954
STU_018260,86.8465997132534
STU_018261,68.75025198930334
STU_018262,56.126005062571274
STU_018263,77.70114132052912
STU_018264,79.59273243780902
STU_018265,85.6628249464926
STU_018266,90.26567798961294
STU_018267,72.39706337562806
STU_018268,86.50150407629151
STU_018269,66.51306276232427
STU_018270,67.30505876692598
STU_018271,68.90413315940417
STU_018272,47.1570218143316
STU_018273,99.26618593604276
STU_018274,66.21583183354076
STU_018275,86.3147053888144
STU_018276,88.24180609895252
STU_018277,81.67877059654002
STU_018278,78.53803913024566
STU_018279,57.56802106196331
STU_018280,83.63399168897979
STU_018281,98.04975932387765
STU_018282,69.02754569280272
STU_018283,59.46765961394267
STU_018284,70.88158924216542
STU_018285,91.21112977806378
STU_018286,65.19164518470666
STU_018287,92.75708988200385
STU_018288,66.16083979938641
STU_018289,89.61569621883933
STU_018290,66.5430395776095
STU_018291,72.88551746540763
STU_018292,84.09227357854019
STU_018293,75.2902732556951
STU_018294,82.46793296467999
STU_018295,51.66708302365211
STU_018296,87.56197469016425
STU_018297,78.95820236191136
STU_018298,97.85594373582865
STU_018299,64.48315521165583
STU_018300,81.28940561549973
STU_018301,64.44017325817158
STU_018302,67.84537882942651
STU_018303,98.3531060097892
STU_018304,63.26755104249609
STU_018305,57.06122363676517
STU_018306,61.38737301192566
STU_018307,75.83183666422015
STU_018308,84.0594053534543
STU_018309,69.76056347066267
STU_018310,90.98695113846475
STU_018311,67.87602199233271
STU_018312,69.78961371837565
STU_018313,86.22263349825027
STU_018314,67.57994339416854
STU_018315,93.49209546828888
STU_018316,73.46332666702413
STU_018317,87.17427983899461
STU_018318,58.054865196097346
STU_018319,61.99879905244703
STU_018320,86.70542846355474
STU_018321,89.75239632396845
STU_018322,76.32089892715986
STU_018323,100.0
STU_018324,58.61107350936971
STU_018325,71.47745012872754
STU_018326,73.31084571674506
STU_018327,82.82485209666325
STU_018328,71.30054699132151
STU_018329,73.48969434977725
STU_018330,48.459674006172506
STU_018331,85.49843241875071
STU_018332,90.35779450533033
STU_018333,64.17863546505718
STU_018334,88.03603853314235
STU_018335,57.03917328966949
STU_018336,76.65780489755191
STU_018337,68.68806120098327
STU_018338,69.6816667033341
STU_018339,89.55880080808105
STU_018340,84.9957699187281
STU_018341,69.28086853371448
STU_018342,63.00368503679675
STU_018343,59.18161253889744
STU_018344,87.39544189770606
STU_018345,70.72688866840303
STU_018346,66.50402515903869
STU_018347,71.32340091894369
STU_018348,95.19158925851988
STU_018349,77.54336572391472
STU_018350,84.83494393839337
STU_018351,76.11390577012918
STU_018352,88.03036538403913
STU_018353,81.12185807359991
STU_018354,97.51304995640973
STU_018355,72.8443605446182
STU_018356,72.11691660445102
STU_018357,69.39356340530313
STU_018358,78.4278573635969
STU_018359,100.0
STU_018360,91.42105361280245
STU_018361,49.25121055508713
STU_018362,68.50673892088201
STU_018363,47.92904391887839
STU_018364,90.02436810520808
STU_018365,87.70148014330523
STU_018366,54.71814198321422
STU_018367,80.00246939139895
STU_018368,66.65940221951594
STU_018369,80.37556063799823
STU_018370,59.336069087911646
STU_018371,89.49663634833571
STU_018372,88.27300887965697
STU_018373,65.14310989907426
STU_018374,70.83155946821401
STU_018375,66.04092290719763
STU_018376,79.38528514400059
STU_018377,87.22057989548026
STU_018378,92.25095054072088
