student_id,career_success_score
STU_017529,97.21789
STU_017530,83.3294
STU_017531,93.40291
STU_017532,56.169666
STU_017533,67.122696
STU_017534,58.13817
STU_017535,72.634155
STU_017536,84.948296
STU_017537,96.904785
STU_017538,89.95053
STU_017539,75.48633
STU_017540,95.94885
STU_017541,54.026634
STU_017542,70.19025
STU_017543,85.07292
STU_017544,93.13409
STU_017545,73.40589
STU_017546,67.9869
STU_017547,95.45024
STU_017548,76.854576
STU_017549,98.806885
STU_017550,77.601494
STU_017551,95.269066
STU_017552,50.716923
STU_017553,84.90529
STU_017554,66.71004
STU_017555,70.65687
STU_017556,69.20196
STU_017557,53.305256
STU_017558,53.98193
STU_017559,81.75337
STU_017560,75.50784
STU_017561,96.05025
STU_017562,60.512978
STU_017563,68.472275
STU_017564,66.434326
STU_017565,67.660614
STU_017566,78.28572
STU_017567,68.03794
STU_017568,74.01994
STU_017569,75.60441
STU_017570,95.36092
STU_017571,92.213905
STU_017572,78.66502
STU_017573,70.76994
STU_017574,84.26473
STU_017575,86.017815
STU_017576,91.18736
STU_017577,61.93415
STU_017578,76.43461
STU_017579,76.905945
STU_017580,78.676544
STU_017581,72.4998
STU_017582,77.02496
STU_017583,91.0411
STU_017584,62.768166
STU_017585,52.245735
STU_017586,80.482704
STU_017587,62.863445
STU_017588,66.6572
STU_017589,89.08552
STU_017590,73.734146
STU_017591,89.069214
STU_017592,66.92969
STU_017593,54.96446
STU_017594,56.117
STU_017595,96.99206
STU_017596,73.39331
STU_017597,93.4981
STU_017598,47.851276
STU_017599,68.692
STU_017600,77.5218
STU_017601,66.267494
STU_017602,63.90793
STU_017603,90.08466
STU_017604,86.15473
STU_017605,68.02517
STU_017606,95.820564
STU_017607,80.97674
STU_017608,89.01719
STU_017609,75.4073
STU_017610,73.76723
STU_017611,76.47394
STU_017612,96.92756
STU_017613,78.76938
STU_017614,88.892235
STU_017615,64.1211
STU_017616,86.83466
STU_017617,88.23375
STU_017618,45.04475
STU_017619,65.74712
STU_017620,72.629654
STU_017621,86.7281
STU_017622,95.81524
STU_017623,55.29324
STU_017624,68.79624
STU_017625,68.53141
STU_017626,58.46814
STU_017627,58.952225
STU_017628,77.321205
STU_017629,67.96577
STU_017630,63.068012
STU_017631,55.73406
STU_017632,77.421104
STU_017633,77.233055
STU_017634,86.23492
STU_017635,73.722786
STU_017636,73.48289
STU_017637,97.855545
STU_017638,70.14256
STU_017639,82.327
STU_017640,94.82632
STU_017641,100.0
STU_017642,63.91374
STU_017643,68.4686
STU_017644,77.8077
STU_017645,85.28393
STU_017646,73.6487
STU_017647,65.19727
STU_017648,87.04463
STU_017649,97.190384
STU_017650,97.54496
STU_017651,67.65311
STU_017652,73.59948
STU_017653,97.392624
STU_017654,74.83419
STU_017655,86.56661
STU_017656,82.012794
STU_017657,55.1574
STU_017658,65.07374
STU_017659,100.0
STU_017660,78.62646
STU_017661,78.62584
STU_017662,66.09466
STU_017663,72.71548
STU_017664,81.43106
STU_017665,69.88662
STU_017666,77.65815
STU_017667,72.10845
STU_017668,69.89432
STU_017669,74.40576
STU_017670,50.21142
STU_017671,67.21226
STU_017672,60.59887
STU_017673,67.40087
STU_017674,69.585884
STU_017675,75.29416
STU_017676,69.83865
STU_017677,81.15549
STU_017678,82.92753
STU_017679,85.95928
STU_017680,73.56246
STU_017681,79.7114
STU_017682,79.614914
STU_017683,78.883644
STU_017684,79.79898
STU_017685,78.32338
STU_017686,63.674652
STU_017687,76.53918
STU_017688,70.967354
STU_017689,88.0782
STU_017690,67.33209
STU_017691,74.33561
STU_017692,70.33095
STU_017693,61.64153
STU_017694,82.234535
STU_017695,99.671364
STU_017696,81.50133
STU_017697,44.272697
STU_017698,51.63538
STU_017699,95.62805
STU_017700,48.754333
STU_017701,52.529945
STU_017702,77.84175
STU_017703,78.75326
STU_017704,62.011406
STU_017705,62.21898
STU_017706,81.965195
STU_017707,47.75762
STU_017708,89.38496
STU_017709,88.97534
STU_017710,85.57563
STU_017711,99.69927
STU_017712,71.82922
STU_017713,68.68931
STU_017714,88.877495
STU_017715,60.311466
STU_017716,60.883324
STU_017717,72.718254
STU_017718,90.6701
STU_017719,66.91353
STU_017720,70.009476
STU_017721,79.49721
STU_017722,100.0
STU_017723,71.31962
STU_017724,75.93566
STU_017725,88.85168
STU_017726,90.76614
STU_017727,84.05373
STU_017728,83.73392
STU_017729,67.9675
STU_017730,62.1521
STU_017731,58.716278
STU_017732,80.14219
STU_017733,64.63564
STU_017734,72.23326
STU_017735,62.258694
STU_017736,70.05914
STU_017737,58.60504
STU_017738,93.17756
STU_017739,81.77817
STU_017740,76.73625
STU_017741,90.85772
STU_017742,85.09694
STU_017743,89.29934
STU_017744,84.44578
STU_017745,84.05507
STU_017746,81.69261
STU_017747,63.158024
STU_017748,64.22478
STU_017749,65.9202
STU_017750,90.115295
STU_017751,81.18928
STU_017752,80.71152
STU_017753,98.20612
STU_017754,87.00574
STU_017755,83.958916
STU_017756,81.83702
STU_017757,56.22245
STU_017758,71.39823
STU_017759,84.58219
STU_017760,93.71634
STU_017761,66.21656
STU_017762,100.0
STU_017763,93.911385
STU_017764,56.345783
STU_017765,94.87109
STU_017766,80.01725
STU_017767,60.720192
STU_017768,61.135975
STU_017769,91.49317
STU_017770,75.40648
STU_017771,56.541046
STU_017772,70.04487
STU_017773,59.00917
STU_017774,100.0
STU_017775,79.8881
STU_017776,83.11008
STU_017777,81.96849
STU_017778,83.51033
STU_017779,52.52072
STU_017780,69.13385
STU_017781,74.376945
STU_017782,72.62031
STU_017783,66.93488
STU_017784,81.21624
STU_017785,88.08956
STU_017786,76.136856
STU_017787,82.08371
STU_017788,77.89913
STU_017789,83.107285
STU_017790,55.61847
STU_017791,94.41902
STU_017792,69.30408
STU_017793,65.99289
STU_017794,60.190002
STU_017795,67.05681
STU_017796,81.00306
STU_017797,82.96444
STU_017798,94.96795
STU_017799,99.18145
STU_017800,86.03967
STU_017801,74.323265
STU_017802,97.42683
STU_017803,58.914024
STU_017804,79.15508
STU_017805,74.60316
STU_017806,67.12256
STU_017807,99.51574
STU_017808,64.054085
STU_017809,90.95005
STU_017810,100.0
STU_017811,73.61629
STU_017812,82.53261
STU_017813,77.975334
STU_017814,67.54607
STU_017815,66.568665
STU_017816,59.90492
STU_017817,51.683205
STU_017818,88.99708
STU_017819,89.89168
STU_017820,85.87985
STU_017821,72.10194
STU_017822,92.06196
STU_017823,94.687805
STU_017824,56.2965
STU_017825,77.02881
STU_017826,85.06975
STU_017827,86.17008
STU_017828,60.8199
STU_017829,66.84207
STU_017830,74.029945
STU_017831,88.88652
STU_017832,86.95176
STU_017833,57.060036
STU_017834,79.06938
STU_017835,72.73544
STU_017836,79.070435
STU_017837,68.8738
STU_017838,65.037315
STU_017839,95.50624
STU_017840,74.954895
STU_017841,94.86396
STU_017842,75.27694
STU_017843,83.42593
STU_017844,63.96645
STU_017845,99.444244
STU_017846,91.125275
STU_017847,52.914707
STU_017848,63.26974
STU_017849,56.84003
STU_017850,70.04559
STU_017851,54.124756
STU_017852,90.621216
STU_017853,69.32043
STU_017854,99.048645
STU_017855,51.154926
STU_017856,82.39544
STU_017857,82.95926
STU_017858,76.21572
STU_017859,64.893036
STU_017860,81.72954
STU_017861,87.38843
STU_017862,68.729904
STU_017863,91.690315
STU_017864,77.807014
STU_017865,68.7652
STU_017866,75.17796
STU_017867,64.251724
STU_017868,91.163704
STU_017869,68.71254
STU_017870,84.23416
STU_017871,97.49218
STU_017872,67.85149
STU_017873,94.513
STU_017874,75.95238
STU_017875,69.27195
STU_017876,69.113075
STU_017877,51.379898
STU_017878,89.63348
STU_017879,54.77138
STU_017880,90.79849
STU_017881,72.82331
STU_017882,67.83525
STU_017883,93.833824
STU_017884,59.013153
STU_017885,65.901886
STU_017886,79.20255
STU_017887,58.792065
STU_017888,60.80155
STU_017889,100.0
STU_017890,100.0
STU_017891,83.6791
STU_017892,57.21859
STU_017893,81.467766
STU_017894,62.027092
STU_017895,66.99509
STU_017896,83.80434
STU_017897,63.707756
STU_017898,87.169556
STU_017899,77.91908
STU_017900,70.43387
STU_017901,87.06012
STU_017902,67.516785
STU_017903,70.38096
STU_017904,81.66692
STU_017905,72.995804
STU_017906,63.37713
STU_017907,80.37358
STU_017908,70.90147
STU_017909,76.240135
STU_017910,74.05228
STU_017911,63.00604
STU_017912,90.45882
STU_017913,88.64385
STU_017914,67.51792
STU_017915,75.36408
STU_017916,77.9711
STU_017917,86.55107
STU_017918,78.76487
STU_017919,90.94629
STU_017920,73.20934
STU_017921,80.706436
STU_017922,80.49309
STU_017923,66.006996
STU_017924,71.291466
STU_017925,66.60202
STU_017926,76.22562
STU_017927,100.0
STU_017928,85.377106
STU_017929,87.97714
STU_017930,77.7003
STU_017931,67.84547
STU_017932,99.10537
STU_017933,96.51467
STU_017934,87.03554
STU_017935,78.27239
STU_017936,51.54051
STU_017937,83.959854
STU_017938,59.988525
STU_017939,84.21007
STU_017940,76.16786
STU_017941,69.59202
STU_017942,70.919685
STU_017943,57.30539
STU_017944,65.512955
STU_017945,83.65424
STU_017946,66.722534
STU_017947,61.419643
STU_017948,78.706924
STU_017949,66.63195
STU_017950,52.67184
STU_017951,65.33296
STU_017952,89.25238
STU_017953,72.03333
STU_017954,100.0
STU_017955,66.21941
STU_017956,65.17634
STU_017957,63.524055
STU_017958,47.86018
STU_017959,83.94478
STU_017960,79.3664
STU_017961,94.4677
STU_017962,56.843857
STU_017963,65.58915
STU_017964,52.147205
STU_017965,95.87607
STU_017966,81.6178
STU_017967,75.44456
STU_017968,97.06385
STU_017969,78.0892
STU_017970,54.965633
STU_017971,60.19753
STU_017972,70.916275
STU_017973,65.325386
STU_017974,78.67116
STU_017975,65.96124
STU_017976,70.100044
STU_017977,91.67001
STU_017978,64.45698
STU_017979,68.97537
STU_017980,55.583523
STU_017981,93.84123
STU_017982,72.899704
STU_017983,79.51644
STU_017984,70.16653
STU_017985,63.056633
STU_017986,65.76072
STU_017987,82.879456
STU_017988,62.01138
STU_017989,71.43469
STU_017990,71.686516
STU_017991,76.28561
STU_017992,47.076084
STU_017993,100.0
STU_017994,87.63356
STU_017995,79.75403
STU_017996,58.05709
STU_017997,74.278076
STU_017998,88.40372
STU_017999,84.48137
STU_018000,97.53805
STU_018001,79.74906
STU_018002,48.528393
STU_018003,72.67895
STU_018004,80.22472
STU_018005,73.200325
STU_018006,65.04048
STU_018007,97.23284
STU_018008,87.7455
STU_018009,84.33797
STU_018010,80.65029
STU_018011,84.61214
STU_018012,67.88367
STU_018013,81.44805
STU_018014,67.779884
STU_018015,76.649475
STU_018016,74.22591
STU_018017,78.38564
STU_018018,96.472664
STU_018019,65.18953
STU_018020,75.389465
STU_018021,71.29645
STU_018022,95.31768
STU_018023,79.194595
STU_018024,49.517883
STU_018025,76.1488
STU_018026,72.857185
STU_018027,81.01041
STU_018028,96.3823
STU_018029,71.67197
STU_018030,92.181435
STU_018031,88.64268
STU_018032,72.31412
STU_018033,87.031746
STU_018034,72.09792
STU_018035,90.90533
STU_018036,76.27021
STU_018037,44.48322
STU_018038,60.719494
STU_018039,77.39066
STU_018040,78.31912
STU_018041,64.834015
STU_018042,66.262054
STU_018043,88.19296
STU_018044,72.745255
STU_018045,70.69568
STU_018046,77.58733
STU_018047,60.05358
STU_018048,94.696236
STU_018049,87.55414
STU_018050,81.86509
STU_018051,64.622375
STU_018052,67.67708
STU_018053,72.895546
STU_018054,42.946568
STU_018055,100.0
STU_018056,41.63677
STU_018057,64.06353
STU_018058,93.229095
STU_018059,91.59021
STU_018060,57.81287
STU_018061,76.02683
STU_018062,82.39994
STU_018063,77.717705
STU_018064,80.62309
STU_018065,83.55528
STU_018066,89.345566
STU_018067,96.12135
STU_018068,83.34786
STU_018069,77.42231
STU_018070,84.50642
STU_018071,97.388306
STU_018072,83.574684
STU_018073,58.761612
STU_018074,67.16368
STU_018075,71.012245
STU_018076,64.70031
STU_018077,59.4186
STU_018078,72.718796
STU_018079,81.397766
STU_018080,90.71568
STU_018081,73.89762
STU_018082,83.15042
STU_018083,97.555145
STU_018084,65.69193
STU_018085,72.47871
STU_018086,88.55527
STU_018087,69.16436
STU_018088,65.84224
STU_018089,61.17602
STU_018090,66.03927
STU_018091,81.07777
STU_018092,76.61139
STU_018093,68.90931
STU_018094,71.81428
STU_018095,76.28571
STU_018096,58.29281
STU_018097,85.70007
STU_018098,63.93036
STU_018099,74.9518
STU_018100,89.59596
STU_018101,85.71494
STU_018102,58.970627
STU_018103,93.84338
STU_018104,68.7062
STU_018105,57.34973
STU_018106,71.064674
STU_018107,78.20444
STU_018108,71.50973
STU_018109,88.128296
STU_018110,81.776344
STU_018111,83.31397
STU_018112,70.72295
STU_018113,61.19761
STU_018114,82.313484
STU_018115,75.28698
STU_018116,69.36957
STU_018117,86.029625
STU_018118,71.17864
STU_018119,96.092224
STU_018120,65.27951
STU_018121,95.36406
STU_018122,78.86649
STU_018123,74.67652
STU_018124,84.28726
STU_018125,72.39376
STU_018126,51.38836
STU_018127,69.65093
STU_018128,56.81048
STU_018129,76.06065
STU_018130,92.27681
STU_018131,75.3772
STU_018132,97.57043
STU_018133,78.520874
STU_018134,100.0
STU_018135,96.91121
STU_018136,51.208908
STU_018137,68.4096
STU_018138,94.340416
STU_018139,77.448006
STU_018140,50.119324
STU_018141,63.533638
STU_018142,77.59849
STU_018143,57.36113
STU_018144,62.279766
STU_018145,77.44393
STU_018146,55.055275
STU_018147,89.29974
STU_018148,80.606384
STU_018149,58.709965
STU_018150,84.13328
STU_018151,64.63453
STU_018152,51.90574
STU_018153,80.29605
STU_018154,68.81764
STU_018155,93.60534
STU_018156,100.0
STU_018157,58.138443
STU_018158,66.99691
STU_018159,64.17363
STU_018160,65.91744
STU_018161,88.25058
STU_018162,65.61529
STU_018163,100.0
STU_018164,66.6637
STU_018165,58.79822
STU_018166,77.486885
STU_018167,74.14867
STU_018168,81.60828
STU_018169,64.873985
STU_018170,47.808735
STU_018171,63.04468
STU_018172,86.42126
STU_018173,71.62976
STU_018174,78.8193
STU_018175,72.34236
STU_018176,79.87164
STU_018177,75.210266
STU_018178,78.59286
STU_018179,69.11327
STU_018180,92.72862
STU_018181,73.112755
STU_018182,77.20533
STU_018183,76.86368
STU_018184,61.178295
STU_018185,70.77461
STU_018186,90.34272
STU_018187,59.654575
STU_018188,95.28476
STU_018189,80.21819
STU_018190,67.4691
STU_018191,75.108055
STU_018192,74.7226
STU_018193,78.42621
STU_018194,64.588844
STU_018195,80.92602
STU_018196,51.57044
STU_018197,94.018265
STU_018198,77.03008
STU_018199,71.42505
STU_018200,86.48288
STU_018201,81.02129
STU_018202,48.456684
STU_018203,78.05925
STU_018204,75.161644
STU_018205,69.26903
STU_018206,68.89316
STU_018207,78.05322
STU_018208,73.293365
STU_018209,57.733486
STU_018210,82.106125
STU_018211,100.0
STU_018212,75.79858
STU_018213,54.171852
STU_018214,78.11978
STU_018215,74.547676
STU_018216,79.47915
STU_018217,59.523045
STU_018218,75.570946
STU_018219,84.29206
STU_018220,81.75413
STU_018221,94.980995
STU_018222,87.24043
STU_018223,79.63106
STU_018224,85.324524
STU_018225,72.23289
STU_018226,77.854935
STU_018227,73.21333
STU_018228,80.32801
STU_018229,68.78304
STU_018230,86.73478
STU_018231,75.39401
STU_018232,60.645107
STU_018233,61.244305
STU_018234,92.98803
STU_018235,76.94646
STU_018236,100.0
STU_018237,54.432423
STU_018238,74.354065
STU_018239,90.02895
STU_018240,58.745655
STU_018241,89.80441
STU_018242,69.84662
STU_018243,84.477425
STU_018244,91.72797
STU_018245,73.1176
STU_018246,77.66854
STU_018247,56.589203
STU_018248,70.63944
STU_018249,71.24941
STU_018250,65.98166
STU_018251,71.94224
STU_018252,93.4103
STU_018253,55.981842
STU_018254,93.96335
STU_018255,73.524414
STU_018256,95.339096
STU_018257,72.72373
STU_018258,80.79659
STU_018259,87.35996
STU_018260,84.51249
STU_018261,73.33199
STU_018262,57.016834
STU_018263,75.648926
STU_018264,78.47452
STU_018265,83.97019
STU_018266,81.98066
STU_018267,71.05166
STU_018268,78.46458
STU_018269,69.32117
STU_018270,70.80427
STU_018271,70.433815
STU_018272,48.408028
STU_018273,97.481224
STU_018274,68.3762
STU_018275,85.54141
STU_018276,86.67777
STU_018277,75.96207
STU_018278,76.49119
STU_018279,59.68484
STU_018280,86.53732
STU_018281,98.791626
STU_018282,69.85794
STU_018283,58.03466
STU_018284,71.7483
STU_018285,93.16888
STU_018286,66.256935
STU_018287,93.08558
STU_018288,66.49977
STU_018289,90.61081
STU_018290,69.16106
STU_018291,72.82025
STU_018292,83.58516
STU_018293,72.75055
STU_018294,87.74042
STU_018295,55.80212
STU_018296,85.0447
STU_018297,79.562584
STU_018298,100.0
STU_018299,62.089237
STU_018300,82.05116
STU_018301,67.582664
STU_018302,68.70637
STU_018303,97.281784
STU_018304,60.62499
STU_018305,60.869366
STU_018306,63.00841
STU_018307,79.3745
STU_018308,82.40161
STU_018309,68.852905
STU_018310,89.12014
STU_018311,66.29804
STU_018312,68.88347
STU_018313,85.87613
STU_018314,69.49663
STU_018315,95.33296
STU_018316,78.51869
STU_018317,85.35178
STU_018318,55.609226
STU_018319,59.166187
STU_018320,87.74617
STU_018321,90.5952
STU_018322,78.29317
STU_018323,100.0
STU_018324,54.920242
STU_018325,72.107956
STU_018326,71.52068
STU_018327,83.40249
STU_018328,70.68435
STU_018329,78.75689
STU_018330,51.890064
STU_018331,84.60366
STU_018332,95.239525
STU_018333,65.706245
STU_018334,86.72933
STU_018335,57.66189
STU_018336,71.88903
STU_018337,68.96319
STU_018338,73.75737
STU_018339,90.874954
STU_018340,88.35313
STU_018341,68.53923
STU_018342,63.952526
STU_018343,58.36428
STU_018344,83.51821
STU_018345,71.515396
STU_018346,69.17874
STU_018347,73.27869
STU_018348,97.87732
STU_018349,79.43402
STU_018350,90.46398
STU_018351,73.66807
STU_018352,89.24931
STU_018353,80.85585
STU_018354,96.77017
STU_018355,69.870026
STU_018356,74.71287
STU_018357,68.62431
STU_018358,79.95936
STU_018359,100.0
STU_018360,92.98669
STU_018361,45.630367
STU_018362,73.81988
STU_018363,46.52008
STU_018364,91.88687
STU_018365,86.68524
STU_018366,58.64317
STU_018367,80.88107
STU_018368,65.90069
STU_018369,80.39974
STU_018370,57.47416
STU_018371,92.27958
STU_018372,84.11673
STU_018373,65.985085
STU_018374,72.12191
STU_018375,66.92402
STU_018376,79.65972
STU_018377,85.50256
STU_018378,89.37381
STU_018379,57.38534
STU_018380,80.74063
STU_018381,77.3463
STU_018382,88.897606
STU_018383,88.399414
STU_018384,68.18093
STU_018385,96.493576
STU_018386,73.27557
STU_018387,83.43495
STU_018388,93.28528
STU_018389,62.975845
STU_018390,62.367363
STU_018391,75.41385
STU_018392,100.0
STU_018393,76.17185
STU_018394,80.42801
STU_018395,71.370094
STU_018396,59.230534
STU_018397,67.80615
STU_018398,82.84357
STU_018399,100.0
STU_018400,70.51381
STU_018401,76.42142
STU_018402,78.04683
STU_018403,90.742874
STU_018404,88.80539
STU_018405,79.55149
STU_018406,71.22256
STU_018407,100.0
STU_018408,79.23992
STU_018409,60.516613
STU_018410,94.321106
STU_018411,72.065445
STU_018412,74.61628
STU_018413,92.28909
STU_018414,87.759605
STU_018415,67.8582
STU_018416,83.34028
STU_018417,71.43727
STU_018418,90.86956
STU_018419,79.56012
STU_018420,85.72377
STU_018421,92.40222
STU_018422,85.993805
STU_018423,80.711945
STU_018424,56.763733
STU_018425,90.7259
STU_018426,74.70093
STU_018427,82.34878
STU_018428,78.20379
STU_018429,93.27301
STU_018430,64.34565
STU_018431,79.73141
STU_018432,97.87455
STU_018433,70.14359
STU_018434,80.011246
STU_018435,70.20294
STU_018436,74.32506
STU_018437,90.60279
STU_018438,64.54587
STU_018439,100.0
STU_018440,79.06445
STU_018441,73.060646
STU_018442,76.79133
STU_018443,57.754387
STU_018444,66.377235
STU_018445,93.260506
STU_018446,82.078735
STU_018447,91.45596
STU_018448,67.48927
STU_018449,96.06038
STU_018450,69.57623
STU_018451,68.74907
STU_018452,57.107384
STU_018453,67.57309
STU_018454,54.054943
STU_018455,50.47315
STU_018456,77.29642
STU_018457,59.94326
STU_018458,72.03084
STU_018459,59.270752
STU_018460,69.50958
STU_018461,87.17181
STU_018462,60.05366
STU_018463,79.93789
STU_018464,61.90273
STU_018465,79.2159
STU_018466,63.16608
STU_018467,85.07428
STU_018468,73.332664
STU_018469,74.81616
STU_018470,88.620415
STU_018471,87.33528
STU_018472,57.982124
STU_018473,85.57119
STU_018474,85.76723
STU_018475,72.814255
STU_018476,79.00672
STU_018477,56.761242
STU_018478,98.025154
STU_018479,90.57874
STU_018480,86.69967
STU_018481,71.138626
STU_018482,63.763477
STU_018483,85.90309
STU_018484,88.062515
STU_018485,64.77432
STU_018486,66.42138
STU_018487,59.774258
STU_018488,70.54276
STU_018489,60.45432
STU_018490,69.516556
STU_018491,83.1956
STU_018492,74.93525
STU_018493,83.76659
STU_018494,79.41386
STU_018495,90.61179
STU_018496,68.3518
STU_018497,92.88301
STU_018498,69.94938
STU_018499,67.61651
STU_018500,75.880974
STU_018501,100.0
STU_018502,71.61359
STU_018503,47.20861
STU_018504,100.0
STU_018505,71.761604
STU_018506,84.28889
STU_018507,71.465706
STU_018508,82.188324
STU_018509,56.987003
STU_018510,88.45218
STU_018511,77.96461
STU_018512,79.10688
STU_018513,86.49344
STU_018514,63.553715
STU_018515,69.48065
STU_018516,65.4325
STU_018517,79.17032
STU_018518,59.58891
STU_018519,57.996872
STU_018520,82.90615
STU_018521,77.113365
STU_018522,80.23887
STU_018523,84.2092
STU_018524,94.28496
STU_018525,71.26335
STU_018526,61.213223
STU_018527,88.10897
STU_018528,80.3576
STU_018529,72.96103
STU_018530,74.01833
STU_018531,89.63841
STU_018532,67.63671
STU_018533,71.49971
STU_018534,59.51063
STU_018535,94.99004
STU_018536,100.0
STU_018537,85.635056
STU_018538,76.9335
STU_018539,50.98135
STU_018540,76.64406
STU_018541,63.715015
STU_018542,89.724846
STU_018543,63.871677
STU_018544,72.671555
STU_018545,71.76893
STU_018546,86.79153
STU_018547,71.244644
STU_018548,89.83211
STU_018549,86.470535
STU_018550,76.410515
STU_018551,74.57162
STU_018552,69.10305
STU_018553,64.09095
STU_018554,63.55162
STU_018555,64.56677
STU_018556,78.92661
STU_018557,62.82203
STU_018558,60.643948
STU_018559,71.71538
STU_018560,85.67711
STU_018561,77.04466
STU_018562,84.11968
STU_018563,77.470116
STU_018564,82.84948
STU_018565,65.19853
STU_018566,68.637
STU_018567,91.039024
STU_018568,79.05346
STU_018569,80.40663
STU_018570,73.7513
STU_018571,83.939156
STU_018572,69.46094
STU_018573,85.5424
STU_018574,77.80627
STU_018575,66.16099
STU_018576,73.62942
STU_018577,68.92691
STU_018578,83.813805
STU_018579,53.116932
STU_018580,96.33844
STU_018581,72.1283
STU_018582,77.558235
STU_018583,86.170235
STU_018584,82.60208
STU_018585,76.5638
STU_018586,93.01284
STU_018587,98.016655
STU_018588,55.761955
STU_018589,83.38073
STU_018590,73.34839
STU_018591,87.10106
STU_018592,48.974995
STU_018593,83.88182
STU_018594,65.697624
STU_018595,74.25839
STU_018596,64.49046
STU_018597,72.65482
STU_018598,63.993305
STU_018599,60.44206
STU_018600,78.79009
STU_018601,67.57883
STU_018602,66.79461
STU_018603,64.94717
STU_018604,76.90313
STU_018605,49.959553
STU_018606,71.22502
STU_018607,88.981125
STU_018608,93.11657
STU_018609,90.38442
STU_018610,100.0
STU_018611,69.64282
STU_018612,69.22062
STU_018613,80.381294
STU_018614,70.467094
STU_018615,55.550064
STU_018616,81.778984
STU_018617,74.82466
STU_018618,61.827316
STU_018619,71.56312
STU_018620,86.69578
STU_018621,63.568287
STU_018622,76.91633
STU_018623,65.409355
STU_018624,78.84706
STU_018625,81.69361
STU_018626,65.68995
STU_018627,68.8527
STU_018628,62.401264
STU_018629,73.81173
STU_018630,61.25495
STU_018631,91.903435
STU_018632,85.889
STU_018633,71.72059
STU_018634,71.29555
STU_018635,63.971058
STU_018636,80.052864
STU_018637,71.82934
STU_018638,98.67088
STU_018639,91.93737
STU_018640,74.06926
STU_018641,60.801437
STU_018642,77.058304
STU_018643,77.085785
STU_018644,57.21916
STU_018645,93.51418
STU_018646,67.960495
STU_018647,100.0
STU_018648,51.794765
STU_018649,61.363068
STU_018650,72.79795
STU_018651,62.543232
STU_018652,83.22285
STU_018653,78.035355
STU_018654,75.77283
STU_018655,64.36451
STU_018656,74.45865
STU_018657,85.69139
STU_018658,82.94263
STU_018659,78.79454
STU_018660,72.536385
STU_018661,60.850727
STU_018662,65.853485
STU_018663,77.245186
STU_018664,48.2966
STU_018665,67.34234
STU_018666,63.382008
STU_018667,61.45562
STU_018668,50.50743
STU_018669,75.91152
STU_018670,71.50686
STU_018671,64.911354
STU_018672,72.0908
STU_018673,66.636215
STU_018674,62.52788
STU_018675,78.697235
STU_018676,63.55765
STU_018677,68.90621
STU_018678,92.307014
STU_018679,89.11898
STU_018680,58.75708
STU_018681,83.36795
STU_018682,87.71219
STU_018683,79.36123
STU_018684,89.39047
STU_018685,72.426186
STU_018686,82.59844
STU_018687,72.83432
STU_018688,66.85739
STU_018689,86.902466
STU_018690,70.04094
STU_018691,62.86691
STU_018692,77.212715
STU_018693,72.315216
STU_018694,83.35034
STU_018695,83.193
STU_018696,70.993
STU_018697,74.61849
STU_018698,83.14391
STU_018699,70.202675
STU_018700,100.0
STU_018701,71.33208
STU_018702,83.01725
STU_018703,63.346416
STU_018704,84.69463
STU_018705,70.13595
STU_018706,91.12437
STU_018707,64.56563
STU_018708,74.35483
STU_018709,94.908226
STU_018710,81.8827
STU_018711,62.254517
STU_018712,96.01114
STU_018713,75.70157
STU_018714,80.0659
STU_018715,100.0
STU_018716,65.647896
STU_018717,72.42056
STU_018718,56.409046
STU_018719,75.70789
STU_018720,71.93109
STU_018721,91.194855
STU_018722,55.401203
STU_018723,59.682327
STU_018724,70.79792
STU_018725,84.213974
STU_018726,74.37129
STU_018727,88.33139
STU_018728,77.06678
STU_018729,86.80263
STU_018730,85.207985
STU_018731,67.61514
STU_018732,75.156586
STU_018733,92.782074
STU_018734,79.271194
STU_018735,81.522415
STU_018736,69.48416
STU_018737,77.966255
STU_018738,73.33233
STU_018739,78.39996
STU_018740,68.04091
STU_018741,51.811684
STU_018742,95.26831
STU_018743,62.16032
STU_018744,99.76263
STU_018745,80.1408
STU_018746,66.03717
STU_018747,83.23873
STU_018748,53.40486
STU_018749,55.190254
STU_018750,86.505745
STU_018751,83.45893
STU_018752,58.138103
STU_018753,58.469795
STU_018754,96.831055
STU_018755,89.17222
STU_018756,72.26872
STU_018757,93.458145
STU_018758,89.29961
STU_018759,89.57912
STU_018760,74.084206
STU_018761,74.09646
STU_018762,75.17181
STU_018763,64.22429
STU_018764,91.94546
STU_018765,75.78371
STU_018766,67.061966
STU_018767,84.30246
STU_018768,77.47128
STU_018769,56.0694
STU_018770,83.29974
STU_018771,63.744137
STU_018772,86.930664
STU_018773,80.88304
STU_018774,67.591034
STU_018775,83.76361
STU_018776,83.85237
STU_018777,56.277435
STU_018778,98.59741
STU_018779,89.1334
STU_018780,59.867496
STU_018781,93.78759
STU_018782,99.84041
STU_018783,80.04851
STU_018784,76.91781
STU_018785,83.614815
STU_018786,71.87104
STU_018787,54.168114
STU_018788,68.48337
STU_018789,71.333565
STU_018790,88.825836
STU_018791,67.08405
STU_018792,59.946686
STU_018793,63.2531
STU_018794,63.79912
STU_018795,91.463
STU_018796,55.997597
STU_018797,66.928276
STU_018798,65.39025
STU_018799,88.24967
STU_018800,85.3071
STU_018801,83.726364
STU_018802,67.714096
STU_018803,64.571594
