student_id,career_success_score
STU_017833,56.05827198878266
STU_017834,81.7985113279826
STU_017835,67.31380167229364
STU_017836,79.60141887238534
STU_017837,68.07169756458815
STU_017838,64.9828019944302
STU_017839,99.57171418518446
STU_017840,69.26484893609098
STU_017841,96.52664776932136
STU_017842,84.1308542810143
STU_017843,83.79663593685446
STU_017844,67.6416513168477
STU_017845,98.0421349761481
STU_017846,92.2630403179238
STU_017847,49.899346081078775
STU_017848,59.938511566118876
STU_017849,59.61194447922303
STU_017850,70.26473286377347
STU_017851,57.80632412498804
STU_017852,88.61965393542233
STU_017853,70.44141936672895
STU_017854,100.0
STU_017855,49.218945495135294
STU_017856,84.24920621648188
STU_017857,79.61613018185119
STU_017858,76.4217422318337
STU_017859,66.02586798512998
STU_017860,79.83477752898564
STU_017861,88.38137839835524
STU_017862,71.01336096662187
STU_017863,92.04563227010277
STU_017864,78.40592045811624
STU_017865,73.23473796023623
STU_017866,80.32852262646229
STU_017867,63.74842209655066
STU_017868,99.21629977817148
STU_017869,61.55424179881233
STU_017870,83.04040116811154
STU_017871,96.45994995524936
STU_017872,67.54761267146473
STU_017873,96.00016287106465
STU_017874,79.54003565102612
STU_017875,73.2107611224954
STU_017876,70.11526433305815
STU_017877,50.55911507761485
STU_017878,91.00773113970979
STU_017879,55.39908082631996
STU_017880,93.12429845407515
STU_017881,72.45168438208542
STU_017882,68.78923740405662
STU_017883,94.39514292857923
STU_017884,57.95040976561103
STU_017885,65.94224409886041
STU_017886,79.58430316344229
STU_017887,53.09667768192413
STU_017888,59.2498549184928
STU_017889,100.0
STU_017890,100.0
STU_017891,79.73105487420452
STU_017892,55.47408257558579
STU_017893,83.18230657053391
STU_017894,62.29289351911362
STU_017895,67.73413582890285
STU_017896,80.61279736057959
STU_017897,61.293514332832764
STU_017898,84.8571991811737
STU_017899,80.00264305178723
STU_017900,70.90084629832756
STU_017901,91.58762044675673
STU_017902,66.58493983835868
STU_017903,69.74234689183722
STU_017904,83.71641952962882
STU_017905,75.6919113112384
STU_017906,65.4643384136648
STU_017907,78.53373010528739
STU_017908,70.01163409650441
STU_017909,72.16967268265623
STU_017910,73.33966853088683
STU_017911,65.37880660273709
STU_017912,96.9045911006898
STU_017913,90.4866963253159
STU_017914,68.30686013244157
STU_017915,77.54774678373545
STU_017916,76.62510492296227
STU_017917,82.95871156028478
STU_017918,78.67189841907249
STU_017919,93.54449753180936
STU_017920,78.98112028993965
STU_017921,85.82046647129717
STU_017922,81.72752914799936
STU_017923,66.65308745362412
STU_017924,72.88109695521037
STU_017925,68.52537571466715
STU_017926,76.9582690546867
STU_017927,100.0
STU_017928,83.50966410440647
STU_017929,89.84007598499444
STU_017930,76.17154977280143
STU_017931,64.11355373039667
STU_017932,99.757912812959
STU_017933,94.65613225487749
STU_017934,89.91173664059465
STU_017935,80.30908815991916
STU_017936,53.674691511009186
STU_017937,83.30401086660538
STU_017938,65.53778873117845
STU_017939,90.21424846464548
STU_017940,75.52317719238658
STU_017941,68.70114813269669
STU_017942,68.32373404976178
STU_017943,58.98556226453886
STU_017944,66.07318535774793
STU_017945,84.69844490282992
STU_017946,61.74893345126441
STU_017947,59.887558013451596
STU_017948,78.62799407414671
STU_017949,60.190531076707686
STU_017950,51.67267196625674
STU_017951,67.5553668365884
STU_017952,92.67980494612542
STU_017953,75.79721003241748
STU_017954,99.96512315055595
STU_017955,68.06188135733852
STU_017956,71.32776142302237
STU_017957,65.5509955223186
STU_017958,50.47520877626978
STU_017959,86.00314149329301
STU_017960,76.43743125147128
STU_017961,91.99628353546407
STU_017962,62.1772761301924
STU_017963,64.35886796149174
STU_017964,51.85220126805496
STU_017965,97.11279097009245
STU_017966,80.0617014152112
STU_017967,74.73990955809698
STU_017968,98.91062372831487
STU_017969,77.5884015959082
STU_017970,53.27327556787267
STU_017971,59.80872781744504
STU_017972,70.55564153082781
STU_017973,65.97227427968917
STU_017974,80.76459333307605
STU_017975,62.18022658240637
STU_017976,69.66672624020688
STU_017977,91.32234578433317
STU_017978,64.81969713357263
STU_017979,71.11627920820474
STU_017980,60.84100244557655
STU_017981,98.7917977744461
STU_017982,68.56112188546496
STU_017983,83.50008392500416
STU_017984,68.3406310665301
STU_017985,65.11197537921174
STU_017986,63.86247737278813
STU_017987,80.00390761487655
STU_017988,65.61770834965063
STU_017989,72.93839634850788
STU_017990,72.38035805857783
STU_017991,78.22808044492086
STU_017992,48.341379934758784
STU_017993,99.68129706731126
STU_017994,87.56352370074598
STU_017995,79.44055303611295
STU_017996,59.67192520617824
STU_017997,72.18641982496334
STU_017998,85.81915437266375
STU_017999,86.88863195115533
STU_018000,94.51904606602592
STU_018001,74.80564841946257
STU_018002,51.109267283650304
STU_018003,68.79023834888255
STU_018004,80.41713554655222
STU_018005,72.96267338173111
STU_018006,67.38559766361065
STU_018007,99.44204642721132
STU_018008,91.62089910710519
STU_018009,88.70055213431604
STU_018010,84.52166599631796
STU_018011,85.98393404868499
STU_018012,69.84723343785733
STU_018013,85.56067526910653
STU_018014,69.37110415413002
STU_018015,77.81884776568009
STU_018016,76.4607158442075
STU_018017,80.16025215720482
STU_018018,99.75785137291417
STU_018019,66.71012546681534
STU_018020,75.11482340760874
STU_018021,67.84075635764678
STU_018022,95.23256999275468
STU_018023,82.60141956564503
STU_018024,46.657949199392064
STU_018025,78.05412471797491
STU_018026,72.3925846932076
STU_018027,82.90212353965617
STU_018028,99.78413279142345
STU_018029,68.44094951532935
STU_018030,90.12412524871256
STU_018031,87.77218218038583
STU_018032,70.73469028944054
STU_018033,90.48707865043028
STU_018034,77.41858651815166
STU_018035,92.43712398618003
STU_018036,74.70345773072543
STU_018037,43.75664297226897
STU_018038,62.58489769975815
STU_018039,85.501242770195
STU_018040,74.35490389798316
STU_018041,64.55024056657808
STU_018042,65.70683141466223
STU_018043,91.74432153427803
STU_018044,79.03836851003807
STU_018045,72.28988890369487
STU_018046,82.5762881579941
STU_018047,59.27308393329459
STU_018048,99.32668894362709
STU_018049,85.77702819214605
STU_018050,83.22783041827886
STU_018051,62.17051026142781
STU_018052,65.34686496497109
STU_018053,68.83170045044665
STU_018054,43.103612328195624
STU_018055,100.0
STU_018056,41.25431514035262
STU_018057,61.38279042394537
STU_018058,96.20593178891971
STU_018059,97.01473647263276
STU_018060,62.131989647445124
STU_018061,76.72404287308323
STU_018062,83.67703484541892
STU_018063,70.99632762831962
STU_018064,81.91273741474917
STU_018065,84.15416319494113
STU_018066,90.29716541916672
STU_018067,96.18436477461108
STU_018068,81.68249644452874
STU_018069,82.36842992190444
STU_018070,83.5744556329233
STU_018071,97.01221790679467
STU_018072,82.97394810340376
STU_018073,58.48929430412385
STU_018074,68.15431375603289
STU_018075,70.51920264100409
STU_018076,67.0479842255687
STU_018077,54.85813976041449
STU_018078,73.43058222390479
STU_018079,81.06805859730704
STU_018080,90.86164937682251
STU_018081,75.16195529056498
STU_018082,81.12268454189433
STU_018083,98.96807981053121
STU_018084,64.75976178234221
STU_018085,71.63981620031065
STU_018086,86.23635829838025
STU_018087,71.44802546356509
STU_018088,61.95462512925804
STU_018089,58.91972355369301
STU_018090,65.27823605341959
STU_018091,80.2799483147591
STU_018092,73.18469316530879
STU_018093,67.64309128335273
STU_018094,70.97038534183301
STU_018095,78.80827047872195
STU_018096,59.06706090303237
STU_018097,85.60753318350002
STU_018098,63.49698668834028
STU_018099,67.98557976822401
STU_018100,91.92925629633667
STU_018101,82.84319010984596
STU_018102,54.685531530898636
STU_018103,95.73274423590702
STU_018104,65.80382552457687
STU_018105,57.69577782006761
STU_018106,73.23825136371946
STU_018107,78.21508460821912
STU_018108,70.62558730928836
STU_018109,85.41881358597553
STU_018110,82.03819057653075
STU_018111,78.89356158174826
STU_018112,70.03338542650586
STU_018113,60.775863849059114
STU_018114,89.23689181487043
STU_018115,71.01871430018794
STU_018116,65.99147061696218
STU_018117,83.86616143129997
STU_018118,70.70369240261434
STU_018119,95.70151008478932
STU_018120,64.24097605346249
STU_018121,99.12050732164568
STU_018122,79.970785692028
STU_018123,73.42660559466215
STU_018124,86.4088611949522
STU_018125,65.46280219115073
STU_018126,51.4633078927541
STU_018127,68.07400806570563
STU_018128,52.59643092584868
STU_018129,84.96045178041506
STU_018130,91.58567112755922
STU_018131,73.80175667537405
STU_018132,99.58568694372451
STU_018133,81.88945131640958
STU_018134,100.0
STU_018135,99.9880359603841
STU_018136,47.88068753186752
STU_018137,63.83658363045283
STU_018138,96.26409291364946
STU_018139,81.84546107778883
STU_018140,50.696528776404456
STU_018141,63.14126200631816
STU_018142,76.5376631936899
STU_018143,62.83043753053055
STU_018144,59.187443066009955
STU_018145,76.4672342587801
STU_018146,53.311400490633126
STU_018147,88.96529540539296
STU_018148,80.12581821188388
STU_018149,62.393574684565
STU_018150,84.46639053448372
STU_018151,68.81008444953392
STU_018152,56.9663002191661
STU_018153,82.15658092368886
STU_018154,63.9683686024051
STU_018155,90.34005024657597
STU_018156,99.9266992625598
STU_018157,52.16477588265747
STU_018158,64.43374500053659
STU_018159,63.72101495547528
STU_018160,66.14408350244614
STU_018161,82.82492070848613
STU_018162,63.79334712367841
STU_018163,100.0
STU_018164,71.89572585299531
STU_018165,55.62186498653595
STU_018166,75.99405383109732
STU_018167,76.24240628299201
STU_018168,81.45023035874888
STU_018169,68.12216723253509
STU_018170,50.38007062571777
STU_018171,63.31177905247675
STU_018172,84.46267817331473
STU_018173,66.51848595620096
STU_018174,81.1633430841536
STU_018175,73.09193957522888
STU_018176,78.24212862299437
STU_018177,79.44620028236702
STU_018178,72.26885789807216
STU_018179,71.26331867387492
STU_018180,94.57007792088054
STU_018181,79.87480119887081
STU_018182,76.23168925746775
STU_018183,72.95883536093814
STU_018184,60.731239063979494
STU_018185,67.73181699867695
STU_018186,92.41011874661157
STU_018187,58.88481293468208
STU_018188,95.24791277830693
STU_018189,75.48789019194403
STU_018190,71.03244540792555
STU_018191,75.18290041200194
STU_018192,74.09787653759541
STU_018193,78.30063452002426
STU_018194,71.17801388136854
STU_018195,86.02412615814137
STU_018196,55.95247900068672
STU_018197,92.58572354690891
STU_018198,78.52832421818366
STU_018199,72.68312236078349
STU_018200,86.15644298652597
STU_018201,74.56727371263838
STU_018202,45.256468439690636
STU_018203,78.61541548394165
STU_018204,75.85298340240205
STU_018205,70.31525907503337
STU_018206,72.50214794835657
STU_018207,75.38586368847211
STU_018208,74.35138157448583
STU_018209,57.77708374749287
STU_018210,83.71800886582783
STU_018211,100.0
STU_018212,73.01367842349985
STU_018213,54.187607431069615
STU_018214,81.27036551227975
STU_018215,71.96980526766377
STU_018216,79.72335994218294
STU_018217,59.94794999152222
STU_018218,75.06825457303496
STU_018219,87.20746654642363
STU_018220,81.25595187618826
STU_018221,95.0023483586404
STU_018222,89.99243205307333
STU_018223,83.95528614501626
STU_018224,89.56942272857897
STU_018225,73.5749083509836
STU_018226,78.57147286610096
STU_018227,73.35322176567196
STU_018228,77.9321046859917
STU_018229,72.81232340133347
STU_018230,85.35656960179941
STU_018231,74.06646379447207
STU_018232,62.64971593679449
STU_018233,57.75113571439806
STU_018234,95.75758090330262
STU_018235,81.9121626410997
STU_018236,100.0
STU_018237,54.70464394314806
STU_018238,72.40484731218562
STU_018239,88.99256863198947
STU_018240,57.66060787374247
STU_018241,93.7465451918855
STU_018242,72.53099486495681
STU_018243,82.58355645107177
STU_018244,94.87419619080208
STU_018245,71.03286625749539
STU_018246,74.08093468689502
STU_018247,58.14786984175947
STU_018248,74.0231458576758
STU_018249,76.71703322308456
STU_018250,69.37179084005642
STU_018251,69.10182242037256
STU_018252,94.73509518260295
STU_018253,54.76529901257336
STU_018254,90.86479056639962
STU_018255,74.25372730632363
STU_018256,93.02708370935504
STU_018257,73.88652605317925
STU_018258,82.05221089825815
STU_018259,84.56734890449843
STU_018260,87.77425950223856
STU_018261,69.32942979010006
STU_018262,58.21417029107228
STU_018263,77.83273990566421
STU_018264,79.45501450415608
STU_018265,87.34023174987529
STU_018266,88.85381537025191
STU_018267,71.97432193849754
STU_018268,85.27903712880888
STU_018269,66.42719886762238
STU_018270,67.47697311354067
STU_018271,67.45631223479855
STU_018272,47.445361544251625
STU_018273,100.0
STU_018274,66.95722431315318
STU_018275,87.7590836600152
STU_018276,86.94625429247499
STU_018277,84.39434547693273
STU_018278,77.38572490936203
STU_018279,57.57934449966962
STU_018280,85.64787664751715
STU_018281,99.7933809124869
STU_018282,68.48260448839895
STU_018283,59.31378523958037
STU_018284,69.95798078897442
STU_018285,91.86986462134793
STU_018286,65.40048151810305
STU_018287,94.713245476735
STU_018288,67.57847624046066
STU_018289,89.73858964168642
STU_018290,65.69811293315314
STU_018291,75.12387938180608
STU_018292,83.3914196785788
STU_018293,79.81881202954499
STU_018294,84.12191414389241
STU_018295,51.03728396957198
STU_018296,87.34292133264707
STU_018297,81.46773561994539
STU_018298,99.33184680632053
STU_018299,63.26203155275079
STU_018300,81.85843595996016
STU_018301,67.60901092673377
STU_018302,65.18340634893823
STU_018303,99.76378671765974
STU_018304,59.20574626822699
STU_018305,57.98114942613896
STU_018306,61.438306320926884
STU_018307,75.08792649975204
STU_018308,84.76589388464531
STU_018309,69.94811213908558
STU_018310,92.03782337322356
STU_018311,68.7909889494036
STU_018312,73.25260720386207
STU_018313,86.42456859229347
STU_018314,69.90076458339794
STU_018315,96.56255250062918
STU_018316,72.66268323028073
STU_018317,88.32700316083582
STU_018318,55.930704053673516
STU_018319,59.312824602380196
STU_018320,89.0560015101884
STU_018321,92.55010796151241
STU_018322,76.42952332874914
STU_018323,100.0
STU_018324,58.556966573201905
STU_018325,75.41423413636733
STU_018326,72.52600928129624
STU_018327,85.70676306564258
STU_018328,71.64468740795036
STU_018329,72.32648028827252
STU_018330,48.33735751112237
STU_018331,85.52675398911344
STU_018332,96.49645222231374
STU_018333,65.41939991945706
STU_018334,89.05917031571961
STU_018335,55.58983161640269
STU_018336,76.57464628810447
STU_018337,68.67631512853558
STU_018338,70.08735858143888
STU_018339,88.82309236867657
STU_018340,84.78162021828665
STU_018341,68.67871973143971
STU_018342,62.05417902259392
STU_018343,58.19812643679255
STU_018344,88.96504028538763
STU_018345,69.34235019765617
STU_018346,71.64384240124221
STU_018347,73.3036293871773
STU_018348,98.82832313727287
STU_018349,76.55135987534148
STU_018350,88.06655468390784
STU_018351,80.0281654366367
STU_018352,87.12398347848678
STU_018353,81.50215321416763
STU_018354,99.87621597348958
STU_018355,71.94454449609349
STU_018356,72.54639174107423
STU_018357,70.28664666145797
STU_018358,77.71103243694421
STU_018359,100.0
STU_018360,92.8549823695861
STU_018361,47.8674846533075
STU_018362,69.2993044975869
STU_018363,46.71761617556058
STU_018364,90.25192542208977
STU_018365,91.71968342504061
STU_018366,60.32683667128611
STU_018367,80.92813313023066
STU_018368,65.06576553132847
STU_018369,83.89624530478017
STU_018370,54.144567822586815
STU_018371,87.99220138774844
STU_018372,89.70023872560006
STU_018373,64.16671501861987
STU_018374,70.40265671467358
STU_018375,67.93198601682022
STU_018376,78.0884544711988
STU_018377,87.45378695329492
STU_018378,93.24477306158914
STU_018379,51.64068002580298
STU_018380,85.2095279279937
STU_018381,73.34407623488023
STU_018382,91.6168921051603
STU_018383,88.07607936301709
STU_018384,65.96736198373013
STU_018385,98.54762356033939
STU_018386,76.08673823565408
STU_018387,84.95789071440407
STU_018388,97.85948016253735
STU_018389,61.300825788119454
STU_018390,54.184516964486214
STU_018391,80.19447945943838
STU_018392,100.0
STU_018393,75.71362397367834
STU_018394,82.27267911642613
STU_018395,75.77581102020784
STU_018396,60.974449966182476
STU_018397,65.08077884038606
STU_018398,84.21341192834714
STU_018399,100.0
STU_018400,69.77458044389373
STU_018401,81.17724482827968
STU_018402,75.64291456137848
STU_018403,88.4565150277532
STU_018404,86.63318766673727
STU_018405,84.79683904688908
STU_018406,65.0602200489273
STU_018407,99.68257079679867
STU_018408,82.359729352606
STU_018409,59.02166812609158
STU_018410,95.8883183054655
STU_018411,71.17192733841898
STU_018412,74.00709376840682
STU_018413,97.08058922655371
STU_018414,97.91525315574236
STU_018415,70.27151043246705
STU_018416,85.48010432327688
STU_018417,66.22922081771391
STU_018418,95.81003737164326
STU_018419,80.87805825451258
STU_018420,87.79182509152359
STU_018421,94.27830427173328
STU_018422,88.74930062263338
STU_018423,82.0520054240985
STU_018424,52.00117945133077
STU_018425,94.66366250500762
STU_018426,73.20498671358419
STU_018427,78.63366639035324
STU_018428,77.30004762767614
STU_018429,99.010268881723
STU_018430,62.629923674365806
STU_018431,81.70218410062049
STU_018432,98.78614050038064
STU_018433,69.67476465881136
STU_018434,79.37976734682124
STU_018435,67.80368002826894
STU_018436,73.80965653026617
STU_018437,91.83600517574119
STU_018438,61.35331508955487
STU_018439,99.84809996616231
STU_018440,78.84712129139717
STU_018441,75.82220344480007
STU_018442,80.56586819984143
STU_018443,54.43412683736943
STU_018444,66.53794973026164
STU_018445,97.91699257646809
STU_018446,83.55447250216196
STU_018447,96.3536189843342
STU_018448,66.64467272979462
STU_018449,98.83726970856634
STU_018450,70.51226695699573
STU_018451,69.49437877517067
STU_018452,56.36711249168367
STU_018453,68.12994593691566
STU_018454,51.23403363795692
STU_018455,53.50566314121995
STU_018456,72.21442408887917
STU_018457,58.11988528937969
STU_018458,74.84824418702696
STU_018459,58.876917288379595
STU_018460,67.7610956723978
STU_018461,93.58128603952898
STU_018462,53.187199755397415
STU_018463,79.16300823341305
STU_018464,63.433945353991874
STU_018465,77.12121584955067
STU_018466,64.37556560636668
STU_018467,81.90990532796224
STU_018468,72.20268062548463
STU_018469,75.33269808870632
STU_018470,90.38680288798352
STU_018471,86.01217325261935
STU_018472,58.72230903182886
STU_018473,80.44923005978832
STU_018474,89.05635214535575
STU_018475,76.19484328864621
STU_018476,77.03037424139349
STU_018477,45.75372980182507
STU_018478,100.0
STU_018479,97.43737997442499
STU_018480,88.15147599704626
STU_018481,70.46985406069983
STU_018482,62.09766579008798
STU_018483,86.8165469504646
STU_018484,88.7230721760409
STU_018485,66.70920683941434
STU_018486,73.456836944515
STU_018487,58.64191669801786
STU_018488,73.19820680532666
STU_018489,61.17941206667435
STU_018490,69.63830502421406
STU_018491,81.96656293536996
STU_018492,74.3789154173544
STU_018493,88.92461435872853
STU_018494,77.66989086720757
STU_018495,85.66013964200393
STU_018496,66.74970025494896
STU_018497,94.02460625732843
STU_018498,70.93562087079522
STU_018499,65.2031535396605
STU_018500,77.76120341786397
STU_018501,100.0
STU_018502,69.30870020204216
STU_018503,47.338893437295404
STU_018504,100.0
STU_018505,70.34777467380394
STU_018506,79.39539442354341
STU_018507,71.57811262902389
STU_018508,81.5356619332195
STU_018509,58.30239489851342
STU_018510,88.76708966493304
STU_018511,78.14894469549319
STU_018512,80.93379555882059
STU_018513,80.2633145403284
STU_018514,59.400650025249526
STU_018515,69.62089662480027
STU_018516,64.14605910487484
STU_018517,82.74756042502028
STU_018518,60.70899220617578
STU_018519,57.535932316802246
STU_018520,90.62413720438313
STU_018521,74.78060468539833
STU_018522,82.73226681995534
STU_018523,87.435258171763
STU_018524,92.3203235168805
STU_018525,74.34066540736124
STU_018526,59.760513685130206
STU_018527,87.33640903744816
STU_018528,87.9036588278008
STU_018529,76.22338835145031
STU_018530,74.27665291848011
STU_018531,87.7230367889405
STU_018532,65.87130791185446
STU_018533,69.322171649914
STU_018534,60.97981978158473
STU_018535,92.41958538453049
STU_018536,100.0
STU_018537,86.62644116675385
STU_018538,73.2482730398444
STU_018539,54.28335646446001
STU_018540,77.82167504428456
STU_018541,64.23242195846784
STU_018542,94.44746801734851
STU_018543,72.58720501716914
STU_018544,76.53668748676463
STU_018545,72.76210704541376
STU_018546,95.20007443364541
STU_018547,72.46068416124888
STU_018548,93.60731291978256
STU_018549,89.93962638105258
STU_018550,77.12375030802409
STU_018551,73.31051874317896
STU_018552,65.29779121862012
STU_018553,64.74809316691847
STU_018554,63.02537974531388
STU_018555,59.11058777972706
STU_018556,78.57396501805461
STU_018557,63.64706343077556
STU_018558,65.04540348439627
STU_018559,67.80357862214933
STU_018560,82.6410696560275
STU_018561,80.18158780466965
STU_018562,85.30748050934324
STU_018563,77.49874574520152
STU_018564,85.2370396419524
STU_018565,63.90566505154276
STU_018566,68.68142764083011
STU_018567,92.24582377972091
STU_018568,83.66592111468623
STU_018569,85.41525687130688
STU_018570,73.65022742181354
STU_018571,89.13041601727173
STU_018572,64.8610160831996
STU_018573,84.51912624149655
STU_018574,75.76665901343813
STU_018575,70.80710879421288
STU_018576,73.30205826331394
STU_018577,68.53112312070883
STU_018578,81.8504962126019
STU_018579,54.00765145669829
STU_018580,99.575277902672
STU_018581,71.07756203231939
STU_018582,80.28424466750472
STU_018583,91.484316692144
STU_018584,85.70703445259771
STU_018585,71.39768975276961
STU_018586,94.81103312166587
STU_018587,96.34555719727858
STU_018588,55.26879538061725
STU_018589,84.35417066843584
STU_018590,72.55063025235576
STU_018591,90.42823907765302
STU_018592,43.54228045503017
STU_018593,81.53400701667644
STU_018594,66.31990000093795
STU_018595,74.86156414414998
STU_018596,57.17011126875336
STU_018597,71.06078400592465
STU_018598,66.52743877474838
STU_018599,58.9879170238164
STU_018600,86.86191124440974
STU_018601,66.58586278361955
STU_018602,69.9725185181763
STU_018603,68.31893299477977
STU_018604,77.51784263096448
STU_018605,44.09513486780325
STU_018606,71.47062593191332
STU_018607,90.80669946724504
STU_018608,95.05095365154476
STU_018609,89.46467809974523
STU_018610,100.0
STU_018611,66.37282880016015
STU_018612,74.05169526795605
STU_018613,84.70465107344657
STU_018614,74.74438893503944
STU_018615,54.041927589573284
STU_018616,81.88292810589112
STU_018617,70.82058704294084
STU_018618,64.26943468215573
STU_018619,73.74754965290602
STU_018620,90.03532064048953
STU_018621,62.067921058126714
STU_018622,79.61709936865017
STU_018623,67.51347655718108
STU_018624,76.6349781687029
STU_018625,81.96653498026527
STU_018626,66.28545148327959
STU_018627,68.77817842137551
STU_018628,62.46100106844426
STU_018629,69.44113964317533
STU_018630,59.83969056574966
STU_018631,91.93586627976278
STU_018632,93.4754090538355
STU_018633,70.53312105395374
STU_018634,66.67504857117335
STU_018635,70.63015700262423
STU_018636,78.25584423955257
STU_018637,71.60912452137252
STU_018638,100.0
STU_018639,91.45304379480213
STU_018640,74.83960286126722
STU_018641,57.61282633137849
STU_018642,80.51779493887975
STU_018643,66.87480781102556
STU_018644,56.96311979208282
STU_018645,96.16142153549504
STU_018646,68.24191179844854
STU_018647,100.0
STU_018648,54.50083509936444
STU_018649,57.63676052349867
STU_018650,77.63818141272696
STU_018651,66.11616363712729
STU_018652,83.9400069022757
STU_018653,78.00377948978594
STU_018654,76.83538422485562
STU_018655,67.57065286705848
STU_018656,71.80522535046244
STU_018657,89.0382449696262
STU_018658,82.79299401838391
STU_018659,81.32520843204578
STU_018660,76.27137138952976
STU_018661,57.97643913833953
STU_018662,61.62221128414362
STU_018663,76.1389032341677
STU_018664,47.00002730115579
STU_018665,68.6740480675215
STU_018666,66.41834925942736
STU_018667,61.7173498410024
STU_018668,49.26067392488085
STU_018669,76.16908708063008
STU_018670,74.36807922868361
STU_018671,58.675591392090624
STU_018672,76.35869184237632
STU_018673,63.15577744307326
STU_018674,66.28503482582587
STU_018675,76.08779863545487
STU_018676,67.54591965074331
STU_018677,66.93863086886566
STU_018678,89.83216763028592
STU_018679,92.28796138509719
STU_018680,60.520438267143405
STU_018681,83.03305963680609
STU_018682,88.37519426122732
STU_018683,77.0788590559653
STU_018684,89.48654159028793
STU_018685,71.53792886258114
STU_018686,87.29435092699387
STU_018687,76.59021068147494
STU_018688,67.61503851490545
STU_018689,87.85684259335765
STU_018690,69.81755116236897
STU_018691,67.78559865795113
STU_018692,75.99841779122542
STU_018693,71.21001386088214
STU_018694,84.50385141830002
STU_018695,77.48581871313723
STU_018696,68.18031705458196
STU_018697,78.21477309657725
STU_018698,88.16617960095824
STU_018699,68.50436950954413
STU_018700,100.0
STU_018701,70.75682064940469
STU_018702,81.3490318469956
STU_018703,65.71485376312955
STU_018704,89.01292681610428
STU_018705,71.98678663182727
STU_018706,92.49685191941208
STU_018707,64.98611043192352
STU_018708,69.61626449785874
STU_018709,98.79333116417514
STU_018710,81.36852746228878
STU_018711,60.130706017224725
STU_018712,96.65023134285774
STU_018713,74.15663454069355
STU_018714,76.48556388057904
STU_018715,100.0
STU_018716,63.713722375434315
STU_018717,73.33503678069765
STU_018718,58.230419761407816
STU_018719,79.85510932118868
STU_018720,72.34926404231946
STU_018721,95.60757821867404
STU_018722,54.074254254167926
STU_018723,59.271620789552685
STU_018724,72.09774784755308
STU_018725,80.76689492106604
STU_018726,67.44412503739227
STU_018727,90.07584872945014
STU_018728,75.72664236290541
STU_018729,90.6948366526091
STU_018730,87.42382322420154
STU_018731,64.96562840991857
STU_018732,74.68241496339729
STU_018733,94.56544387093132
STU_018734,76.47689241581205
STU_018735,78.9702686361018
STU_018736,60.75941312186005
STU_018737,74.1711464460976
STU_018738,70.72651651360212
STU_018739,82.69111060856221
STU_018740,69.86356212441116
STU_018741,50.12272011375545
STU_018742,98.6974617775905
STU_018743,61.06582156687035
STU_018744,100.0
STU_018745,78.21671046402376
STU_018746,63.815917617679254
STU_018747,85.07986013135866
STU_018748,52.893636044101264
STU_018749,54.300748187520064
STU_018750,88.98305649261307
STU_018751,88.24553036770334
STU_018752,55.30422132414798
STU_018753,59.91313593381555
STU_018754,94.52387960217557
STU_018755,88.28386705221675
STU_018756,69.62610997250268
STU_018757,90.00176703056235
STU_018758,87.22540815211771
STU_018759,94.14678905899153
STU_018760,69.40671563243478
STU_018761,72.8519285399353
STU_018762,75.5442687863783
STU_018763,62.22277247665045
STU_018764,82.27922422715073
STU_018765,79.06671854607539
STU_018766,65.92298283138209
STU_018767,84.72511615310297
STU_018768,77.89749171807316
STU_018769,52.52960393304166
STU_018770,85.33921341564836
STU_018771,67.8511224654444
STU_018772,92.49869115859097
STU_018773,80.01301832821336
STU_018774,62.63902363172325
STU_018775,84.36902240036977
STU_018776,84.59457477134937
STU_018777,54.337124283052134
STU_018778,99.35034288261183
STU_018779,93.86197646588859
STU_018780,63.36022298711783
STU_018781,96.66963332396045
STU_018782,99.25225850182548
STU_018783,79.87008274633035
STU_018784,74.74678083289082
STU_018785,85.3672520015596
STU_018786,72.48613118347714
STU_018787,53.57312396867245
STU_018788,69.0755761789477
STU_018789,70.95454516902713
STU_018790,92.21371270796168
STU_018791,70.33417259336373
STU_018792,58.68857306258529
STU_018793,60.45962169794897
STU_018794,62.84963688598344
STU_018795,97.16064771356622
STU_018796,55.34129789292597
STU_018797,67.55508751019244
STU_018798,64.01335455519084
STU_018799,83.56217554821872
STU_018800,83.5010143478041
STU_018801,85.94544699811408
STU_018802,71.41451617783308
STU_018803,68.08573682784272
STU_018804,56.5683815770968
STU_018805,63.77162661743011
STU_018806,84.64444113105728
STU_018807,79.9676999958479
STU_018808,64.84515435929734
STU_018809,86.00213189476483
STU_018810,80.02848594209726
STU_018811,51.24522271601897
STU_018812,82.67325881629621
STU_018813,70.89623502685158
STU_018814,49.96977741592957
STU_018815,88.4703340472805
STU_018816,64.54512978064932
STU_018817,66.06866917442778
STU_018818,85.49033337578264
STU_018819,70.22421635235972
STU_018820,92.68657261515341
STU_018821,82.78506006740909
STU_018822,77.46967298597833
STU_018823,98.54662505726972
STU_018824,70.8310167055733
STU_018825,71.61101420525527
STU_018826,69.62608957364799
STU_018827,73.15924737475542
STU_018828,68.41744021734054
STU_018829,55.5310963425254
STU_018830,84.17897711915037
STU_018831,89.22897663637485
STU_018832,83.63026545590142
STU_018833,58.99411285451124
STU_018834,54.563314181977134
STU_018835,61.41743414590182
STU_018836,83.30399641442561
STU_018837,75.75165162036672
STU_018838,64.83398684753845
STU_018839,86.23453771820827
