student_id,career_success_score
STU_017731,59.701733
STU_017732,78.7301
STU_017733,63.48085
STU_017734,75.38106
STU_017735,63.268505
STU_017736,70.52541
STU_017737,61.95824
STU_017738,94.42477
STU_017739,85.60368
STU_017740,77.68616
STU_017741,90.74933
STU_017742,88.39896
STU_017743,90.34464
STU_017744,86.02802
STU_017745,86.06526
STU_017746,82.96193
STU_017747,70.25275
STU_017748,66.025154
STU_017749,67.39908
STU_017750,85.528
STU_017751,79.40373
STU_017752,79.36848
STU_017753,96.33032
STU_017754,87.31097
STU_017755,89.8382
STU_017756,85.51186
STU_017757,50.67477
STU_017758,71.222855
STU_017759,86.743675
STU_017760,95.61749
STU_017761,63.485874
STU_017762,100.0
STU_017763,91.30052
STU_017764,57.260193
STU_017765,95.24033
STU_017766,78.53523
STU_017767,59.67023
STU_017768,57.79238
STU_017769,91.545685
STU_017770,72.66187
STU_017771,55.94504
STU_017772,69.27314
STU_017773,55.657997
STU_017774,100.0
STU_017775,74.74791
STU_017776,84.74001
STU_017777,82.374985
STU_017778,76.072235
STU_017779,51.022114
STU_017780,71.81273
STU_017781,80.17915
STU_017782,74.67338
STU_017783,69.75872
STU_017784,84.48866
STU_017785,83.26339
STU_017786,77.07881
STU_017787,81.8073
STU_017788,75.27977
STU_017789,84.59486
STU_017790,53.420834
STU_017791,88.94059
STU_017792,70.954704
STU_017793,60.063145
STU_017794,64.90682
STU_017795,67.13456
STU_017796,81.777016
STU_017797,88.05554
STU_017798,99.58774
STU_017799,100.0
STU_017800,86.0705
STU_017801,76.24278
STU_017802,93.96968
STU_017803,61.013115
STU_017804,84.02851
STU_017805,75.180275
STU_017806,66.18946
STU_017807,95.483345
STU_017808,64.355286
STU_017809,80.97897
STU_017810,100.0
STU_017811,68.54093
STU_017812,89.99796
STU_017813,83.493385
STU_017814,70.64899
STU_017815,67.27571
STU_017816,57.82813
STU_017817,53.285927
STU_017818,88.83142
STU_017819,87.98976
STU_017820,87.035095
STU_017821,71.19412
STU_017822,92.147285
STU_017823,96.12711
STU_017824,53.474056
STU_017825,76.40687
STU_017826,84.00133
STU_017827,84.56834
STU_017828,60.837822
STU_017829,68.40048
STU_017830,70.341866
STU_017831,85.95814
STU_017832,84.29947
STU_017833,56.586067
STU_017834,83.833984
STU_017835,65.07918
STU_017836,82.10184
STU_017837,68.55315
STU_017838,64.177376
STU_017839,97.95699
STU_017840,74.22152
STU_017841,92.963165
STU_017842,78.105064
STU_017843,81.426765
STU_017844,68.3501
STU_017845,100.0
STU_017846,92.28924
STU_017847,52.604023
STU_017848,59.351166
STU_017849,55.643246
STU_017850,73.06839
STU_017851,57.897766
STU_017852,86.317795
STU_017853,68.1358
STU_017854,97.17131
STU_017855,52.20153
STU_017856,80.28664
STU_017857,81.216286
STU_017858,77.75217
STU_017859,63.823326
STU_017860,82.840096
STU_017861,83.81928
STU_017862,71.51514
STU_017863,93.277016
STU_017864,80.67761
STU_017865,71.478134
STU_017866,72.747894
STU_017867,62.246304
STU_017868,99.21343
STU_017869,65.81604
STU_017870,85.307396
STU_017871,92.73079
STU_017872,70.259445
STU_017873,97.3205
STU_017874,77.818504
STU_017875,72.183334
STU_017876,66.88077
STU_017877,53.53666
STU_017878,92.24431
STU_017879,56.4954
STU_017880,92.955215
STU_017881,73.25848
STU_017882,72.45273
STU_017883,94.38496
STU_017884,56.123566
STU_017885,69.99556
STU_017886,82.11966
STU_017887,58.539246
STU_017888,62.381973
STU_017889,100.0
STU_017890,100.0
STU_017891,80.02699
STU_017892,55.73578
STU_017893,81.34058
STU_017894,59.540672
STU_017895,69.44936
STU_017896,81.69708
STU_017897,68.93471
STU_017898,84.40985
STU_017899,80.32545
STU_017900,70.97016
STU_017901,89.50674
STU_017902,67.38631
STU_017903,75.04095
STU_017904,79.030266
STU_017905,72.21273
STU_017906,63.945232
STU_017907,79.35185
STU_017908,71.219986
STU_017909,70.18762
STU_017910,71.68635
STU_017911,61.655067
STU_017912,86.111305
STU_017913,84.30308
STU_017914,69.43281
STU_017915,74.89892
STU_017916,78.09024
STU_017917,83.30205
STU_017918,81.30618
STU_017919,95.62659
STU_017920,74.415215
STU_017921,82.25459
STU_017922,77.298386
STU_017923,63.925877
STU_017924,73.12487
STU_017925,66.042404
STU_017926,75.23095
STU_017927,97.97237
STU_017928,85.26609
STU_017929,93.70511
STU_017930,77.792336
STU_017931,69.318184
STU_017932,97.20523
STU_017933,94.11059
STU_017934,91.73511
STU_017935,76.009964
STU_017936,49.73261
STU_017937,83.66636
STU_017938,63.441322
STU_017939,85.67074
STU_017940,75.949905
STU_017941,63.265957
STU_017942,67.37593
STU_017943,56.188572
STU_017944,65.962135
STU_017945,87.55018
STU_017946,63.01346
STU_017947,62.596943
STU_017948,75.286385
STU_017949,60.520226
STU_017950,50.68527
STU_017951,69.84741
STU_017952,89.734825
STU_017953,69.8666
STU_017954,97.91219
STU_017955,67.19863
STU_017956,69.90993
STU_017957,66.13909
STU_017958,49.48741
STU_017959,89.023865
STU_017960,76.32988
STU_017961,89.14807
STU_017962,60.07442
STU_017963,69.128555
STU_017964,53.902042
STU_017965,94.7811
STU_017966,77.742065
STU_017967,77.478065
STU_017968,94.638115
STU_017969,81.22933
STU_017970,59.394215
STU_017971,60.058167
STU_017972,71.43155
STU_017973,66.1349
STU_017974,77.54639
STU_017975,64.00518
STU_017976,65.96331
STU_017977,93.04137
STU_017978,64.47534
STU_017979,72.32404
STU_017980,56.767334
STU_017981,99.499954
STU_017982,71.825
STU_017983,79.518745
STU_017984,71.90063
STU_017985,61.93043
STU_017986,64.11456
STU_017987,84.37683
STU_017988,66.44366
STU_017989,72.62478
STU_017990,77.907814
STU_017991,80.35594
STU_017992,49.679703
STU_017993,100.0
STU_017994,89.05189
STU_017995,80.07433
STU_017996,57.843895
STU_017997,71.33795
STU_017998,88.537704
STU_017999,83.65102
STU_018000,94.967865
STU_018001,77.35103
STU_018002,43.808907
STU_018003,71.696144
STU_018004,82.78576
STU_018005,76.95951
STU_018006,64.821335
STU_018007,97.15671
STU_018008,90.06362
STU_018009,90.11225
STU_018010,85.45627
STU_018011,81.17316
STU_018012,69.1842
STU_018013,83.38048
STU_018014,69.0058
STU_018015,77.00745
STU_018016,72.404106
STU_018017,77.47227
STU_018018,98.35303
STU_018019,66.056274
STU_018020,73.535225
STU_018021,66.95181
STU_018022,92.553734
STU_018023,78.21277
STU_018024,48.633316
STU_018025,76.00467
STU_018026,73.90006
STU_018027,81.93223
STU_018028,97.7434
STU_018029,72.60149
STU_018030,93.600945
STU_018031,88.55146
STU_018032,68.442444
STU_018033,83.35116
STU_018034,74.447334
STU_018035,90.58663
STU_018036,76.35632
STU_018037,40.838493
STU_018038,65.9673
STU_018039,77.19217
STU_018040,74.474556
STU_018041,66.437706
STU_018042,66.2544
STU_018043,88.3651
STU_018044,73.92438
STU_018045,71.03499
STU_018046,75.85961
STU_018047,56.57677
STU_018048,94.27004
STU_018049,85.41181
STU_018050,83.15381
STU_018051,67.52869
STU_018052,65.5864
STU_018053,67.841774
STU_018054,43.155422
STU_018055,100.0
STU_018056,39.3816
STU_018057,59.336487
STU_018058,92.620735
STU_018059,89.00623
STU_018060,61.760426
STU_018061,78.91093
STU_018062,84.48638
STU_018063,74.51576
STU_018064,87.0959
STU_018065,82.24222
STU_018066,96.30676
STU_018067,98.08212
STU_018068,81.55573
STU_018069,80.26
STU_018070,81.05156
STU_018071,88.171165
STU_018072,87.016594
STU_018073,57.396576
STU_018074,65.82796
STU_018075,71.15433
STU_018076,66.89132
STU_018077,57.0812
STU_018078,67.34079
STU_018079,78.777374
STU_018080,91.37399
STU_018081,76.4908
STU_018082,80.52034
STU_018083,93.90753
STU_018084,67.05941
STU_018085,74.58948
STU_018086,84.98532
STU_018087,66.8812
STU_018088,65.92784
STU_018089,61.46958
STU_018090,66.47317
STU_018091,81.54298
STU_018092,75.15389
STU_018093,67.58932
STU_018094,71.229904
STU_018095,78.48138
STU_018096,59.15461
STU_018097,81.17241
STU_018098,62.189083
STU_018099,75.47844
STU_018100,93.74055
STU_018101,81.83489
STU_018102,55.625546
STU_018103,93.72831
STU_018104,62.807503
STU_018105,55.951366
STU_018106,74.31792
STU_018107,78.25473
STU_018108,71.35207
STU_018109,86.58433
STU_018110,79.05598
STU_018111,77.09977
STU_018112,73.06254
STU_018113,58.388943
STU_018114,85.41555
STU_018115,80.027306
STU_018116,70.56568
STU_018117,79.64026
STU_018118,63.898705
STU_018119,94.56092
STU_018120,60.679768
STU_018121,95.66
STU_018122,79.06984
STU_018123,73.932076
STU_018124,83.66135
STU_018125,69.25064
STU_018126,52.44801
STU_018127,69.039406
STU_018128,54.836304
STU_018129,71.89727
STU_018130,89.1931
STU_018131,76.704056
STU_018132,97.857315
STU_018133,80.10822
STU_018134,100.0
STU_018135,98.92008
STU_018136,51.604473
STU_018137,66.56064
STU_018138,91.83764
STU_018139,78.5347
STU_018140,46.990215
STU_018141,59.751385
STU_018142,77.85366
STU_018143,59.31468
STU_018144,64.01522
STU_018145,81.67107
STU_018146,56.51538
STU_018147,83.22588
STU_018148,79.0492
STU_018149,55.57285
STU_018150,86.907
STU_018151,76.70293
STU_018152,52.373722
STU_018153,77.203156
STU_018154,65.820404
STU_018155,90.973785
STU_018156,98.73023
STU_018157,55.207302
STU_018158,65.17451
STU_018159,62.303574
STU_018160,68.06108
STU_018161,85.59767
STU_018162,65.47636
STU_018163,99.24663
STU_018164,72.03561
STU_018165,58.74646
STU_018166,79.37883
STU_018167,76.34724
STU_018168,82.0861
STU_018169,67.009964
STU_018170,46.384167
STU_018171,63.074486
STU_018172,86.46383
STU_018173,68.02194
STU_018174,81.43218
STU_018175,73.38804
STU_018176,79.62577
STU_018177,70.27118
STU_018178,77.9784
STU_018179,69.88584
STU_018180,90.9954
STU_018181,70.120674
STU_018182,78.77519
STU_018183,72.57931
STU_018184,59.55838
STU_018185,66.8194
STU_018186,89.63741
STU_018187,63.18231
STU_018188,86.909904
STU_018189,76.46993
STU_018190,68.80792
STU_018191,76.620155
STU_018192,77.26479
STU_018193,80.88192
STU_018194,68.38847
STU_018195,85.17921
STU_018196,55.190796
STU_018197,92.541695
STU_018198,79.77279
STU_018199,72.31091
STU_018200,88.821266
STU_018201,81.225
STU_018202,44.723232
STU_018203,78.470276
STU_018204,72.28859
STU_018205,71.08142
STU_018206,66.55328
STU_018207,75.87474
STU_018208,72.7418
STU_018209,58.611645
STU_018210,83.434395
STU_018211,100.0
STU_018212,72.10531
STU_018213,51.669014
STU_018214,78.49895
STU_018215,69.08937
STU_018216,75.25253
STU_018217,60.655827
STU_018218,78.89967
STU_018219,86.185295
STU_018220,79.48056
STU_018221,97.24254
STU_018222,87.73923
STU_018223,85.49998
STU_018224,84.914406
STU_018225,74.19611
STU_018226,81.576744
STU_018227,77.27465
STU_018228,79.24872
STU_018229,71.67474
STU_018230,86.202034
STU_018231,73.53479
STU_018232,59.072075
STU_018233,64.625885
STU_018234,91.375145
STU_018235,78.90424
STU_018236,99.40699
STU_018237,54.015896
STU_018238,74.446915
STU_018239,90.16689
STU_018240,59.36959
STU_018241,88.64756
STU_018242,76.4744
STU_018243,83.32131
STU_018244,97.1086
STU_018245,75.09366
STU_018246,78.51187
STU_018247,58.422703
STU_018248,73.391975
STU_018249,69.1364
STU_018250,65.4408
STU_018251,72.1086
STU_018252,96.783585
STU_018253,55.484093
STU_018254,88.718475
STU_018255,74.755424
STU_018256,93.64593
STU_018257,74.27451
STU_018258,83.12689
STU_018259,90.09935
STU_018260,86.58919
STU_018261,80.27427
STU_018262,55.898422
STU_018263,81.68656
STU_018264,79.5155
STU_018265,82.93734
STU_018266,80.53126
STU_018267,71.99067
STU_018268,79.01128
STU_018269,67.93748
STU_018270,70.457924
STU_018271,68.93999
STU_018272,54.11528
STU_018273,95.9005
STU_018274,65.69009
STU_018275,87.16547
STU_018276,86.71045
STU_018277,80.22687
STU_018278,84.02653
STU_018279,55.205383
STU_018280,85.96449
STU_018281,94.97124
STU_018282,67.44709
STU_018283,60.98116
STU_018284,70.29158
STU_018285,91.57314
STU_018286,58.431374
STU_018287,94.66773
STU_018288,65.591866
STU_018289,86.77378
STU_018290,64.26625
STU_018291,75.50013
STU_018292,81.862434
STU_018293,69.67496
STU_018294,86.32379
STU_018295,57.66562
STU_018296,81.98004
STU_018297,81.522766
STU_018298,98.57138
STU_018299,63.429256
STU_018300,83.59593
STU_018301,65.229195
STU_018302,72.580376
STU_018303,99.19632
STU_018304,59.876575
STU_018305,60.35153
STU_018306,63.33896
STU_018307,78.961235
STU_018308,79.99982
STU_018309,68.404945
STU_018310,89.157776
STU_018311,66.43611
STU_018312,68.95963
STU_018313,83.16599
STU_018314,67.22815
STU_018315,98.45346
STU_018316,76.30695
STU_018317,89.359726
STU_018318,57.767338
STU_018319,58.1792
STU_018320,88.8507
STU_018321,93.305244
STU_018322,77.80592
STU_018323,100.0
STU_018324,59.205288
STU_018325,75.356606
STU_018326,67.49586
STU_018327,85.293144
STU_018328,70.69762
STU_018329,73.72854
STU_018330,49.060043
STU_018331,83.4626
STU_018332,90.71671
STU_018333,68.78019
STU_018334,87.301025
STU_018335,60.095566
STU_018336,72.58123
STU_018337,68.76465
STU_018338,73.87485
STU_018339,84.206566
STU_018340,88.36766
STU_018341,67.54298
STU_018342,62.5928
STU_018343,61.75258
STU_018344,81.42779
STU_018345,72.104355
STU_018346,69.88824
STU_018347,73.08731
STU_018348,99.4066
STU_018349,73.635056
STU_018350,88.78781
STU_018351,80.456436
STU_018352,88.41941
STU_018353,81.30077
STU_018354,100.0
STU_018355,70.390724
STU_018356,73.163124
STU_018357,70.19572
STU_018358,74.83747
STU_018359,99.24889
STU_018360,95.37823
STU_018361,47.51007
STU_018362,68.874405
STU_018363,48.0833
STU_018364,89.215996
STU_018365,90.55771
STU_018366,57.839146
STU_018367,77.88876
STU_018368,65.99268
STU_018369,78.82465
STU_018370,60.11355
STU_018371,85.26107
STU_018372,90.49504
STU_018373,65.49727
STU_018374,82.42818
STU_018375,68.383156
STU_018376,80.92831
STU_018377,83.2071
STU_018378,87.36673
STU_018379,58.470528
STU_018380,81.143265
STU_018381,70.353966
STU_018382,83.974525
STU_018383,89.15592
STU_018384,68.17002
STU_018385,96.87877
STU_018386,75.10915
STU_018387,82.81797
STU_018388,94.77838
STU_018389,64.70853
STU_018390,61.30579
STU_018391,77.77902
STU_018392,100.0
STU_018393,77.97602
STU_018394,84.30492
STU_018395,74.157555
STU_018396,57.18798
STU_018397,69.85224
STU_018398,74.77847
STU_018399,100.0
STU_018400,70.012794
STU_018401,78.90089
STU_018402,78.46531
STU_018403,89.64705
STU_018404,85.31849
STU_018405,82.63145
STU_018406,69.87552
STU_018407,96.55957
STU_018408,79.939896
STU_018409,61.496964
STU_018410,91.050186
STU_018411,75.21541
STU_018412,81.94193
STU_018413,85.781425
STU_018414,89.82075
STU_018415,71.39843
STU_018416,78.67284
STU_018417,61.855007
STU_018418,93.78055
STU_018419,78.73772
STU_018420,90.12816
STU_018421,89.14219
STU_018422,89.329865
STU_018423,82.49401
STU_018424,56.488026
STU_018425,85.44757
STU_018426,71.322975
STU_018427,74.26023
STU_018428,79.63962
STU_018429,92.68626
STU_018430,61.90161
STU_018431,77.98911
STU_018432,92.664795
STU_018433,70.36547
STU_018434,77.37935
STU_018435,69.43011
STU_018436,74.242775
STU_018437,89.2309
STU_018438,65.3584
STU_018439,100.0
STU_018440,78.93887
STU_018441,76.12273
STU_018442,75.50317
STU_018443,56.643997
STU_018444,68.201935
STU_018445,98.50866
STU_018446,79.13819
STU_018447,89.12847
STU_018448,67.574745
STU_018449,91.22717
STU_018450,71.850945
STU_018451,67.21699
STU_018452,55.932938
STU_018453,61.664482
STU_018454,53.125168
STU_018455,47.368706
STU_018456,77.0975
STU_018457,59.145023
STU_018458,71.46886
STU_018459,60.265812
STU_018460,69.09501
STU_018461,90.33711
STU_018462,55.942722
STU_018463,80.49832
STU_018464,58.91077
STU_018465,73.83129
STU_018466,63.29471
STU_018467,83.83608
STU_018468,70.31283
STU_018469,78.2753
STU_018470,85.97378
STU_018471,88.4193
STU_018472,58.877476
STU_018473,88.61266
STU_018474,87.8709
STU_018475,72.61228
STU_018476,80.8409
STU_018477,54.577328
STU_018478,100.0
STU_018479,90.693405
STU_018480,88.1197
STU_018481,66.22055
STU_018482,64.84249
STU_018483,90.89883
STU_018484,86.9208
STU_018485,64.814995
STU_018486,70.47625
STU_018487,62.802513
STU_018488,75.14911
STU_018489,64.68604
STU_018490,71.21128
STU_018491,83.589516
STU_018492,76.32369
STU_018493,84.17106
STU_018494,81.4687
STU_018495,89.513
STU_018496,66.446396
STU_018497,92.41799
STU_018498,67.79287
STU_018499,67.32575
STU_018500,75.668015
STU_018501,97.63343
STU_018502,70.28006
STU_018503,49.674175
STU_018504,100.0
STU_018505,72.59991
STU_018506,83.75513
STU_018507,74.7983
STU_018508,85.95673
STU_018509,56.088047
STU_018510,81.70677
STU_018511,78.03896
STU_018512,71.7916
STU_018513,82.99777
STU_018514,62.10814
STU_018515,68.098335
STU_018516,62.92693
STU_018517,83.20583
STU_018518,59.867924
STU_018519,59.686394
STU_018520,83.43744
STU_018521,71.90698
STU_018522,78.998695
STU_018523,87.037964
STU_018524,92.47737
STU_018525,70.76346
STU_018526,59.922462
STU_018527,84.15614
STU_018528,85.97012
STU_018529,72.77339
STU_018530,74.49145
STU_018531,93.29199
STU_018532,67.47899
STU_018533,69.2607
STU_018534,62.61163
STU_018535,94.30306
STU_018536,100.0
STU_018537,84.16118
STU_018538,73.117195
STU_018539,57.71656
STU_018540,74.61817
STU_018541,61.826687
STU_018542,88.98571
STU_018543,68.76717
STU_018544,73.25213
STU_018545,71.92822
STU_018546,90.76313
STU_018547,68.49551
STU_018548,83.23011
STU_018549,87.64906
STU_018550,78.18478
STU_018551,78.05277
STU_018552,69.29257
STU_018553,67.57916
STU_018554,61.673847
STU_018555,59.369972
STU_018556,81.83123
STU_018557,57.977913
STU_018558,64.343704
STU_018559,76.37041
STU_018560,84.49166
STU_018561,75.52552
STU_018562,84.59538
STU_018563,74.87108
STU_018564,86.02507
STU_018565,64.46202
STU_018566,68.23555
STU_018567,91.30759
STU_018568,80.90028
STU_018569,80.207275
STU_018570,74.29192
STU_018571,79.1939
STU_018572,63.69879
STU_018573,84.71487
STU_018574,76.14492
STU_018575,69.77328
STU_018576,72.34749
STU_018577,69.68807
STU_018578,78.51887
STU_018579,54.42321
STU_018580,96.73159
STU_018581,70.945206
STU_018582,81.08965
STU_018583,85.798386
STU_018584,85.226746
STU_018585,72.78481
STU_018586,91.68924
STU_018587,96.53076
STU_018588,58.910606
STU_018589,87.197464
STU_018590,74.18034
STU_018591,90.36988
STU_018592,46.9045
STU_018593,88.79123
STU_018594,69.38569
STU_018595,72.31849
STU_018596,63.87597
STU_018597,72.69099
STU_018598,58.646103
STU_018599,61.864006
STU_018600,88.638794
STU_018601,62.655174
STU_018602,68.24451
STU_018603,67.14591
STU_018604,75.3624
STU_018605,50.154236
STU_018606,68.149864
STU_018607,90.28163
STU_018608,93.892586
STU_018609,89.15884
STU_018610,98.91139
STU_018611,71.275154
STU_018612,72.353325
STU_018613,81.3698
STU_018614,72.67637
STU_018615,51.936382
STU_018616,80.18194
STU_018617,71.27932
STU_018618,62.226017
STU_018619,71.79665
STU_018620,82.3192
STU_018621,61.866966
STU_018622,78.21709
STU_018623,64.254036
STU_018624,78.50886
STU_018625,81.22046
STU_018626,64.38943
STU_018627,71.648384
STU_018628,60.445683
STU_018629,74.65295
STU_018630,60.227417
STU_018631,92.76321
STU_018632,81.54255
STU_018633,66.35923
STU_018634,69.38191
STU_018635,66.70867
STU_018636,73.75673
STU_018637,71.935555
STU_018638,97.098495
STU_018639,88.62596
STU_018640,68.53355
STU_018641,63.29482
STU_018642,79.19161
STU_018643,75.130844
STU_018644,57.42657
STU_018645,95.71564
STU_018646,65.39897
STU_018647,97.88189
STU_018648,57.529728
STU_018649,61.82268
STU_018650,73.67668
STU_018651,62.44068
STU_018652,87.92312
STU_018653,71.232796
STU_018654,76.15175
STU_018655,61.40362
STU_018656,73.52738
STU_018657,89.11569
STU_018658,88.5984
STU_018659,83.67748
STU_018660,71.71264
STU_018661,63.78574
STU_018662,64.008064
STU_018663,71.106674
STU_018664,51.880257
STU_018665,66.70079
STU_018666,61.964115
STU_018667,56.40182
STU_018668,50.295883
STU_018669,74.95851
STU_018670,72.08023
STU_018671,60.971085
STU_018672,75.10337
STU_018673,64.872215
STU_018674,67.37825
STU_018675,76.9212
STU_018676,64.85255
STU_018677,70.45252
STU_018678,89.24741
STU_018679,87.286446
STU_018680,61.39344
STU_018681,83.86562
STU_018682,86.628044
STU_018683,82.49267
STU_018684,85.572464
STU_018685,71.317154
STU_018686,82.309235
STU_018687,73.49239
STU_018688,67.810555
STU_018689,89.38422
STU_018690,71.85251
STU_018691,67.555176
STU_018692,77.60055
STU_018693,70.222626
STU_018694,85.38545
STU_018695,76.12958
STU_018696,68.010445
STU_018697,79.402725
STU_018698,84.46118
STU_018699,69.16969
STU_018700,100.0
STU_018701,71.07361
STU_018702,83.26382
STU_018703,60.036007
STU_018704,89.87656
STU_018705,69.46998
STU_018706,90.79193
STU_018707,64.62551
STU_018708,74.758514
STU_018709,96.03196
STU_018710,79.92052
STU_018711,63.42528
STU_018712,92.8222
STU_018713,70.04363
STU_018714,79.43457
STU_018715,100.0
STU_018716,66.599075
STU_018717,70.568146
STU_018718,58.05796
STU_018719,75.93748
STU_018720,69.172874
STU_018721,89.0024
STU_018722,57.741352
STU_018723,52.758457
STU_018724,69.3424
STU_018725,82.20498
STU_018726,71.29378
STU_018727,90.06146
STU_018728,75.8029
STU_018729,90.46733
STU_018730,87.840645
STU_018731,67.45636
STU_018732,74.19086
STU_018733,87.781654
STU_018734,80.990746
STU_018735,79.289986
STU_018736,61.62809
STU_018737,74.48172
STU_018738,76.097946
STU_018739,85.58844
STU_018740,66.60283
STU_018741,49.868244
STU_018742,91.1177
STU_018743,61.11342
STU_018744,97.75377
STU_018745,81.30052
STU_018746,64.135605
STU_018747,85.86661
STU_018748,57.43889
STU_018749,56.703197
STU_018750,88.3844
STU_018751,82.039055
STU_018752,58.61776
STU_018753,60.08263
STU_018754,93.93668
STU_018755,92.199326
STU_018756,73.86165
STU_018757,93.42038
STU_018758,91.18188
STU_018759,89.98043
STU_018760,72.54955
STU_018761,74.65408
STU_018762,76.19095
STU_018763,64.59003
STU_018764,83.151825
STU_018765,75.78838
STU_018766,68.06462
STU_018767,76.873146
STU_018768,74.28716
STU_018769,56.962887
STU_018770,83.866104
STU_018771,62.715206
STU_018772,91.259186
STU_018773,79.411606
STU_018774,66.16472
STU_018775,88.30427
STU_018776,89.373405
STU_018777,57.382614
STU_018778,93.65973
STU_018779,90.96154
STU_018780,64.21675
STU_018781,91.8541
STU_018782,95.709694
STU_018783,84.73134
STU_018784,82.571205
STU_018785,85.895905
STU_018786,73.16749
STU_018787,58.63188
STU_018788,72.1123
STU_018789,71.56793
STU_018790,91.89196
STU_018791,66.073105
STU_018792,61.248398
STU_018793,64.11179
STU_018794,63.96885
STU_018795,95.00657
STU_018796,58.870064
STU_018797,62.61599
STU_018798,62.77683
STU_018799,86.66162
STU_018800,82.408035
STU_018801,84.64674
STU_018802,72.37915
STU_018803,65.80089
STU_018804,55.2139
STU_018805,67.145096
STU_018806,85.749565
STU_018807,77.608376
STU_018808,63.29416
STU_018809,82.43015
STU_018810,78.32824
STU_018811,48.423466
STU_018812,82.80641
STU_018813,72.73997
STU_018814,47.62407
STU_018815,85.015434
STU_018816,65.49746
STU_018817,66.315094
STU_018818,84.466515
STU_018819,70.99894
STU_018820,96.04383
STU_018821,83.07203
STU_018822,77.09863
STU_018823,96.20864
STU_018824,63.22739
STU_018825,81.29238
STU_018826,66.445755
STU_018827,66.78842
STU_018828,63.79556
STU_018829,55.06188
STU_018830,85.827194
STU_018831,86.6712
STU_018832,87.55339
STU_018833,61.19316
STU_018834,51.697376
STU_018835,57.928757
STU_018836,74.80733
STU_018837,75.37643
STU_018838,63.727905
STU_018839,83.14649
STU_018840,85.576965
STU_018841,92.97725
STU_018842,81.64234
STU_018843,74.41875
STU_018844,70.19282
STU_018845,77.13548
STU_018846,96.70305
STU_018847,99.39295
STU_018848,84.01057
STU_018849,75.00011
STU_018850,79.615166
STU_018851,66.94567
STU_018852,50.704212
STU_018853,59.590637
STU_018854,65.945694
STU_018855,71.54513
STU_018856,62.454082
STU_018857,83.497345
STU_018858,84.0074
STU_018859,94.98887
STU_018860,71.874504
STU_018861,76.13373
STU_018862,92.54422
STU_018863,65.87867
STU_018864,60.234287
STU_018865,73.20165
STU_018866,74.99572
STU_018867,60.43561
STU_018868,87.414825
STU_018869,77.29633
STU_018870,85.59804
STU_018871,92.328186
STU_018872,84.09176
STU_018873,74.21491
STU_018874,84.27636
STU_018875,97.08381
STU_018876,63.927082
STU_018877,61.462284
STU_018878,94.83637
STU_018879,87.098236
STU_018880,83.7758
STU_018881,60.193565
STU_018882,71.42618
STU_018883,70.63695
STU_018884,88.75002
STU_018885,58.575237
STU_018886,89.71585
STU_018887,74.2308
STU_018888,90.7674
STU_018889,69.02816
STU_018890,59.056618
STU_018891,79.316864
STU_018892,79.473595
STU_018893,83.9404
STU_018894,100.0
STU_018895,80.21798
STU_018896,84.69012
STU_018897,68.51948
STU_018898,61.626205
STU_018899,72.396965
STU_018900,72.58627
STU_018901,79.1613
STU_018902,98.92685
STU_018903,88.42569
STU_018904,78.038315
STU_018905,64.605
STU_018906,80.534874
STU_018907,71.01906
STU_018908,73.238335
STU_018909,71.988235
STU_018910,72.05853
STU_018911,54.086372
STU_018912,83.0754
STU_018913,67.47515
STU_018914,67.2485
STU_018915,78.76681
STU_018916,67.13531
STU_018917,83.291534
STU_018918,89.850395
STU_018919,83.97028
STU_018920,57.698757
STU_018921,75.642265
STU_018922,66.8408
STU_018923,98.75651
STU_018924,66.20007
STU_018925,75.45756
STU_018926,77.94305
STU_018927,81.25673
STU_018928,70.029434
STU_018929,71.5921
STU_018930,57.981808
STU_018931,54.70241
STU_018932,51.88013
STU_018933,70.76021
STU_018934,74.9659
STU_018935,70.25084
STU_018936,73.09432
STU_018937,85.67948
STU_018938,80.04309
STU_018939,67.560844
STU_018940,79.9185
STU_018941,86.185295
STU_018942,62.824596
STU_018943,82.93005
STU_018944,75.14286
STU_018945,71.59068
STU_018946,77.79802
STU_018947,70.04894
STU_018948,72.581696
STU_018949,69.45265
STU_018950,82.164894
STU_018951,71.72157
STU_018952,68.96581
STU_018953,70.130714
STU_018954,77.34374
STU_018955,68.95003
STU_018956,64.30087
STU_018957,73.669044
STU_018958,81.37755
STU_018959,78.22926
STU_018960,80.366264
STU_018961,66.61635
STU_018962,76.50249
STU_018963,94.25709
STU_018964,66.73981
STU_018965,87.25739
STU_018966,94.940506
STU_018967,97.72375
STU_018968,76.20268
STU_018969,78.777794
STU_018970,91.151566
STU_018971,60.424007
STU_018972,76.539185
STU_018973,85.15743
STU_018974,61.68644
STU_018975,81.14668
STU_018976,76.75047
STU_018977,88.282616
STU_018978,84.65473
STU_018979,60.573505
STU_018980,75.30224
STU_018981,54.13542
STU_018982,79.888115
STU_018983,73.50407
STU_018984,75.643326
STU_018985,83.70407
STU_018986,79.20312
STU_018987,84.469246
STU_018988,68.73659
STU_018989,84.7047
STU_018990,85.00878
STU_018991,61.748257
STU_018992,73.469864
STU_018993,73.92363
STU_018994,83.21331
STU_018995,92.29444
STU_018996,66.00943
STU_018997,67.17469
STU_018998,74.94565
STU_018999,88.81433
STU_019000,68.916985
STU_019001,62.98883
STU_019002,65.07927
STU_019003,87.78165
STU_019004,77.52793
