student_id,career_success_score
STU_017691,76.90091
STU_017692,74.51942
STU_017693,60.555603
STU_017694,77.30944
STU_017695,95.971596
STU_017696,83.98228
STU_017697,44.55217
STU_017698,48.383617
STU_017699,90.48851
STU_017700,52.526936
STU_017701,51.617264
STU_017702,79.37246
STU_017703,79.37303
STU_017704,60.909508
STU_017705,59.31218
STU_017706,83.23834
STU_017707,47.543644
STU_017708,91.30659
STU_017709,92.33883
STU_017710,86.15652
STU_017711,100.0
STU_017712,74.45054
STU_017713,64.26661
STU_017714,83.98765
STU_017715,61.6211
STU_017716,57.201294
STU_017717,72.8489
STU_017718,90.58551
STU_017719,67.69006
STU_017720,73.54857
STU_017721,84.071144
STU_017722,98.404724
STU_017723,71.179
STU_017724,80.21506
STU_017725,90.99811
STU_017726,89.81008
STU_017727,84.968544
STU_017728,85.4397
STU_017729,65.98746
STU_017730,62.201992
STU_017731,55.501873
STU_017732,79.075935
STU_017733,59.46523
STU_017734,71.202354
STU_017735,64.03188
STU_017736,70.68267
STU_017737,62.15628
STU_017738,98.09971
STU_017739,84.83718
STU_017740,77.53993
STU_017741,92.24724
STU_017742,85.95822
STU_017743,85.22818
STU_017744,86.54628
STU_017745,86.81003
STU_017746,80.93672
STU_017747,69.6199
STU_017748,65.68969
STU_017749,66.35006
STU_017750,88.39688
STU_017751,81.69112
STU_017752,73.355286
STU_017753,91.62166
STU_017754,85.99958
STU_017755,85.7713
STU_017756,90.74475
STU_017757,52.306423
STU_017758,73.61531
STU_017759,82.97351
STU_017760,94.73417
STU_017761,65.23967
STU_017762,99.414345
STU_017763,87.959015
STU_017764,55.188034
STU_017765,95.301384
STU_017766,80.49845
STU_017767,59.584057
STU_017768,57.828285
STU_017769,92.43086
STU_017770,74.07343
STU_017771,55.23234
STU_017772,68.74912
STU_017773,55.297337
STU_017774,100.0
STU_017775,76.3549
STU_017776,86.82314
STU_017777,79.98663
STU_017778,80.9777
STU_017779,49.807114
STU_017780,71.80749
STU_017781,77.4208
STU_017782,77.91986
STU_017783,72.15137
STU_017784,79.74878
STU_017785,83.06475
STU_017786,77.496994
STU_017787,86.23362
STU_017788,75.61611
STU_017789,83.46209
STU_017790,56.711838
STU_017791,89.09156
STU_017792,68.94506
STU_017793,66.6411
STU_017794,67.56849
STU_017795,67.84999
STU_017796,81.20754
STU_017797,88.94132
STU_017798,97.816864
STU_017799,100.0
STU_017800,88.61568
STU_017801,75.57996
STU_017802,94.245
STU_017803,60.56113
STU_017804,80.24812
STU_017805,71.29894
STU_017806,66.775116
STU_017807,95.22279
STU_017808,67.65229
STU_017809,81.50351
STU_017810,100.0
STU_017811,70.474
STU_017812,82.45424
STU_017813,83.30848
STU_017814,69.17299
STU_017815,70.915634
STU_017816,52.064144
STU_017817,56.227737
STU_017818,86.87138
STU_017819,82.52472
STU_017820,89.52925
STU_017821,71.71499
STU_017822,87.94165
STU_017823,94.9468
STU_017824,44.52056
STU_017825,83.149864
STU_017826,82.01729
STU_017827,85.13792
STU_017828,63.138836
STU_017829,65.65399
STU_017830,69.49918
STU_017831,82.21045
STU_017832,80.26974
STU_017833,59.948696
STU_017834,85.757256
STU_017835,67.113335
STU_017836,81.458374
STU_017837,69.78772
STU_017838,66.4524
STU_017839,98.10331
STU_017840,72.51121
STU_017841,91.82122
STU_017842,75.02228
STU_017843,81.62003
STU_017844,64.96238
STU_017845,99.003105
STU_017846,89.43636
STU_017847,53.131714
STU_017848,65.99511
STU_017849,54.956707
STU_017850,73.26981
STU_017851,59.217365
STU_017852,89.866714
STU_017853,68.17441
STU_017854,97.17772
STU_017855,51.45956
STU_017856,81.81213
STU_017857,83.859085
STU_017858,75.85986
STU_017859,64.116295
STU_017860,83.33722
STU_017861,83.47216
STU_017862,72.87611
STU_017863,93.70869
STU_017864,77.43745
STU_017865,72.37518
STU_017866,76.055916
STU_017867,64.59198
STU_017868,99.14081
STU_017869,63.272476
STU_017870,80.25019
STU_017871,93.66749
STU_017872,67.78292
STU_017873,95.99118
STU_017874,78.44266
STU_017875,72.198
STU_017876,69.62729
STU_017877,50.269634
STU_017878,93.60494
STU_017879,55.84031
STU_017880,95.04678
STU_017881,74.02979
STU_017882,70.13456
STU_017883,93.9689
STU_017884,56.398018
STU_017885,69.34593
STU_017886,85.30697
STU_017887,52.692184
STU_017888,59.352383
STU_017889,100.0
STU_017890,100.0
STU_017891,80.94698
STU_017892,57.81548
STU_017893,79.27851
STU_017894,58.65953
STU_017895,68.1223
STU_017896,84.35687
STU_017897,64.3998
STU_017898,80.942955
STU_017899,79.229355
STU_017900,72.918816
STU_017901,89.23841
STU_017902,64.84956
STU_017903,74.44698
STU_017904,79.27513
STU_017905,74.28571
STU_017906,64.3306
STU_017907,77.741806
STU_017908,70.97764
STU_017909,68.31718
STU_017910,69.504684
STU_017911,65.00114
STU_017912,89.03572
STU_017913,85.05237
STU_017914,71.77695
STU_017915,76.89827
STU_017916,77.56604
STU_017917,83.19853
STU_017918,75.26972
STU_017919,94.732315
STU_017920,74.62341
STU_017921,81.221115
STU_017922,75.47995
STU_017923,64.82955
STU_017924,73.10218
STU_017925,66.77303
STU_017926,78.22856
STU_017927,99.74648
STU_017928,82.353615
STU_017929,93.33782
STU_017930,77.49999
STU_017931,64.55512
STU_017932,94.44578
STU_017933,97.47813
STU_017934,92.97845
STU_017935,77.07262
STU_017936,53.086727
STU_017937,82.63794
STU_017938,65.91276
STU_017939,88.04412
STU_017940,70.709564
STU_017941,68.94264
STU_017942,65.48241
STU_017943,59.522415
STU_017944,66.32994
STU_017945,88.78894
STU_017946,61.58122
STU_017947,61.523514
STU_017948,72.13069
STU_017949,59.87166
STU_017950,51.892986
STU_017951,70.1341
STU_017952,87.08923
STU_017953,73.89196
STU_017954,100.0
STU_017955,66.34684
STU_017956,66.527725
STU_017957,68.32846
STU_017958,48.6318
STU_017959,88.028305
STU_017960,75.94379
STU_017961,89.27262
STU_017962,63.436497
STU_017963,69.7808
STU_017964,53.692047
STU_017965,94.860756
STU_017966,77.89832
STU_017967,79.638985
STU_017968,96.72634
STU_017969,79.516975
STU_017970,56.890682
STU_017971,57.657364
STU_017972,72.736084
STU_017973,65.239456
STU_017974,75.32244
STU_017975,62.382034
STU_017976,67.14837
STU_017977,93.08561
STU_017978,64.76574
STU_017979,74.630974
STU_017980,55.407253
STU_017981,98.38206
STU_017982,72.77497
STU_017983,79.703835
STU_017984,70.25518
STU_017985,62.733376
STU_017986,65.13354
STU_017987,81.39075
STU_017988,65.855446
STU_017989,71.282234
STU_017990,74.30231
STU_017991,80.5563
STU_017992,48.745407
STU_017993,100.0
STU_017994,87.7978
STU_017995,81.71179
STU_017996,57.98169
STU_017997,71.42798
STU_017998,88.03878
STU_017999,87.39642
STU_018000,96.84781
STU_018001,78.03285
STU_018002,46.826485
STU_018003,74.67458
STU_018004,85.46623
STU_018005,78.1608
STU_018006,67.315
STU_018007,97.687386
STU_018008,87.933266
STU_018009,89.71925
STU_018010,78.88985
STU_018011,85.85859
STU_018012,66.73192
STU_018013,89.54755
STU_018014,68.643394
STU_018015,77.8047
STU_018016,75.24686
STU_018017,85.07889
STU_018018,100.0
STU_018019,62.457676
STU_018020,71.77482
STU_018021,69.60637
STU_018022,89.62063
STU_018023,82.76323
STU_018024,50.203636
STU_018025,81.13946
STU_018026,71.39816
STU_018027,81.29545
STU_018028,97.26712
STU_018029,72.40232
STU_018030,91.68992
STU_018031,86.4992
STU_018032,67.17274
STU_018033,82.55616
STU_018034,71.665565
STU_018035,90.957344
STU_018036,75.55263
STU_018037,43.825882
STU_018038,63.48601
STU_018039,76.15006
STU_018040,77.307396
STU_018041,67.81195
STU_018042,69.14791
STU_018043,89.35235
STU_018044,72.416275
STU_018045,70.153694
STU_018046,74.965324
STU_018047,55.505314
STU_018048,95.70996
STU_018049,82.931755
STU_018050,84.04833
STU_018051,64.97121
STU_018052,67.28882
STU_018053,67.7512
STU_018054,43.452106
STU_018055,100.0
STU_018056,43.85282
STU_018057,61.930668
STU_018058,89.90512
STU_018059,88.35268
STU_018060,62.121586
STU_018061,78.76921
STU_018062,84.3398
STU_018063,68.35558
STU_018064,85.01227
STU_018065,85.25533
STU_018066,94.8559
STU_018067,98.80708
STU_018068,80.43583
STU_018069,80.342995
STU_018070,75.18947
STU_018071,89.02572
STU_018072,88.07263
STU_018073,62.29134
STU_018074,69.10328
STU_018075,68.99553
STU_018076,64.35259
STU_018077,58.247852
STU_018078,66.05456
STU_018079,77.741165
STU_018080,93.20757
STU_018081,76.220474
STU_018082,82.27031
STU_018083,91.314224
STU_018084,68.17277
STU_018085,70.18764
STU_018086,83.947624
STU_018087,70.09964
STU_018088,65.45497
STU_018089,60.36911
STU_018090,69.65677
STU_018091,81.07356
STU_018092,76.35959
STU_018093,68.75605
STU_018094,70.50933
STU_018095,78.66726
STU_018096,62.44698
STU_018097,83.41393
STU_018098,59.206722
STU_018099,69.96912
STU_018100,91.19287
STU_018101,82.412575
STU_018102,56.186176
STU_018103,92.95485
STU_018104,62.029312
STU_018105,64.10399
STU_018106,75.433105
STU_018107,78.67565
STU_018108,69.05729
STU_018109,85.71202
STU_018110,76.321266
STU_018111,82.60402
STU_018112,68.49247
STU_018113,56.71511
STU_018114,91.38525
STU_018115,76.15234
STU_018116,68.98453
STU_018117,80.56283
STU_018118,67.01235
STU_018119,96.90517
STU_018120,64.11869
STU_018121,93.07131
STU_018122,81.71895
STU_018123,74.490776
STU_018124,85.9676
STU_018125,69.072945
STU_018126,55.576653
STU_018127,71.41486
STU_018128,50.329967
STU_018129,76.12315
STU_018130,92.42973
STU_018131,75.723495
STU_018132,96.94535
STU_018133,78.70972
STU_018134,100.0
STU_018135,97.48788
STU_018136,51.217125
STU_018137,68.28828
STU_018138,87.71042
STU_018139,78.56207
STU_018140,48.907604
STU_018141,62.53111
STU_018142,74.313835
STU_018143,60.77493
STU_018144,65.32395
STU_018145,83.30603
STU_018146,52.639236
STU_018147,83.163605
STU_018148,78.9038
STU_018149,58.607742
STU_018150,83.400986
STU_018151,70.24107
STU_018152,57.670437
STU_018153,78.49363
STU_018154,58.17911
STU_018155,89.96503
STU_018156,98.864685
STU_018157,52.333286
STU_018158,67.883385
STU_018159,64.63689
STU_018160,64.868515
STU_018161,88.09489
STU_018162,66.284134
STU_018163,95.98684
STU_018164,79.307785
STU_018165,59.696415
STU_018166,75.09251
STU_018167,73.328064
STU_018168,85.83043
STU_018169,62.286663
STU_018170,47.936523
STU_018171,57.715145
STU_018172,83.78445
STU_018173,68.99064
STU_018174,86.25302
STU_018175,74.82198
STU_018176,78.53351
STU_018177,77.326965
STU_018178,75.547035
STU_018179,73.00192
STU_018180,91.278275
STU_018181,73.79174
STU_018182,77.1729
STU_018183,70.3928
STU_018184,60.435898
STU_018185,67.84841
STU_018186,89.99119
STU_018187,63.807163
STU_018188,83.23448
STU_018189,75.381996
STU_018190,70.05021
STU_018191,82.09519
STU_018192,76.15249
STU_018193,81.17782
STU_018194,74.88097
STU_018195,84.7873
STU_018196,54.314526
STU_018197,92.18243
STU_018198,77.99466
STU_018199,77.65086
STU_018200,84.71034
STU_018201,74.51372
STU_018202,42.127785
STU_018203,76.19035
STU_018204,74.32872
STU_018205,72.394516
STU_018206,66.824326
STU_018207,76.43276
STU_018208,72.93709
STU_018209,58.414803
STU_018210,85.94592
STU_018211,99.74782
STU_018212,71.720436
STU_018213,53.17266
STU_018214,75.67628
STU_018215,73.23221
STU_018216,77.16578
STU_018217,55.165688
STU_018218,79.015625
STU_018219,86.475525
STU_018220,78.13053
STU_018221,96.27354
STU_018222,84.88139
STU_018223,85.84354
STU_018224,84.08593
STU_018225,76.20758
STU_018226,78.25131
STU_018227,76.06293
STU_018228,80.185295
STU_018229,71.042206
STU_018230,87.12527
STU_018231,74.731445
STU_018232,60.29363
STU_018233,61.198776
STU_018234,95.79203
STU_018235,80.82686
STU_018236,99.11031
STU_018237,56.69925
STU_018238,73.75871
STU_018239,90.97681
STU_018240,60.919617
STU_018241,85.32132
STU_018242,76.36765
STU_018243,79.041885
STU_018244,95.32645
STU_018245,77.07299
STU_018246,73.39281
STU_018247,56.031136
STU_018248,73.98587
STU_018249,71.09574
STU_018250,66.64813
STU_018251,68.79981
STU_018252,96.03366
STU_018253,56.942627
STU_018254,87.30131
STU_018255,73.1308
STU_018256,93.75185
STU_018257,71.89663
STU_018258,82.9342
STU_018259,88.42624
STU_018260,82.75511
STU_018261,75.5625
STU_018262,55.740036
STU_018263,80.192566
STU_018264,79.17804
STU_018265,80.43526
STU_018266,77.656334
STU_018267,66.75271
STU_018268,80.677246
STU_018269,66.80902
STU_018270,69.00128
STU_018271,71.48713
STU_018272,49.443737
STU_018273,95.83187
STU_018274,67.267715
STU_018275,88.08991
STU_018276,84.897064
STU_018277,81.59923
STU_018278,87.09986
STU_018279,59.905815
STU_018280,83.64454
STU_018281,95.446205
STU_018282,71.360306
STU_018283,60.703457
STU_018284,70.95346
STU_018285,92.35125
STU_018286,60.61171
STU_018287,96.23193
STU_018288,64.01563
STU_018289,88.21618
STU_018290,68.38905
STU_018291,74.514626
STU_018292,78.16194
STU_018293,66.01152
STU_018294,85.037506
STU_018295,55.14311
STU_018296,86.153984
STU_018297,82.83717
STU_018298,96.59625
STU_018299,64.2113
STU_018300,83.07612
STU_018301,62.807217
STU_018302,67.45106
STU_018303,99.70082
STU_018304,66.65132
STU_018305,61.346203
STU_018306,64.63107
STU_018307,75.45935
STU_018308,85.90169
STU_018309,67.25628
STU_018310,90.0011
STU_018311,70.4954
STU_018312,69.70273
STU_018313,86.00317
STU_018314,66.379425
STU_018315,96.68099
STU_018316,74.137245
STU_018317,84.67333
STU_018318,62.203262
STU_018319,57.675587
STU_018320,86.22324
STU_018321,91.201584
STU_018322,74.87238
STU_018323,100.0
STU_018324,58.299797
STU_018325,71.70991
STU_018326,71.36143
STU_018327,86.89617
STU_018328,73.82486
STU_018329,75.993
STU_018330,46.825897
STU_018331,81.71664
STU_018332,90.77399
STU_018333,67.020226
STU_018334,83.75112
STU_018335,65.69136
STU_018336,70.42507
STU_018337,70.80008
STU_018338,78.50887
STU_018339,81.4695
STU_018340,87.746864
STU_018341,67.118164
STU_018342,56.361034
STU_018343,58.763634
STU_018344,78.75711
STU_018345,65.58817
STU_018346,71.25919
STU_018347,69.778145
STU_018348,98.22885
STU_018349,78.10687
STU_018350,88.44725
STU_018351,79.92609
STU_018352,90.498085
STU_018353,83.00179
STU_018354,100.0
STU_018355,71.21372
STU_018356,75.3365
STU_018357,63.865593
STU_018358,75.07716
STU_018359,99.88215
STU_018360,93.04239
STU_018361,49.947998
STU_018362,66.85252
STU_018363,47.237392
STU_018364,86.2326
STU_018365,89.81766
STU_018366,58.24607
STU_018367,76.25469
STU_018368,69.05418
STU_018369,76.5277
STU_018370,62.08911
STU_018371,85.0864
STU_018372,86.84353
STU_018373,63.25705
STU_018374,78.89844
STU_018375,64.07662
STU_018376,83.15308
STU_018377,89.29684
STU_018378,88.2148
STU_018379,55.030804
STU_018380,84.0161
STU_018381,69.44585
STU_018382,84.4721
STU_018383,89.25564
STU_018384,66.56258
STU_018385,93.55053
STU_018386,78.400154
STU_018387,83.210434
STU_018388,93.94844
STU_018389,62.298046
STU_018390,58.72639
STU_018391,77.03793
STU_018392,100.0
STU_018393,78.21394
STU_018394,84.902
STU_018395,75.341484
STU_018396,58.204433
STU_018397,71.36849
STU_018398,77.25677
STU_018399,100.0
STU_018400,74.292404
STU_018401,73.965195
STU_018402,81.18496
STU_018403,91.834724
STU_018404,86.18953
STU_018405,80.424805
STU_018406,70.85991
STU_018407,97.548065
STU_018408,82.634476
STU_018409,58.68777
STU_018410,88.27742
STU_018411,74.27026
STU_018412,79.57981
STU_018413,88.29968
STU_018414,91.21234
STU_018415,72.309326
STU_018416,80.40736
STU_018417,65.24364
STU_018418,91.46304
STU_018419,78.40011
STU_018420,86.68352
STU_018421,92.73784
STU_018422,92.08437
STU_018423,82.62285
STU_018424,54.63113
STU_018425,87.29602
STU_018426,70.410995
STU_018427,73.00162
STU_018428,75.850586
STU_018429,96.197395
STU_018430,64.32023
STU_018431,81.52133
STU_018432,95.59672
STU_018433,70.614204
STU_018434,77.562386
STU_018435,67.85287
STU_018436,73.10695
STU_018437,84.96528
STU_018438,67.82333
STU_018439,99.61817
STU_018440,79.805016
STU_018441,78.92658
STU_018442,74.03212
STU_018443,58.15449
STU_018444,67.80382
STU_018445,96.62196
STU_018446,77.716415
STU_018447,88.863686
STU_018448,64.61716
STU_018449,94.42871
STU_018450,66.50015
STU_018451,70.973
STU_018452,55.616135
STU_018453,57.16097
STU_018454,53.733524
STU_018455,52.368557
STU_018456,74.656395
STU_018457,59.9445
STU_018458,69.57302
STU_018459,55.88702
STU_018460,72.830315
STU_018461,90.3372
STU_018462,62.1883
STU_018463,80.51103
STU_018464,59.242294
STU_018465,77.120415
STU_018466,61.114426
STU_018467,83.32449
STU_018468,71.642715
STU_018469,77.9643
STU_018470,87.80143
STU_018471,89.8186
STU_018472,63.698856
STU_018473,89.39827
STU_018474,89.798744
STU_018475,74.42243
STU_018476,84.45717
STU_018477,48.282288
STU_018478,100.0
STU_018479,92.17176
STU_018480,87.92755
STU_018481,67.65059
STU_018482,65.788345
STU_018483,87.17755
STU_018484,82.09248
STU_018485,67.151375
STU_018486,69.83011
STU_018487,60.06616
STU_018488,70.69081
STU_018489,66.72445
STU_018490,75.26048
STU_018491,85.279015
STU_018492,75.772766
STU_018493,83.30849
STU_018494,79.3472
STU_018495,87.34149
STU_018496,65.87895
STU_018497,94.22988
STU_018498,68.14666
STU_018499,61.855743
STU_018500,80.68592
STU_018501,98.76737
STU_018502,71.78203
STU_018503,43.445045
STU_018504,100.0
STU_018505,71.095245
STU_018506,83.09021
STU_018507,70.01622
STU_018508,85.640015
STU_018509,57.269047
STU_018510,85.85322
STU_018511,79.01263
STU_018512,74.44889
STU_018513,85.66248
STU_018514,61.98423
STU_018515,67.09719
STU_018516,65.40971
STU_018517,85.32507
STU_018518,59.51391
STU_018519,56.936153
STU_018520,82.244576
STU_018521,72.042496
STU_018522,82.41639
STU_018523,84.34407
STU_018524,97.41987
STU_018525,73.64722
STU_018526,60.261795
STU_018527,83.60127
STU_018528,86.51078
STU_018529,76.19644
STU_018530,80.30362
STU_018531,91.3258
STU_018532,70.49236
STU_018533,67.00264
STU_018534,63.828068
STU_018535,91.54268
STU_018536,99.606346
STU_018537,84.54136
STU_018538,75.70665
STU_018539,57.79807
STU_018540,80.20756
STU_018541,62.295162
STU_018542,88.30968
STU_018543,71.11634
STU_018544,71.98753
STU_018545,73.03923
STU_018546,92.633224
STU_018547,70.646034
STU_018548,85.768906
STU_018549,85.60718
STU_018550,75.729416
STU_018551,79.50311
STU_018552,67.366264
STU_018553,66.973015
STU_018554,63.901257
STU_018555,62.22725
STU_018556,83.14356
STU_018557,66.088104
STU_018558,64.39291
STU_018559,74.518974
STU_018560,78.71367
STU_018561,75.20205
STU_018562,85.07326
STU_018563,76.34607
STU_018564,81.92158
STU_018565,65.23766
STU_018566,72.811295
STU_018567,92.2981
STU_018568,79.50512
STU_018569,82.06136
STU_018570,72.314644
STU_018571,79.77932
STU_018572,64.99388
STU_018573,83.468475
STU_018574,77.898705
STU_018575,69.30912
STU_018576,73.35369
STU_018577,68.15844
STU_018578,81.34756
STU_018579,53.37084
STU_018580,94.03829
STU_018581,73.13509
STU_018582,84.457565
STU_018583,88.94926
STU_018584,89.00931
STU_018585,76.17142
STU_018586,91.88428
STU_018587,97.89234
STU_018588,58.95334
STU_018589,88.794205
STU_018590,71.597176
STU_018591,93.26052
STU_018592,44.220303
STU_018593,83.567085
STU_018594,69.72154
STU_018595,73.409065
STU_018596,61.77978
STU_018597,72.60618
STU_018598,59.058712
STU_018599,60.485897
STU_018600,85.00318
STU_018601,62.55969
STU_018602,67.37507
STU_018603,69.35543
STU_018604,79.9979
STU_018605,49.692528
STU_018606,72.29459
STU_018607,88.76248
STU_018608,92.59218
STU_018609,88.30274
STU_018610,100.0
STU_018611,70.781784
STU_018612,68.98239
STU_018613,86.36157
STU_018614,77.32373
STU_018615,52.28394
STU_018616,81.25002
STU_018617,71.31753
STU_018618,62.88367
STU_018619,70.1555
STU_018620,86.248566
STU_018621,58.76755
STU_018622,78.42724
STU_018623,63.386787
STU_018624,75.05556
STU_018625,79.66675
STU_018626,67.770874
STU_018627,73.45539
STU_018628,54.15331
STU_018629,68.963104
STU_018630,61.900448
STU_018631,91.27277
STU_018632,77.409195
STU_018633,65.19512
STU_018634,71.25949
STU_018635,68.54518
STU_018636,71.88584
STU_018637,67.042336
STU_018638,97.906105
STU_018639,85.78889
STU_018640,67.6962
STU_018641,57.713837
STU_018642,75.79989
STU_018643,68.8842
STU_018644,56.019268
STU_018645,94.620384
STU_018646,66.4976
STU_018647,98.969
STU_018648,60.36084
STU_018649,58.414158
STU_018650,74.05144
STU_018651,65.05315
STU_018652,86.13414
STU_018653,79.18374
STU_018654,74.511665
STU_018655,66.2892
STU_018656,74.068695
STU_018657,87.886894
STU_018658,86.77629
STU_018659,82.20836
STU_018660,73.15476
STU_018661,62.753918
STU_018662,65.59445
STU_018663,75.2131
STU_018664,51.27004
STU_018665,70.84359
STU_018666,63.710537
STU_018667,57.875763
STU_018668,44.758186
STU_018669,73.91175
STU_018670,71.379456
STU_018671,62.76926
STU_018672,75.558044
STU_018673,61.617947
STU_018674,66.67155
STU_018675,77.67973
STU_018676,61.80624
STU_018677,71.03414
STU_018678,90.416504
STU_018679,86.51684
STU_018680,59.17103
STU_018681,85.38441
STU_018682,88.14171
STU_018683,78.73332
STU_018684,85.65278
STU_018685,77.96419
STU_018686,87.06562
STU_018687,71.32841
STU_018688,68.333954
STU_018689,89.45016
STU_018690,68.10571
STU_018691,68.17457
STU_018692,76.818184
STU_018693,69.74066
STU_018694,83.11793
STU_018695,75.20999
STU_018696,66.43085
STU_018697,79.23607
STU_018698,90.43459
STU_018699,66.86913
STU_018700,100.0
STU_018701,73.51217
STU_018702,85.78934
STU_018703,62.07328
STU_018704,91.40358
STU_018705,73.45977
STU_018706,89.08146
STU_018707,67.04374
STU_018708,75.28785
STU_018709,91.95405
STU_018710,82.90355
STU_018711,66.754875
STU_018712,87.61237
STU_018713,71.6008
STU_018714,78.30863
STU_018715,99.599724
STU_018716,65.010635
STU_018717,71.469315
STU_018718,54.43384
STU_018719,77.33657
STU_018720,70.12132
STU_018721,88.12669
STU_018722,57.27469
STU_018723,43.58903
STU_018724,70.72884
STU_018725,82.38427
STU_018726,66.29385
STU_018727,87.21505
STU_018728,79.070404
STU_018729,93.61678
STU_018730,88.70911
STU_018731,66.03289
STU_018732,76.05817
STU_018733,91.09027
STU_018734,80.5206
STU_018735,79.69231
STU_018736,59.43448
STU_018737,75.82496
STU_018738,78.955536
STU_018739,79.734344
STU_018740,67.98745
STU_018741,53.010555
STU_018742,91.75944
STU_018743,60.2624
STU_018744,100.0
STU_018745,76.73577
STU_018746,69.50704
STU_018747,88.04211
STU_018748,56.04603
STU_018749,59.557312
STU_018750,87.53855
STU_018751,79.80267
STU_018752,57.15248
STU_018753,59.355793
STU_018754,94.955864
STU_018755,92.60291
STU_018756,72.2067
STU_018757,88.979004
STU_018758,90.15569
STU_018759,85.937416
STU_018760,74.257195
STU_018761,77.7276
STU_018762,81.26222
STU_018763,66.91956
STU_018764,86.46339
STU_018765,75.00628
STU_018766,68.27968
STU_018767,79.2583
STU_018768,76.50172
STU_018769,57.936657
STU_018770,81.74258
STU_018771,67.37038
STU_018772,92.139854
STU_018773,80.23195
STU_018774,66.62261
STU_018775,88.67239
STU_018776,88.4339
STU_018777,59.150757
STU_018778,97.71637
STU_018779,89.44017
STU_018780,62.27538
STU_018781,90.24852
STU_018782,96.160645
STU_018783,83.923965
STU_018784,82.79605
STU_018785,86.192406
STU_018786,73.5012
STU_018787,58.626293
STU_018788,71.36007
STU_018789,74.20784
STU_018790,89.505974
STU_018791,63.583717
STU_018792,60.02568
STU_018793,62.50609
STU_018794,68.0781
STU_018795,93.30773
STU_018796,59.398586
STU_018797,62.548107
STU_018798,59.069454
STU_018799,83.26902
STU_018800,86.37996
STU_018801,79.336555
STU_018802,73.00958
STU_018803,68.76274
STU_018804,55.89914
STU_018805,69.73861
STU_018806,86.20059
STU_018807,76.407646
STU_018808,65.109344
STU_018809,88.77269
STU_018810,75.00924
STU_018811,47.153633
STU_018812,83.28763
STU_018813,68.57191
STU_018814,47.635025
STU_018815,84.44996
STU_018816,66.78698
STU_018817,66.32786
STU_018818,86.26229
STU_018819,70.28308
STU_018820,97.814545
STU_018821,82.52412
STU_018822,73.88048
STU_018823,97.37237
STU_018824,69.063065
STU_018825,76.32185
STU_018826,71.01917
STU_018827,69.532135
STU_018828,65.15313
STU_018829,59.754833
STU_018830,83.86976
STU_018831,85.18214
STU_018832,86.565796
STU_018833,60.03269
STU_018834,47.90433
STU_018835,63.313812
STU_018836,77.62241
STU_018837,74.14458
STU_018838,63.698643
STU_018839,82.62668
STU_018840,84.20955
STU_018841,93.2924
STU_018842,83.49289
STU_018843,72.47365
STU_018844,68.10851
STU_018845,78.53209
STU_018846,97.358894
STU_018847,99.390854
STU_018848,82.44529
STU_018849,73.69469
STU_018850,79.81522
STU_018851,66.50283
STU_018852,49.845905
STU_018853,64.38364
STU_018854,67.864914
STU_018855,71.71069
STU_018856,63.694057
STU_018857,86.29469
STU_018858,85.53174
STU_018859,94.99201
STU_018860,73.81915
STU_018861,74.089325
STU_018862,85.64871
STU_018863,65.89906
STU_018864,62.176247
STU_018865,77.3474
STU_018866,73.85931
STU_018867,66.1924
STU_018868,80.50958
STU_018869,76.70767
STU_018870,89.79052
STU_018871,93.02473
STU_018872,82.57803
STU_018873,71.91493
STU_018874,82.00701
STU_018875,97.0563
STU_018876,61.735313
STU_018877,61.50153
STU_018878,96.93056
STU_018879,84.52044
STU_018880,83.6147
STU_018881,61.371525
STU_018882,67.15214
STU_018883,71.13422
STU_018884,89.026596
STU_018885,55.549152
STU_018886,79.66071
STU_018887,71.236916
STU_018888,91.7444
STU_018889,63.295074
STU_018890,50.5654
STU_018891,76.21362
STU_018892,78.21015
STU_018893,85.8293
STU_018894,98.57898
STU_018895,76.61511
STU_018896,85.25698
STU_018897,68.46081
STU_018898,59.017376
STU_018899,74.054535
STU_018900,73.942215
STU_018901,81.08426
STU_018902,100.0
STU_018903,89.49361
STU_018904,78.82714
STU_018905,64.85122
STU_018906,80.956474
STU_018907,71.15703
STU_018908,73.67426
STU_018909,74.37724
STU_018910,75.53749
STU_018911,56.99464
STU_018912,85.05457
STU_018913,66.34666
STU_018914,66.00143
STU_018915,78.94237
STU_018916,64.393005
STU_018917,81.37228
STU_018918,90.49591
STU_018919,82.45988
STU_018920,56.134697
STU_018921,74.52601
STU_018922,66.49971
STU_018923,98.29908
STU_018924,67.92645
STU_018925,73.51962
STU_018926,81.90371
STU_018927,78.787766
STU_018928,71.53445
STU_018929,69.0012
STU_018930,60.533665
STU_018931,60.99007
STU_018932,59.65386
STU_018933,71.07632
STU_018934,78.58793
STU_018935,68.699104
STU_018936,73.9326
STU_018937,85.413506
STU_018938,79.31927
STU_018939,65.92959
STU_018940,79.23819
STU_018941,87.09458
STU_018942,57.65562
STU_018943,83.67509
STU_018944,76.6546
STU_018945,76.18689
STU_018946,76.5592
STU_018947,69.86494
STU_018948,71.99023
STU_018949,67.41146
STU_018950,83.822
STU_018951,69.76624
STU_018952,69.71685
STU_018953,74.06092
STU_018954,80.634995
STU_018955,73.05717
STU_018956,67.854195
STU_018957,73.860886
STU_018958,83.735855
STU_018959,81.77681
STU_018960,75.779724
STU_018961,65.54798
STU_018962,79.074875
STU_018963,96.51874
STU_018964,67.32163
