student_id,career_success_score
STU_017732,82.51598827848645
STU_017733,65.07448905794513
STU_017734,69.8876920579573
STU_017735,64.96504177395204
STU_017736,71.93825880616147
STU_017737,62.17741292838714
STU_017738,95.02004819774544
STU_017739,85.12789775459174
STU_017740,79.46918029717972
STU_017741,88.84644165932204
STU_017742,82.77041731121732
STU_017743,86.21413995841395
STU_017744,83.12932376132999
STU_017745,86.79144641334945
STU_017746,82.91006776378346
STU_017747,67.21119488456138
STU_017748,62.13426815978269
STU_017749,63.592386825853495
STU_017750,85.84788555524241
STU_017751,78.34973957201701
STU_017752,78.95267532429366
STU_017753,99.08103735693457
STU_017754,88.3358781725806
STU_017755,87.10608500368105
STU_017756,81.49410884047916
STU_017757,53.9400553925677
STU_017758,66.48131197219566
STU_017759,79.2078028798663
STU_017760,95.89693904815255
STU_017761,63.21831136392203
STU_017762,100.0
STU_017763,93.55310226433767
STU_017764,56.65886149462948
STU_017765,94.45350346200506
STU_017766,79.31433886268739
STU_017767,60.70681920738593
STU_017768,63.57381909483277
STU_017769,89.48897571701839
STU_017770,74.66912004421366
STU_017771,52.90681867536535
STU_017772,68.40681915873417
STU_017773,57.498603911010896
STU_017774,100.0
STU_017775,81.35965172816792
STU_017776,87.59954841993446
STU_017777,80.42696628673023
STU_017778,84.28817974603216
STU_017779,52.71047631480123
STU_017780,69.41591408264196
STU_017781,78.00367733199008
STU_017782,74.97445410424066
STU_017783,64.96300266976623
STU_017784,77.10052036160175
STU_017785,88.98810908721902
STU_017786,76.00093593354889
STU_017787,84.58740364622183
STU_017788,76.95887572438821
STU_017789,86.61810936506038
STU_017790,52.5498788209905
STU_017791,93.62574077978161
STU_017792,66.71948620496656
STU_017793,65.62880205029232
STU_017794,63.27890873318191
STU_017795,68.44747830039786
STU_017796,79.55519252660393
STU_017797,90.1316264232257
STU_017798,92.4642941199352
STU_017799,100.0
STU_017800,87.5468775911856
STU_017801,75.06108287769503
STU_017802,97.04994394925602
STU_017803,59.795080897489065
STU_017804,81.54987463913518
STU_017805,69.28924897590748
STU_017806,67.75759668577571
STU_017807,97.41753911321585
STU_017808,65.77092133241825
STU_017809,85.19497548343608
STU_017810,100.0
STU_017811,71.00137501039924
STU_017812,83.43921461660932
STU_017813,82.05404008042738
STU_017814,71.48881769619213
STU_017815,64.37088431417877
STU_017816,57.269977459112326
STU_017817,52.8050243211519
STU_017818,89.97362442358846
STU_017819,84.57171891391222
STU_017820,85.9696829303913
STU_017821,75.21641593887627
STU_017822,91.40434715267877
STU_017823,94.61623453687803
STU_017824,55.415983723739636
STU_017825,76.40663801855138
STU_017826,81.07332660409233
STU_017827,86.25550753349432
STU_017828,59.38652724571328
STU_017829,62.259480892519136
STU_017830,69.04183313535948
STU_017831,85.747841927216
STU_017832,85.63929727117754
STU_017833,55.71560175011272
STU_017834,80.15518657963807
STU_017835,68.32498655993423
STU_017836,79.16073679959683
STU_017837,69.88945557866802
STU_017838,64.73492785569961
STU_017839,95.11833721453735
STU_017840,72.4251386553087
STU_017841,94.84480269974499
STU_017842,83.84839016450495
STU_017843,82.82701002669826
STU_017844,67.17245845866859
STU_017845,96.99372007669629
STU_017846,91.72250298996026
STU_017847,52.00150912169293
STU_017848,59.54337606174965
STU_017849,55.56338723552891
STU_017850,68.7643856048639
STU_017851,57.30672884266758
STU_017852,89.3798920907617
STU_017853,70.8282985660235
STU_017854,100.0
STU_017855,50.28243611392409
STU_017856,83.28572673704353
STU_017857,82.15457360387043
STU_017858,74.36320350829897
STU_017859,65.47746965187852
STU_017860,82.82933520390009
STU_017861,86.43396072859328
STU_017862,72.4259553524324
STU_017863,94.286095461238
STU_017864,79.85023471253166
STU_017865,71.03170644543908
STU_017866,80.82121649587964
STU_017867,66.4378789560444
STU_017868,96.6770980936947
STU_017869,59.38851438672203
STU_017870,81.91278582812623
STU_017871,94.22195176853978
STU_017872,72.11060013548531
STU_017873,95.54788705786974
STU_017874,79.16532765949215
STU_017875,72.05651253688889
STU_017876,68.52087046761123
STU_017877,52.18984512348146
STU_017878,89.65637987217524
STU_017879,55.52499171179413
STU_017880,91.4013205570438
STU_017881,71.52509746079717
STU_017882,69.82553165128658
STU_017883,93.94637770197838
STU_017884,58.29598151544572
STU_017885,64.40435810298496
STU_017886,78.47825737248581
STU_017887,55.096197613503065
STU_017888,62.807297566453215
STU_017889,100.0
STU_017890,99.93011306878677
STU_017891,80.31717558162408
STU_017892,56.22098123094577
STU_017893,82.57496838512554
STU_017894,61.487140199995224
STU_017895,70.19421729325238
STU_017896,82.28191216076314
STU_017897,62.96389750759894
STU_017898,83.59697962411711
STU_017899,79.14851815307087
STU_017900,68.67686360793843
STU_017901,91.38238199455147
STU_017902,67.8567642446059
STU_017903,70.1511051230081
STU_017904,81.88340909981504
STU_017905,76.2648789621536
STU_017906,66.09047655595323
STU_017907,78.72588616546103
STU_017908,69.41545202030869
STU_017909,74.61390584945237
STU_017910,74.32392824034979
STU_017911,66.41476839806032
STU_017912,93.31938187914106
STU_017913,89.7060509647083
STU_017914,68.45068724548308
STU_017915,77.96845728406068
STU_017916,75.72096759646293
STU_017917,84.23750692243391
STU_017918,80.84731192124406
STU_017919,91.13757188023963
STU_017920,77.57408886927993
STU_017921,83.18604144456219
STU_017922,79.76505669076153
STU_017923,64.83206942164958
STU_017924,71.27451789363478
STU_017925,68.05955375978495
STU_017926,75.07973499435221
STU_017927,100.0
STU_017928,84.22071591123849
STU_017929,89.04826838233804
STU_017930,75.09354383707431
STU_017931,63.22184467014027
STU_017932,100.0
STU_017933,96.35555328369558
STU_017934,90.03031743254489
STU_017935,79.25207729536132
STU_017936,52.34110281205372
STU_017937,81.88685198799674
STU_017938,65.04833070430398
STU_017939,90.65174939854312
STU_017940,73.72506115625941
STU_017941,71.87542470478424
STU_017942,69.62148176429244
STU_017943,56.163885781902025
STU_017944,64.63238539799922
STU_017945,88.34477111829914
STU_017946,62.930818105354206
STU_017947,60.00436799268971
STU_017948,78.949584458184
STU_017949,60.98201881156656
STU_017950,50.88456626190341
STU_017951,67.93634815348764
STU_017952,91.98172129559656
STU_017953,73.067950032761
STU_017954,98.73442994055738
STU_017955,67.35777851915965
STU_017956,71.41665405514989
STU_017957,64.8814085061218
STU_017958,48.93119479056666
STU_017959,84.14859072366362
STU_017960,75.36472001044471
STU_017961,91.66899502223414
STU_017962,61.38827295246928
STU_017963,63.94639873308415
STU_017964,51.34567021967059
STU_017965,96.89320928415097
STU_017966,78.89580309017242
STU_017967,73.18029666067763
STU_017968,97.4443141050115
STU_017969,77.40586717797834
STU_017970,51.71846619155229
STU_017971,60.13843088193235
STU_017972,72.5085091730168
STU_017973,65.37942775334224
STU_017974,78.70833103810891
STU_017975,62.22673260637178
STU_017976,70.42833615932041
STU_017977,91.76385776708942
STU_017978,66.06557775008092
STU_017979,73.0563100532989
STU_017980,57.846544963759484
STU_017981,95.94494978800886
STU_017982,70.10783042379438
STU_017983,81.95261056889898
STU_017984,69.70705223069109
STU_017985,64.78844572474361
STU_017986,65.2328160866346
STU_017987,83.2081001176743
STU_017988,65.14183600777396
STU_017989,75.17987468904859
STU_017990,71.96033835085684
STU_017991,77.78246800682874
STU_017992,47.30035879676355
STU_017993,99.36388461771888
STU_017994,88.70622916870812
STU_017995,78.04471294780546
STU_017996,59.628007437126136
STU_017997,69.0262963759449
STU_017998,85.72895341083868
STU_017999,85.64677421626614
STU_018000,94.26628666578684
STU_018001,75.34504075165596
STU_018002,49.21138724434679
STU_018003,67.32588381362582
STU_018004,77.1227066424348
STU_018005,72.99475188530879
STU_018006,65.85187795739718
STU_018007,98.23071345860852
STU_018008,90.70149457326862
STU_018009,85.94527330159741
STU_018010,82.32290712594353
STU_018011,85.83297560743901
STU_018012,67.8633216872395
STU_018013,83.98825218929495
STU_018014,70.1265029279308
STU_018015,76.75200142699235
STU_018016,76.058546296799
STU_018017,80.21247608338689
STU_018018,100.0
STU_018019,65.70868347943485
STU_018020,77.17167179365121
STU_018021,71.06021995671854
STU_018022,94.7056636961602
STU_018023,82.39680059625162
STU_018024,43.413010093909236
STU_018025,79.1769115851595
STU_018026,70.13346212427835
STU_018027,81.97827607554838
STU_018028,99.05451415591574
STU_018029,68.53867651182554
STU_018030,91.17958777782046
STU_018031,89.01175486098688
STU_018032,73.0916196865034
STU_018033,88.79110406707872
STU_018034,73.6012922491458
STU_018035,91.58753212890741
STU_018036,73.9311893752328
STU_018037,43.671877955365986
STU_018038,62.796623603479375
STU_018039,83.83978423129074
STU_018040,75.479130359794
STU_018041,62.31779513981198
STU_018042,64.4558296060286
STU_018043,89.14574427004544
STU_018044,78.33658345319512
STU_018045,72.06281818169967
STU_018046,81.89288202212126
STU_018047,57.04463097153809
STU_018048,98.23962301777088
STU_018049,82.45509739881673
STU_018050,84.0272480966233
STU_018051,60.01487420135715
STU_018052,65.34217692827005
STU_018053,68.15252262202458
STU_018054,44.98891138914
STU_018055,100.0
STU_018056,40.22383348089279
STU_018057,62.2564216075732
STU_018058,94.19124276468703
STU_018059,94.76267616982358
STU_018060,60.17916850931648
STU_018061,75.49576223255407
STU_018062,85.10324102977485
STU_018063,69.83078608111789
STU_018064,79.70575184385741
STU_018065,84.4601445800702
STU_018066,89.83868235095937
STU_018067,96.65476999725695
STU_018068,80.65761429178704
STU_018069,80.0506613905049
STU_018070,81.59033804033233
STU_018071,95.834555678083
STU_018072,83.53404867342687
STU_018073,59.18703655423061
STU_018074,68.95010228479279
STU_018075,70.25381183883805
STU_018076,65.95697586331345
STU_018077,54.28652198486303
STU_018078,73.80696610387935
STU_018079,81.49698597853619
STU_018080,88.86182940669954
STU_018081,75.31656237883378
STU_018082,79.74508065955362
STU_018083,98.13463032150474
STU_018084,65.73680803135778
STU_018085,72.32561403295566
STU_018086,86.95618143477742
STU_018087,72.46161149413075
STU_018088,63.97445140330569
STU_018089,58.313783323251755
STU_018090,64.80831466499072
STU_018091,80.54923242105578
STU_018092,73.06904312366326
STU_018093,66.26977319415808
STU_018094,71.64119545219415
STU_018095,79.79333823619935
STU_018096,58.94780919721483
STU_018097,87.26007971279317
STU_018098,64.19160936812537
STU_018099,68.73431871028932
STU_018100,91.02367843054815
STU_018101,84.24729528331106
STU_018102,54.916007364696235
STU_018103,94.59512049286353
STU_018104,67.13182942700058
STU_018105,59.36067047277225
STU_018106,70.7160596575673
STU_018107,78.46523670674675
STU_018108,70.81770392208026
STU_018109,84.78799434557942
STU_018110,82.72108511970963
STU_018111,80.83245175618809
STU_018112,71.59567818760326
STU_018113,59.9759002577523
STU_018114,88.77973070593772
STU_018115,72.89360548995704
STU_018116,67.70535855632464
STU_018117,84.05050274145604
STU_018118,70.76802074743588
STU_018119,96.34251451709649
STU_018120,67.11468412646296
STU_018121,95.89812976763197
STU_018122,80.63950400167539
STU_018123,74.44686300533915
STU_018124,86.02970480493012
STU_018125,69.34488057557682
STU_018126,52.40728997436325
STU_018127,67.14456980797394
STU_018128,52.75282622714862
STU_018129,80.11519949278826
STU_018130,90.19043898572335
STU_018131,74.39317057909402
STU_018132,97.85280106447199
STU_018133,79.74442821418417
STU_018134,100.0
STU_018135,99.5921631681686
STU_018136,48.38484405458872
STU_018137,65.59856257173587
STU_018138,94.91844743476747
STU_018139,80.6339125420878
STU_018140,51.28494797837473
STU_018141,62.28502404431811
STU_018142,75.58752701157334
STU_018143,59.64726130317312
STU_018144,59.18996690152495
STU_018145,76.26100781988833
STU_018146,51.568187643043906
STU_018147,85.42577763228246
STU_018148,77.18548724260754
STU_018149,63.49041577727071
STU_018150,83.65198255304688
STU_018151,67.21796347645636
STU_018152,57.24352035389926
STU_018153,83.24493104006723
STU_018154,62.32622181760313
STU_018155,90.19224593417832
STU_018156,99.79952189730477
STU_018157,52.16123354656164
STU_018158,62.25119505675782
STU_018159,66.57150378644023
STU_018160,65.16642469088639
STU_018161,86.56661351707687
STU_018162,65.2215771006569
STU_018163,100.0
STU_018164,72.65297856803019
STU_018165,55.32308153475163
STU_018166,75.69524697282604
STU_018167,73.6641798531198
STU_018168,80.0502718063204
STU_018169,67.08500328178984
STU_018170,50.642049823787005
STU_018171,64.34714728040686
STU_018172,82.85208419335264
STU_018173,65.01456238257796
STU_018174,80.45246651224916
STU_018175,71.76763492565141
STU_018176,77.11698336772936
STU_018177,78.8383367091499
STU_018178,73.09808544991762
STU_018179,66.87311954308737
STU_018180,90.9983106208362
STU_018181,73.26303048308004
STU_018182,75.98261714539748
STU_018183,73.96194337466608
STU_018184,61.34779447793546
STU_018185,66.90815058282297
STU_018186,90.95946647073164
STU_018187,58.33411912679015
STU_018188,91.75925200193022
STU_018189,74.6154046288464
STU_018190,69.30431370052615
STU_018191,79.88293478365654
STU_018192,73.60950339033062
STU_018193,80.46993598908128
STU_018194,70.88408542297371
STU_018195,85.13518374285617
STU_018196,56.32058598802539
STU_018197,91.36945027737862
STU_018198,78.6824259039841
STU_018199,74.0788353203127
STU_018200,85.99286770680189
STU_018201,74.8135879173909
STU_018202,45.58328360699518
STU_018203,76.57139685920566
STU_018204,75.96947354937275
STU_018205,68.84549337338372
STU_018206,70.39145491526244
STU_018207,75.62941122550372
STU_018208,74.79793691134063
STU_018209,59.64684754763487
STU_018210,83.18353990654039
STU_018211,100.0
STU_018212,71.08423063342187
STU_018213,51.74616962168387
STU_018214,81.74384701828575
STU_018215,71.93577091451178
STU_018216,81.67767434951534
STU_018217,57.60725382713961
STU_018218,73.94110539931188
STU_018219,86.8330520481938
STU_018220,82.05943042536799
STU_018221,93.47797375228465
STU_018222,88.38422262564386
STU_018223,84.31184523745816
STU_018224,86.71291364796164
STU_018225,72.6626910205297
STU_018226,78.25522431647703
STU_018227,73.03660497347464
STU_018228,80.38646987758042
STU_018229,70.85703130953911
STU_018230,84.89213796615046
STU_018231,74.21653246432135
STU_018232,60.146648085268616
STU_018233,56.74309457562355
STU_018234,94.55454312425177
STU_018235,83.0052815908707
STU_018236,100.0
STU_018237,54.72904585371385
STU_018238,72.31440629085908
STU_018239,88.53914565028697
STU_018240,57.92573445470686
STU_018241,89.50947442140301
STU_018242,73.14031960068345
STU_018243,83.36448999668505
STU_018244,91.61258671649709
STU_018245,70.37551429771167
STU_018246,75.94173516572283
STU_018247,57.452749286923414
STU_018248,72.43821379074664
STU_018249,73.00070119961936
STU_018250,67.63660020418848
STU_018251,67.5060433161343
STU_018252,93.09684564831518
STU_018253,55.407169247709064
STU_018254,89.79498229184743
STU_018255,75.36437205384605
STU_018256,93.67058251868582
STU_018257,75.29433207674163
STU_018258,82.46853999528417
STU_018259,85.82589724797678
STU_018260,87.62388193655616
STU_018261,69.63867249139201
STU_018262,56.296044762815136
STU_018263,77.10285698958326
STU_018264,78.18121689555036
STU_018265,81.85958418747798
STU_018266,87.58564991434652
STU_018267,72.41154380966275
STU_018268,84.5037120858352
STU_018269,65.7990504994397
STU_018270,64.94577638402225
STU_018271,70.28425236251385
STU_018272,46.13695860367046
STU_018273,100.0
STU_018274,65.97097365511564
STU_018275,85.69658454923372
STU_018276,87.79010655996451
STU_018277,82.13186953338963
STU_018278,77.78933973792068
STU_018279,55.02276681308795
STU_018280,83.47972724941839
STU_018281,99.12847155250826
STU_018282,69.70930888919696
STU_018283,59.75712213273697
STU_018284,71.79121192881503
STU_018285,92.71193572711529
STU_018286,64.60424110339154
STU_018287,92.96553842557091
STU_018288,64.94497011778657
STU_018289,89.77575953809665
STU_018290,65.67251437316385
STU_018291,72.62883498837347
STU_018292,82.90362811067203
STU_018293,76.92848437910816
STU_018294,84.07105573503394
STU_018295,51.54513735732072
STU_018296,85.72931780629062
STU_018297,81.16518290413822
STU_018298,98.43234488470857
STU_018299,62.060283299796396
STU_018300,79.67881430571049
STU_018301,65.82917570284074
STU_018302,66.38123349790891
STU_018303,99.38165380046027
STU_018304,61.59150359845774
STU_018305,56.75987789595856
STU_018306,60.657720965796386
STU_018307,75.98330117777797
STU_018308,83.90391338790606
STU_018309,68.87877801293452
STU_018310,92.88630099579512
STU_018311,67.42068424702019
STU_018312,72.62033253132752
STU_018313,84.46374838661204
STU_018314,68.29467208395415
STU_018315,93.90119628012454
STU_018316,76.71377081815376
STU_018317,87.17288673941894
STU_018318,55.67371613733027
STU_018319,60.31171594466725
STU_018320,87.36398550784268
STU_018321,91.4583009863728
STU_018322,78.18320146246572
STU_018323,100.0
STU_018324,57.48373219525868
STU_018325,72.24425162864232
STU_018326,72.048545778765
STU_018327,84.15672891774729
STU_018328,70.99670686406463
STU_018329,72.9968934650319
STU_018330,48.559445184824305
STU_018331,84.78454317741941
STU_018332,92.59479160766857
STU_018333,63.65485051613324
STU_018334,90.49248675323015
STU_018335,56.22328783308495
STU_018336,76.9372328163474
STU_018337,68.64250722466778
STU_018338,70.07324537852723
STU_018339,89.81278026679675
STU_018340,85.9423988092717
STU_018341,69.83558566116966
STU_018342,62.52343040362504
STU_018343,58.849338793106185
STU_018344,84.27722865752543
STU_018345,70.03586966576923
STU_018346,70.11214515837307
STU_018347,71.43041092855076
STU_018348,97.04186840523958
STU_018349,78.18764102061189
STU_018350,87.02040559717989
STU_018351,79.08219177981023
STU_018352,89.58928561102229
STU_018353,81.08751037959178
STU_018354,97.4259680630617
STU_018355,72.62943277035973
STU_018356,70.53260804304645
STU_018357,70.12106629431261
STU_018358,76.54402284988534
STU_018359,100.0
STU_018360,91.57307873648557
STU_018361,46.46374891339981
STU_018362,70.41660107319609
STU_018363,47.63984175099885
STU_018364,91.60057740804638
STU_018365,86.32223241299715
STU_018366,58.9054362369776
STU_018367,80.96060482245194
STU_018368,62.06502900364214
STU_018369,82.79026232754228
STU_018370,60.20610441556754
STU_018371,85.05814997451225
STU_018372,84.98497927237769
STU_018373,64.22311294517168
STU_018374,71.23409050528934
STU_018375,66.33660094166545
STU_018376,79.7887437252349
STU_018377,86.80196217417657
STU_018378,91.42945053213691
STU_018379,50.98355037661359
STU_018380,84.34028669343787
STU_018381,74.75337902120881
STU_018382,89.75489654112701
STU_018383,87.77668251017883
STU_018384,65.07981792292524
STU_018385,98.4323130912496
STU_018386,73.91506781498722
STU_018387,83.2330772084615
STU_018388,95.64261396529815
STU_018389,62.27915789250224
STU_018390,53.92458931029967
STU_018391,78.98267845729761
STU_018392,100.0
STU_018393,77.38836641482007
STU_018394,83.46933604156041
STU_018395,75.12222826687616
STU_018396,60.31348806023594
STU_018397,64.82929465333892
STU_018398,81.54543762820526
STU_018399,100.0
STU_018400,70.45063839600758
STU_018401,79.06777967886275
STU_018402,74.74500853327184
STU_018403,89.25433444019095
STU_018404,86.21808891071603
STU_018405,83.75202448873931
STU_018406,68.3287811072924
STU_018407,100.0
STU_018408,80.63688462384168
STU_018409,59.81786100914822
STU_018410,96.83199929473018
STU_018411,71.57299088722772
STU_018412,73.79959827115492
STU_018413,93.49003810831587
STU_018414,96.64632062317416
STU_018415,72.2704595439799
STU_018416,81.8065545754471
STU_018417,67.45632000722512
STU_018418,95.23129363623893
STU_018419,82.0561643023163
STU_018420,88.01275334380635
STU_018421,94.56788869634146
STU_018422,87.19041663644794
STU_018423,83.48594165071842
STU_018424,54.45322887766387
STU_018425,94.09481251451187
STU_018426,73.35202589752433
STU_018427,78.95643579729523
STU_018428,77.8057636916481
STU_018429,97.75641729268551
STU_018430,61.49557198978154
STU_018431,82.75098704077516
STU_018432,97.50816200681781
STU_018433,70.45797716932162
STU_018434,78.3039716272078
STU_018435,67.72591717171288
STU_018436,74.72502827217234
STU_018437,90.31894439306289
STU_018438,62.20681154078058
STU_018439,98.79067468357316
STU_018440,78.4842891745588
STU_018441,74.03861351794187
STU_018442,77.19598838709403
STU_018443,56.87872882048271
STU_018444,64.14226784261731
STU_018445,95.20190172519702
STU_018446,85.73966218468108
STU_018447,94.34762157192998
STU_018448,65.96570478968866
STU_018449,94.18221484914632
STU_018450,71.45314955185889
STU_018451,70.78035921378775
STU_018452,57.9466460014562
STU_018453,68.66134708896709
STU_018454,52.61902535567858
STU_018455,53.88139622381115
STU_018456,71.76500691202632
STU_018457,58.10392778169342
STU_018458,74.19320625390212
STU_018459,58.52661015386786
STU_018460,69.19052805719411
STU_018461,89.9621404696154
STU_018462,52.259064121507805
STU_018463,79.44062066410751
STU_018464,62.57183955249377
STU_018465,77.63774050515748
STU_018466,63.33217067202841
STU_018467,84.29839835376146
STU_018468,73.60739570798985
STU_018469,76.50721703345052
STU_018470,90.17118641106576
STU_018471,84.56223344770557
STU_018472,59.71057772826996
STU_018473,83.38676569450811
STU_018474,88.43062959790805
STU_018475,74.59312967642536
STU_018476,79.67149080999445
STU_018477,48.15980790137282
STU_018478,100.0
STU_018479,92.1494938692291
STU_018480,87.5283673920186
STU_018481,68.32961622462682
STU_018482,63.10596329046936
STU_018483,87.20876870831115
STU_018484,85.8902950359352
STU_018485,67.68903433848119
STU_018486,73.76568881437755
STU_018487,58.17190887812243
STU_018488,73.07701395493245
STU_018489,60.28362236769412
STU_018490,70.75704148654637
STU_018491,80.75595164373138
STU_018492,74.83388227855147
STU_018493,86.95099763973185
STU_018494,79.24799333690547
STU_018495,86.66111602396315
STU_018496,67.20043214961284
STU_018497,91.35739364072961
STU_018498,68.94146921280225
STU_018499,62.75054926472124
STU_018500,77.32418432131465
STU_018501,98.72083512078802
STU_018502,70.48384740012312
STU_018503,48.51431101547866
STU_018504,100.0
STU_018505,70.85667473864777
STU_018506,81.45440077349508
STU_018507,72.22038761025561
STU_018508,82.51425354703454
STU_018509,57.38522969229575
STU_018510,86.20864709821147
STU_018511,78.91802542045278
STU_018512,79.73824342708986
STU_018513,80.30325679462823
STU_018514,59.35291999911827
STU_018515,67.99779763106311
STU_018516,63.826298622028304
STU_018517,82.45164971594454
STU_018518,59.93245283270219
STU_018519,58.06776002711292
STU_018520,85.18501336841479
STU_018521,74.83012865143596
STU_018522,83.69188590164819
STU_018523,86.90584097852883
STU_018524,91.19693928877075
STU_018525,72.47690683240968
STU_018526,60.25684090875121
STU_018527,87.93244774796439
STU_018528,87.25669826127593
STU_018529,75.24131853309513
STU_018530,74.7351359895841
STU_018531,84.3750776306309
STU_018532,68.52824708911005
STU_018533,69.74454451068132
STU_018534,63.54108589218015
STU_018535,90.43725029310741
STU_018536,100.0
STU_018537,85.62928386608215
STU_018538,73.70249523459164
STU_018539,53.80532077777092
STU_018540,77.51240142052633
STU_018541,66.0937916159227
STU_018542,93.91879074628118
STU_018543,71.21268778343597
STU_018544,73.88509825229602
STU_018545,72.51168983009951
STU_018546,94.42361720244267
STU_018547,70.52716048992386
STU_018548,92.00368033900946
STU_018549,90.63085464820014
STU_018550,76.4172448673717
STU_018551,74.06230927678844
STU_018552,64.33512028242527
STU_018553,64.54121783283962
STU_018554,60.96489575389361
STU_018555,59.39210350399599
STU_018556,80.10739614679787
STU_018557,64.11765575635106
STU_018558,64.87801075317383
STU_018559,68.16119950435011
STU_018560,82.12819878340211
STU_018561,80.5378904158714
STU_018562,82.23688668724763
STU_018563,80.89347364955727
STU_018564,84.67278405909227
STU_018565,64.98309937099603
STU_018566,67.36518707198269
STU_018567,92.37207685609587
STU_018568,81.22243674178046
STU_018569,83.59840816955153
STU_018570,74.1784177341314
STU_018571,84.17348852386564
STU_018572,66.88008890941096
STU_018573,86.09671031816929
STU_018574,76.90988071534937
STU_018575,69.66619824842402
STU_018576,73.95357676154792
STU_018577,67.12972980892911
STU_018578,83.31040280849227
STU_018579,54.74730543514071
STU_018580,99.00961401616698
STU_018581,71.26461520310646
STU_018582,80.50784112298628
STU_018583,92.73993704166185
STU_018584,84.23309930120215
STU_018585,72.78435224336381
STU_018586,92.45208837263247
STU_018587,95.64124415174629
STU_018588,56.07738621064498
STU_018589,83.84765553426453
STU_018590,73.28004660862922
STU_018591,88.41886835087455
STU_018592,42.662955116553015
STU_018593,81.30426081779324
STU_018594,65.5791504107401
STU_018595,75.58279074169481
STU_018596,58.700189453409806
STU_018597,71.3644246042613
STU_018598,65.17956983324487
STU_018599,56.65972816121435
STU_018600,84.0562143721609
STU_018601,69.24777553944287
STU_018602,70.84006561987881
STU_018603,70.05274658182557
STU_018604,77.71281527714012
STU_018605,45.11891817593031
STU_018606,72.33266939392988
STU_018607,89.08602590775185
STU_018608,94.02406447432683
STU_018609,88.2867031389385
STU_018610,100.0
STU_018611,68.13395198268736
STU_018612,77.38370903753679
STU_018613,82.14436665036304
STU_018614,75.20764524788054
STU_018615,53.77899080204401
STU_018616,83.27504699586004
STU_018617,72.74393261018503
STU_018618,65.79664369293975
STU_018619,72.56500997545716
STU_018620,91.55783285914056
STU_018621,65.10119963252879
STU_018622,78.48851933062366
STU_018623,66.77528156817445
STU_018624,77.85572244068943
STU_018625,80.36149000288746
STU_018626,66.3198125200431
STU_018627,70.626292920561
STU_018628,62.81883154584044
STU_018629,72.66435613775778
STU_018630,60.81443550997271
STU_018631,92.86118244911948
STU_018632,87.31375267145184
STU_018633,68.51345404441426
STU_018634,67.9131772138338
STU_018635,69.80645780149618
STU_018636,78.00561293551759
STU_018637,72.12855938885367
STU_018638,100.0
STU_018639,90.54955270985027
STU_018640,74.02415586796684
STU_018641,59.266029657499516
STU_018642,79.69205839135309
STU_018643,66.24119595402298
STU_018644,56.576715322779386
STU_018645,95.18844155798078
STU_018646,67.41289055311049
STU_018647,99.70429545773052
STU_018648,54.49797657275378
STU_018649,57.967010366562036
STU_018650,76.80761719104446
STU_018651,65.5373728642222
STU_018652,83.66557276512737
STU_018653,77.1235096759472
STU_018654,77.9788892992678
STU_018655,66.5378060264102
STU_018656,72.09253409942339
STU_018657,88.82030605119907
STU_018658,83.52498665743552
STU_018659,83.25445620559576
STU_018660,75.37711475330798
STU_018661,57.71431384729241
STU_018662,60.78660240698393
STU_018663,76.84873295540356
STU_018664,49.22268038720929
STU_018665,67.59740650835865
STU_018666,64.38519859865366
STU_018667,62.89676855287638
STU_018668,50.65463584592684
STU_018669,74.56144871560521
STU_018670,75.54799187221715
STU_018671,61.10953662572932
STU_018672,76.14100002634225
STU_018673,64.00378246503419
STU_018674,67.77458182315347
STU_018675,74.14279779874353
STU_018676,67.2409921747853
STU_018677,69.1297230247447
STU_018678,90.223549290888
STU_018679,88.9533853924571
STU_018680,60.94536291599356
STU_018681,81.84372684150455
STU_018682,89.35262279223542
STU_018683,74.15487883698646
STU_018684,87.75535407472869
STU_018685,68.43475548679864
STU_018686,89.21636496055866
STU_018687,74.9271352216164
STU_018688,68.43518574377994
STU_018689,86.4519126708355
STU_018690,69.90963534425708
STU_018691,68.64427109937516
STU_018692,76.36266725151677
STU_018693,72.10627160116333
STU_018694,85.73984791222941
STU_018695,76.27768609054348
STU_018696,67.03202434577223
STU_018697,77.05264994547186
STU_018698,87.51236032153052
STU_018699,66.58831739558238
STU_018700,100.0
STU_018701,74.48276477738182
STU_018702,80.07841693941967
STU_018703,67.15394080410834
STU_018704,89.2845190847103
STU_018705,69.66877534708169
STU_018706,91.85351361896834
STU_018707,65.79815658384916
STU_018708,71.42192583479344
STU_018709,95.32495691935787
STU_018710,81.39234062022321
STU_018711,63.0619892715638
STU_018712,95.43402527962014
STU_018713,76.94878666555509
STU_018714,76.95042911127042
STU_018715,100.0
STU_018716,63.11069748021316
STU_018717,73.26463291568163
STU_018718,58.02230041437687
STU_018719,82.29150414846293
STU_018720,70.0344462496918
STU_018721,94.3775095333581
STU_018722,55.384840665298256
STU_018723,58.02462019527067
STU_018724,71.47579342456785
STU_018725,82.18181059363404
STU_018726,70.24653276430448
STU_018727,86.0234056369333
STU_018728,75.46297296257461
STU_018729,87.30382372126091
STU_018730,86.59047584971603
STU_018731,61.91459636108952
STU_018732,74.16199911628415
STU_018733,91.88161822585414
STU_018734,77.73245246038057
STU_018735,80.92042480236667
STU_018736,60.09841747400817
STU_018737,73.85736278419922
STU_018738,71.89088924784605
