student_id,career_success_score
STU_017663,77.98154184870563
STU_017664,78.27313325191747
STU_017665,70.43717088086828
STU_017666,76.92827575283434
STU_017667,73.25938378958074
STU_017668,73.4729867140683
STU_017669,72.78107463960606
STU_017670,49.45793856337569
STU_017671,68.0324441173136
STU_017672,61.27097133157568
STU_017673,69.83690127295446
STU_017674,68.68664216196319
STU_017675,73.8601368151775
STU_017676,68.87457286219274
STU_017677,79.75498658941268
STU_017678,81.49640020347384
STU_017679,86.5729839789158
STU_017680,70.86041787454403
STU_017681,85.29970414007002
STU_017682,75.86333971475125
STU_017683,78.42159827811496
STU_017684,83.31650124359317
STU_017685,72.32513072678634
STU_017686,64.89617341111442
STU_017687,78.80373050630836
STU_017688,71.44633792696416
STU_017689,89.24204422793638
STU_017690,66.45210937644296
STU_017691,71.7508047481355
STU_017692,70.82349920697727
STU_017693,62.14773451275795
STU_017694,81.34343084861325
STU_017695,98.1674341069517
STU_017696,81.1469190180672
STU_017697,43.54745768618318
STU_017698,49.07047939529117
STU_017699,95.85390393785806
STU_017700,51.32588250054605
STU_017701,51.99898992760752
STU_017702,84.02191154459811
STU_017703,78.91180732711456
STU_017704,62.84860541102202
STU_017705,58.64497417334779
STU_017706,82.74692520208201
STU_017707,51.161346778114776
STU_017708,92.85372696809168
STU_017709,86.83499318960253
STU_017710,85.08259727424152
STU_017711,100.0
STU_017712,72.6801175432186
STU_017713,69.95176449817166
STU_017714,86.69387798644605
STU_017715,65.34245839667656
STU_017716,57.478818451645196
STU_017717,72.2021648740617
STU_017718,89.38138348532516
STU_017719,68.23502884501391
STU_017720,72.55264468920183
STU_017721,80.87372881614928
STU_017722,100.0
STU_017723,71.56971929401772
STU_017724,74.90838896751384
STU_017725,91.05963989007982
STU_017726,90.50152673669467
STU_017727,83.29231156951371
STU_017728,85.08919872347437
STU_017729,69.94850309540332
STU_017730,59.908575600495666
STU_017731,57.65453771789008
STU_017732,82.54287014474271
STU_017733,65.79003971735632
STU_017734,71.0062685914531
STU_017735,67.1637394839977
STU_017736,71.52753769605403
STU_017737,61.53309625544919
STU_017738,93.95550634190099
STU_017739,83.50547147581966
STU_017740,77.95595794110851
STU_017741,88.07761228435753
STU_017742,81.94598468494544
STU_017743,89.690851281975
STU_017744,83.96909789909353
STU_017745,85.50742480587851
STU_017746,81.62022006822673
STU_017747,66.32432478187336
STU_017748,61.429679871092624
STU_017749,65.71976133753746
STU_017750,85.98304205961439
STU_017751,78.38699008169951
STU_017752,78.86095118600116
STU_017753,98.17512102022613
STU_017754,86.62483368591981
STU_017755,86.75293257506189
STU_017756,82.59362845151787
STU_017757,55.16955829897915
STU_017758,69.02993224362793
STU_017759,81.84356624449875
STU_017760,94.71465979222447
STU_017761,62.21010729961273
STU_017762,100.0
STU_017763,93.492155376028
STU_017764,55.6486721025198
STU_017765,94.60206217251181
STU_017766,78.56208472660225
STU_017767,61.267124227576076
STU_017768,63.68246358074839
STU_017769,88.44895320826443
STU_017770,74.6308327264637
STU_017771,54.77057101944213
STU_017772,71.875598682745
STU_017773,57.17534661671675
STU_017774,100.0
STU_017775,79.85227693712623
STU_017776,85.20833278442706
STU_017777,79.3274702125657
STU_017778,80.56629674200295
STU_017779,52.33350751795381
STU_017780,70.09658488332828
STU_017781,77.29316992073385
STU_017782,74.10602654845053
STU_017783,64.38620955336194
STU_017784,78.49071864104997
STU_017785,88.66427091250077
STU_017786,77.12577631407154
STU_017787,83.88770845623569
STU_017788,76.52343109437214
STU_017789,86.06741272269747
STU_017790,55.41177658075054
STU_017791,92.80924218447649
STU_017792,66.60634092035299
STU_017793,65.09222754404149
STU_017794,63.23641814349139
STU_017795,70.03331197256
STU_017796,81.2146591474563
STU_017797,87.05350699734345
STU_017798,90.86938196287099
STU_017799,99.02930486141312
STU_017800,87.18344543798717
STU_017801,74.29911053032382
STU_017802,96.34340713423092
STU_017803,61.69401190113036
STU_017804,80.14355654685819
STU_017805,70.8136337710643
STU_017806,68.68725463655747
STU_017807,97.1736272574794
STU_017808,64.91348085493334
STU_017809,84.51146300412412
STU_017810,99.85368438069088
STU_017811,71.34323917496951
STU_017812,84.3784207257624
STU_017813,81.27151505678421
STU_017814,69.32315646426005
STU_017815,67.69483513278233
STU_017816,58.9630422960618
STU_017817,52.82816364578612
STU_017818,89.6151380210141
STU_017819,85.2256625776148
STU_017820,83.93867500463975
STU_017821,75.38624563463824
STU_017822,91.52540117480751
STU_017823,93.38816443005227
STU_017824,55.79121528748844
STU_017825,75.81515021000223
STU_017826,83.25652409044699
STU_017827,86.76566089533227
STU_017828,59.10816459488056
STU_017829,62.697907910588114
STU_017830,68.39544490931678
STU_017831,85.13297610593969
STU_017832,86.22954363170271
STU_017833,56.62305009220311
STU_017834,79.84436697779606
STU_017835,68.03776829491252
STU_017836,78.39338073516592
STU_017837,70.13874099347356
STU_017838,65.7456714238431
STU_017839,95.75201172370953
STU_017840,74.25126068413918
STU_017841,93.05831012144688
STU_017842,82.54832649502508
STU_017843,83.57973734623411
STU_017844,65.30348142366367
STU_017845,96.89513176877713
STU_017846,92.11392591937039
STU_017847,53.2174965452675
STU_017848,61.42879633286988
STU_017849,57.29122015743411
STU_017850,69.6467320232503
STU_017851,56.10666266653134
STU_017852,87.67788004492871
STU_017853,70.11399500792882
STU_017854,99.22362918779729
STU_017855,51.62145627420354
STU_017856,82.85257002637951
STU_017857,80.15085375614649
STU_017858,75.9812585330343
STU_017859,65.23008732571914
STU_017860,80.41026423656758
STU_017861,86.10239851569095
STU_017862,73.09585027069203
STU_017863,92.65761635301186
STU_017864,80.16247611261808
STU_017865,71.2823285957578
STU_017866,79.8085955523774
STU_017867,65.7807970907559
STU_017868,95.60816264260404
STU_017869,61.48813388645905
STU_017870,81.9372464263731
STU_017871,95.0199330204658
STU_017872,69.16919490362645
STU_017873,94.63914488238028
STU_017874,79.83326599319307
STU_017875,74.00595226739682
STU_017876,67.68255542868732
STU_017877,51.50130261976758
STU_017878,91.84221433571435
STU_017879,56.12018215771025
STU_017880,91.75893872732104
STU_017881,72.62424141634662
STU_017882,69.65225294487152
STU_017883,94.14489365343557
STU_017884,58.6842544911827
STU_017885,66.20529419866426
STU_017886,78.37249799763455
STU_017887,56.70322534184986
STU_017888,60.19570197198969
STU_017889,100.0
STU_017890,99.61353668195456
STU_017891,83.42743833279934
STU_017892,54.10403179628644
STU_017893,83.64397134152566
STU_017894,60.43672770410036
STU_017895,69.39103849689658
STU_017896,78.40816175341672
STU_017897,62.2902183533176
STU_017898,85.25656081978516
STU_017899,79.75361305916711
STU_017900,67.64889405279384
STU_017901,90.59720043484411
STU_017902,68.22531388987511
STU_017903,73.27273759867703
STU_017904,81.21247429316989
STU_017905,77.09902886751566
STU_017906,65.86290367803072
STU_017907,78.76280565791936
STU_017908,72.20447146217263
STU_017909,72.54619436894271
STU_017910,74.70605847403856
STU_017911,63.42683987073724
STU_017912,91.16070741484639
STU_017913,87.63717727805732
STU_017914,68.28827846825864
STU_017915,75.58120158081181
STU_017916,75.73633186090754
STU_017917,82.48464883791561
STU_017918,81.21018432258279
STU_017919,90.82255206808819
STU_017920,77.79816270643761
STU_017921,82.97946333593563
STU_017922,79.70431984345127
STU_017923,66.04015907947284
STU_017924,71.28694771525755
STU_017925,69.68713242730347
STU_017926,76.32808101280747
STU_017927,100.0
STU_017928,82.7080718152549
STU_017929,88.60358745465429
STU_017930,77.15557187779777
STU_017931,63.31695601981391
STU_017932,98.8176886300136
STU_017933,97.21626525624345
STU_017934,89.18874898788548
STU_017935,79.01757894551503
STU_017936,51.97260421409513
STU_017937,83.45742431433615
STU_017938,64.97810393967947
STU_017939,87.74470919258133
STU_017940,76.21210771416486
STU_017941,69.53980419545107
STU_017942,71.33108057504253
STU_017943,57.352505824091345
STU_017944,66.17261378018313
STU_017945,87.49898097249437
STU_017946,62.54728586940202
STU_017947,60.156672905343754
STU_017948,77.9944029522253
STU_017949,62.48476057712108
STU_017950,51.491916756019954
STU_017951,66.94668711520048
STU_017952,90.2378482988829
STU_017953,71.08723995888113
STU_017954,98.36575668902941
STU_017955,65.96969751201243
STU_017956,70.24381602557139
STU_017957,64.29322951063396
STU_017958,50.07038844409866
STU_017959,84.8819829967035
STU_017960,76.61450617730426
STU_017961,91.40369250826741
STU_017962,61.17033501918165
STU_017963,63.54158662934455
STU_017964,51.077034022144744
STU_017965,94.89535240946844
STU_017966,76.50569730795891
STU_017967,76.06319061413211
STU_017968,96.9918623440512
STU_017969,78.00054285225443
STU_017970,51.91942193400122
STU_017971,61.23807872213311
STU_017972,70.47917424343404
STU_017973,65.26760664719978
STU_017974,78.29053413376559
STU_017975,62.25682665943527
STU_017976,68.88546716056487
STU_017977,90.33701323555945
STU_017978,66.17368697018642
STU_017979,72.45372605998011
STU_017980,58.17798797792619
STU_017981,95.3049892040519
STU_017982,71.15720219409747
STU_017983,82.51610625491372
STU_017984,69.85049452649942
STU_017985,65.05722473338994
STU_017986,65.00188115096738
STU_017987,83.02838870543103
STU_017988,63.04145169883721
STU_017989,73.47118416539143
STU_017990,73.82448009146685
STU_017991,77.86418270810155
STU_017992,46.76727726691566
STU_017993,99.75472370553919
STU_017994,87.53957211483214
STU_017995,79.19648867737268
STU_017996,60.10088401968646
STU_017997,69.45520958350518
STU_017998,85.0141159129692
STU_017999,84.75422646924244
STU_018000,92.83427834578177
STU_018001,75.38663653854326
STU_018002,52.36656848644725
STU_018003,68.42121600837757
STU_018004,76.59862152272466
STU_018005,74.43032261051641
STU_018006,66.66175894537912
STU_018007,98.15230089841447
STU_018008,89.20057447183729
STU_018009,85.76953785943888
STU_018010,81.06431647810871
STU_018011,84.98964758396394
STU_018012,68.99873603037345
STU_018013,83.78431643803385
STU_018014,69.9798619665986
STU_018015,77.95253445285486
STU_018016,77.30332845547119
STU_018017,79.77074168939936
STU_018018,98.55247015234596
STU_018019,65.48063727473796
STU_018020,75.88368768012285
STU_018021,70.5301527709373
STU_018022,93.39776430091541
STU_018023,79.48303282142967
STU_018024,46.61544938161626
STU_018025,76.28404805446075
STU_018026,72.91484452153094
STU_018027,82.54741325081096
STU_018028,98.66313577001281
STU_018029,68.92052645329963
STU_018030,90.37693795786188
STU_018031,89.77833051619288
STU_018032,70.7374858281458
STU_018033,88.1030897209036
STU_018034,74.7378321385206
STU_018035,91.95258436332972
STU_018036,77.23313759528062
STU_018037,44.61470407253766
STU_018038,62.81429403562795
STU_018039,80.80513040009964
STU_018040,75.14077873590719
STU_018041,64.56206979847946
STU_018042,65.97089929406587
STU_018043,88.70806287577673
STU_018044,76.56776626738767
STU_018045,72.15925402766419
STU_018046,82.02681775888927
STU_018047,56.941539165845086
STU_018048,95.85980256013735
STU_018049,82.33164513103478
STU_018050,82.85928252841967
STU_018051,64.52584172764658
STU_018052,67.03484123221648
STU_018053,71.19243269623827
STU_018054,45.97127303506565
STU_018055,100.0
STU_018056,40.31773681572581
STU_018057,62.09436373640305
STU_018058,93.06077707759236
STU_018059,93.80749676862595
STU_018060,61.18544514184357
STU_018061,77.07865203283544
STU_018062,84.01568509118431
STU_018063,71.12495337566347
STU_018064,79.95026124835414
STU_018065,83.63525107034688
STU_018066,90.25631518721298
STU_018067,95.54125889267836
STU_018068,80.64134951888505
STU_018069,78.8918558133024
STU_018070,82.72373345385303
STU_018071,95.73668764234344
STU_018072,81.87015877306489
STU_018073,58.28131286335865
STU_018074,69.10657742736248
STU_018075,71.29736382275058
STU_018076,66.9496057253078
STU_018077,56.08043485491716
STU_018078,75.50971966480867
STU_018079,80.79318245209214
STU_018080,88.2653047974303
STU_018081,74.19883951230244
STU_018082,81.26904094644036
STU_018083,97.31904307844334
STU_018084,65.04704316670384
STU_018085,72.28952827510216
STU_018086,85.17847600372556
STU_018087,70.74225718526483
STU_018088,64.20892199987696
STU_018089,56.97614965684982
STU_018090,66.15609006527303
STU_018091,80.86339022244168
STU_018092,74.78332360644788
STU_018093,68.18341259177538
STU_018094,73.113179760846
STU_018095,78.93200626962854
STU_018096,58.95446754437837
STU_018097,86.52698546410267
STU_018098,64.02190764070055
STU_018099,71.54801236635353
STU_018100,91.63094926980324
STU_018101,84.27470346773043
STU_018102,55.074333069759255
STU_018103,93.80853205546053
STU_018104,67.3820225395335
STU_018105,60.46767609006663
STU_018106,74.33881849289777
STU_018107,77.29616561498804
STU_018108,71.02644557821671
STU_018109,87.93975082988547
STU_018110,84.7378990860744
STU_018111,81.63621326190001
STU_018112,68.66481846387676
STU_018113,59.789135768212816
STU_018114,88.44077996864598
STU_018115,74.21358533581287
STU_018116,67.37211283871952
STU_018117,83.83676186366107
STU_018118,73.03591968974952
STU_018119,93.19908932198341
STU_018120,67.76779390487519
STU_018121,96.12540983807995
STU_018122,78.83858484651876
STU_018123,73.82644632297128
STU_018124,84.6856398154115
STU_018125,70.20725528090456
STU_018126,54.96332745630094
STU_018127,68.03172132945778
STU_018128,52.44554312719179
STU_018129,78.67526767315907
STU_018130,90.80196762688959
STU_018131,75.10036240922102
STU_018132,97.69720171763888
STU_018133,80.70857352972126
STU_018134,100.0
STU_018135,99.16093280370825
STU_018136,50.15093053658488
STU_018137,66.86656893991515
STU_018138,93.7329173497179
STU_018139,79.25568233772691
STU_018140,51.020886916298224
STU_018141,64.20018019382508
STU_018142,79.56664233702493
STU_018143,58.71680519838334
STU_018144,59.3441115592407
STU_018145,76.73170301519798
STU_018146,51.35936673642644
STU_018147,88.40305474184547
STU_018148,80.55759638783235
STU_018149,64.93710767549416
STU_018150,84.15832909490707
STU_018151,67.31631492825372
STU_018152,55.85697275844997
STU_018153,80.13710095367297
STU_018154,62.17931109937061
STU_018155,89.98444569207598
STU_018156,99.65476540823066
STU_018157,52.81787053924242
STU_018158,64.6813090802209
STU_018159,66.22115675684735
STU_018160,66.09119311327687
STU_018161,84.5829753218585
STU_018162,63.522758648055145
STU_018163,98.30899696211662
STU_018164,71.42312687041759
STU_018165,55.49323667994895
STU_018166,78.23968394304254
STU_018167,75.26634994974913
STU_018168,80.81642180516306
STU_018169,67.32061409180142
STU_018170,48.509638916521055
STU_018171,63.50713852371679
STU_018172,83.03601361310734
STU_018173,64.91976453533448
STU_018174,80.88862454184871
STU_018175,72.63169276281545
STU_018176,79.22116648904839
STU_018177,75.96566457955565
STU_018178,74.59550972263986
STU_018179,68.69945874788213
STU_018180,89.78487710305467
STU_018181,75.21267952403088
STU_018182,77.96242084004274
STU_018183,75.3286768096283
STU_018184,60.27736181227299
STU_018185,66.7332617544055
STU_018186,91.53360032111853
STU_018187,61.2053098345213
STU_018188,89.17822921128881
STU_018189,75.83156553143957
STU_018190,69.8877941181418
STU_018191,78.62453772060688
STU_018192,74.6765257331634
STU_018193,80.17613183047447
STU_018194,71.35019441644076
STU_018195,85.91863662980185
STU_018196,55.960472861093955
STU_018197,90.5406007656122
STU_018198,79.88201112182287
STU_018199,74.51495187898139
STU_018200,86.1103532855533
STU_018201,76.5534971728193
STU_018202,44.516917107166265
STU_018203,77.79499709098417
STU_018204,72.51063752256246
STU_018205,71.07871948146663
STU_018206,71.21616928326496
STU_018207,75.40901608430893
STU_018208,73.1193064882585
STU_018209,60.111762549031496
STU_018210,83.62842650659744
STU_018211,100.0
STU_018212,70.56965002473532
STU_018213,50.473942085257434
STU_018214,81.13303791318923
STU_018215,71.83053571986486
STU_018216,78.70117099995267
STU_018217,59.785840009073425
STU_018218,76.15803833367346
STU_018219,86.71103896983763
STU_018220,81.252101947949
STU_018221,92.88361677199147
STU_018222,88.19956488537517
STU_018223,81.70480147433315
STU_018224,85.04448887930556
STU_018225,73.7572991164897
STU_018226,78.5388735460389
STU_018227,74.18258803947023
STU_018228,78.41426579995856
STU_018229,69.92555845003855
STU_018230,85.82017587487076
STU_018231,73.69583281625495
STU_018232,59.73185567504075
STU_018233,58.82990355178966
STU_018234,94.39510616554887
STU_018235,81.9262577111833
STU_018236,99.98538398742676
STU_018237,54.25548731027138
STU_018238,71.31059906435502
STU_018239,90.63762258598716
STU_018240,58.33918135487016
STU_018241,89.09201285489698
STU_018242,71.89165386195653
STU_018243,82.50017608440061
STU_018244,91.99634953944474
STU_018245,71.08188827982951
STU_018246,75.06132589084915
STU_018247,57.71840130586635
STU_018248,74.12581074412148
STU_018249,71.1577208264871
STU_018250,68.49322511172952
STU_018251,70.30244266293181
STU_018252,93.50663797768897
STU_018253,56.36028206228134
STU_018254,89.71862883919414
STU_018255,71.8108306291393
STU_018256,91.46343545374361
STU_018257,74.24284426661698
STU_018258,84.61789667651539
STU_018259,85.42484456103071
STU_018260,86.88787582878578
STU_018261,70.9803023273127
STU_018262,56.322142416399885
STU_018263,78.87751327982437
STU_018264,79.56710422441628
STU_018265,85.4794796471395
STU_018266,88.71845348512558
STU_018267,72.57799218477811
STU_018268,84.84218517315895
STU_018269,66.45233629654425
STU_018270,67.14388032223795
STU_018271,68.91976637841611
STU_018272,47.319697832731634
STU_018273,99.11628635676612
STU_018274,67.18638907550354
STU_018275,85.4451062851287
STU_018276,87.44793179283124
STU_018277,80.60448655406532
STU_018278,78.02638384376755
STU_018279,56.32339049352994
STU_018280,84.35601490019448
STU_018281,98.491974599612
STU_018282,69.01176642943673
STU_018283,59.28775620016187
STU_018284,70.05976874123994
STU_018285,91.63031752639287
STU_018286,64.94514652261039
STU_018287,91.93544366679454
STU_018288,65.81379953369793
STU_018289,89.25892191308945
STU_018290,66.13283932076887
STU_018291,73.28704165668907
STU_018292,82.8149545057834
STU_018293,75.25821532137569
STU_018294,83.53326745379042
STU_018295,51.34179545396556
STU_018296,86.75349701137502
STU_018297,80.121968099968
STU_018298,97.27736594681494
STU_018299,64.44593844108942
STU_018300,80.68278746119704
STU_018301,63.88840137345226
STU_018302,66.91021899104145
STU_018303,98.09095051432293
STU_018304,62.75841241953239
STU_018305,57.64912521398257
STU_018306,62.69107076900432
STU_018307,76.17899327410328
STU_018308,83.19747331537224
STU_018309,70.62461447154679
STU_018310,91.21500760367698
STU_018311,67.95143054303212
STU_018312,71.21740358576493
STU_018313,85.5454506936783
STU_018314,67.10738754246438
STU_018315,93.3505822472529
STU_018316,74.23666822155812
STU_018317,86.60670997174692
STU_018318,57.81439152433583
STU_018319,62.157742187504255
STU_018320,87.21391980095001
STU_018321,90.52812684385982
STU_018322,76.31593547258876
STU_018323,100.0
STU_018324,57.522393059337915
STU_018325,71.79415218498846
STU_018326,72.91572577135565
STU_018327,83.41886692728627
STU_018328,71.69430365788546
STU_018329,75.5468536635224
STU_018330,48.30809165604217
STU_018331,85.00875721279766
STU_018332,91.89305428701759
STU_018333,64.46314863345887
STU_018334,87.20676196870373
STU_018335,57.4182265552263
STU_018336,76.95039241104664
STU_018337,68.23592099449006
STU_018338,69.65022762807902
STU_018339,90.16523688886042
STU_018340,85.48650846001952
STU_018341,69.44809051273845
STU_018342,62.23093362635694
STU_018343,59.331623067377734
STU_018344,85.96487024335899
STU_018345,70.44421140060496
STU_018346,65.83718151839616
STU_018347,71.63193147570993
STU_018348,96.89748218477374
STU_018349,76.92454878860937
STU_018350,85.65073758972304
STU_018351,76.46264459802296
STU_018352,88.16677530400308
STU_018353,80.3551269260561
STU_018354,96.37466622764981
STU_018355,72.04696384509487
STU_018356,72.12520971250518
STU_018357,68.12208681856917
STU_018358,76.27111009875775
STU_018359,100.0
STU_018360,92.08395582358942
STU_018361,48.160144841540365
STU_018362,71.2565186034255
STU_018363,46.97754394890541
STU_018364,89.7978865918775
STU_018365,87.65127756801273
STU_018366,56.48620309236435
STU_018367,80.57793838959967
STU_018368,64.57421754899266
STU_018369,81.03697172932286
STU_018370,59.436486897504395
STU_018371,88.73814386192808
STU_018372,87.3754467644974
STU_018373,65.1746844694277
STU_018374,72.08045289817461
STU_018375,65.36535756297832
STU_018376,79.40078652071081
STU_018377,86.70829550773217
STU_018378,92.5225277327248
STU_018379,54.34384269264875
STU_018380,84.84410041658458
STU_018381,74.07713649079767
STU_018382,89.50784421306946
STU_018383,87.06939363944477
STU_018384,63.29783450826761
STU_018385,97.46974641306863
STU_018386,75.36571287389492
STU_018387,81.33783221961593
STU_018388,96.02910634110398
STU_018389,62.186709723265736
STU_018390,55.64218316567376
STU_018391,78.9524346818801
STU_018392,100.0
STU_018393,76.99646685520534
STU_018394,82.02749314320494
STU_018395,74.70666541778434
STU_018396,61.28551521948063
STU_018397,67.44177940412244
STU_018398,83.92450156757245
STU_018399,100.0
STU_018400,70.84573159600151
STU_018401,80.25297345213266
STU_018402,76.76361137600219
STU_018403,88.29340348296844
STU_018404,86.33323655300731
STU_018405,84.4913232369144
STU_018406,67.97824060745583
STU_018407,99.25463660907917
STU_018408,78.4733659170108
STU_018409,60.20675169914158
STU_018410,95.4446584346125
STU_018411,71.49914140656887
STU_018412,74.21540803297444
STU_018413,91.52027366220551
STU_018414,95.16768721782415
STU_018415,72.09380749356744
STU_018416,82.85655463049602
STU_018417,69.44955270370419
STU_018418,93.43839425956816
STU_018419,79.92257403041785
STU_018420,88.43196800357325
STU_018421,93.3942977622817
STU_018422,88.77205019486914
STU_018423,81.71371586727184
STU_018424,53.98534100153388
STU_018425,92.92126338879582
STU_018426,73.0230999336998
STU_018427,81.37795103907129
STU_018428,77.40769449752185
STU_018429,96.24417979674493
STU_018430,61.96776108100641
STU_018431,81.49054580417473
STU_018432,96.05297106310789
STU_018433,69.5866241158069
STU_018434,78.82764498858357
STU_018435,67.13978256370879
STU_018436,74.96287349514
STU_018437,90.12642307317796
STU_018438,62.32813095256465
STU_018439,98.12238748321329
STU_018440,77.68008448632116
STU_018441,73.07920819570234
STU_018442,77.20143761011519
STU_018443,56.40464732040539
STU_018444,65.96262057009008
STU_018445,93.99455877097341
STU_018446,83.90858825550791
STU_018447,95.21138190077238
STU_018448,66.68102538874629
STU_018449,93.40344940679176
STU_018450,71.48411712740548
STU_018451,69.13609996909258
STU_018452,57.64587846660592
STU_018453,68.35288612045359
STU_018454,50.59759619832069
STU_018455,53.9083099013442
STU_018456,74.37316266237976
STU_018457,58.69703773814408
STU_018458,72.54196310498651
STU_018459,58.244743181301864
STU_018460,71.25084105650869
STU_018461,87.6303378413415
STU_018462,53.7949421564917
STU_018463,79.0460205982854
STU_018464,62.129517466468094
STU_018465,76.82788941803611
STU_018466,63.976119663589735
STU_018467,85.08071085565157
STU_018468,72.48427132663866
STU_018469,76.3715342286113
STU_018470,88.66695312353235
STU_018471,86.22668174313286
STU_018472,60.488465749151544
STU_018473,83.64583300061553
STU_018474,87.39791473097955
STU_018475,73.80815248937972
STU_018476,79.50374503006896
STU_018477,49.48340653119604
STU_018478,100.0
STU_018479,91.10232208487551
STU_018480,86.9881445589813
STU_018481,69.30177075548028
STU_018482,64.03255727858303
STU_018483,87.6929973935508
STU_018484,85.94805977859195
STU_018485,63.0593582477975
STU_018486,74.06630071453142
STU_018487,58.09666031096084
STU_018488,72.09036344553823
STU_018489,61.160343020101166
STU_018490,70.6856454062005
STU_018491,81.4433588283067
STU_018492,73.73496414524982
STU_018493,86.32187489956928
STU_018494,77.28279340516985
STU_018495,87.51200606229332
STU_018496,66.86323521950497
STU_018497,91.64841708328123
STU_018498,69.38663015884573
STU_018499,64.10659387576217
STU_018500,75.8610138934273
STU_018501,99.34123039245605
STU_018502,70.73486892195365
STU_018503,45.8618686645227
STU_018504,100.0
STU_018505,71.72594761589662
STU_018506,81.52899111720788
STU_018507,71.93566120202766
STU_018508,80.63672913345394
STU_018509,60.55667779252784
STU_018510,88.41386115648811
STU_018511,77.11873736837212
STU_018512,77.661475517909
STU_018513,82.13723791031397
STU_018514,59.56172163544576
STU_018515,68.09921899442674
STU_018516,64.5394494438241
STU_018517,81.87039539027353
STU_018518,61.229667809406095
STU_018519,59.191958001539746
STU_018520,85.86928774115705
STU_018521,74.69548703527894
STU_018522,81.80009377818322
STU_018523,86.167027712363
STU_018524,92.20985924034912
STU_018525,72.12849065726282
STU_018526,59.973713592567776
STU_018527,87.57061012142141
STU_018528,84.38268788263711
STU_018529,72.52042305710057
STU_018530,73.34681840117332
STU_018531,85.81638484167394
STU_018532,68.36487774915862
STU_018533,68.73429294561224
STU_018534,62.92847528005096
STU_018535,90.70372609473722
STU_018536,99.99090295865932
STU_018537,84.14890094732999
STU_018538,73.85462932764713
STU_018539,54.79745153606628
STU_018540,75.55170887078191
STU_018541,65.00956303411667
STU_018542,92.07570084070166
STU_018543,70.41115795200554
STU_018544,75.19356733559502
STU_018545,71.35583299285562
STU_018546,92.90587012104879
STU_018547,71.22129612532315
STU_018548,91.03965766308062
STU_018549,88.4955134771143
STU_018550,76.55399061922157
STU_018551,74.3802614932311
STU_018552,65.79162299180798
STU_018553,65.79889379702229
STU_018554,64.63390613163332
STU_018555,59.599658110237
STU_018556,79.31710392617222
STU_018557,63.02881568475837
STU_018558,64.39809575246711
STU_018559,68.61198891574416
STU_018560,83.65373821783447
STU_018561,80.0414195037228
STU_018562,83.72776972089738
STU_018563,77.63174336916106
STU_018564,85.53350024089403
STU_018565,63.877434521556836
STU_018566,67.37580697922888
STU_018567,91.58283845382273
STU_018568,82.04016175402187
STU_018569,83.3338151827776
STU_018570,71.91821975289763
STU_018571,84.15590139068095
STU_018572,65.5004722912189
STU_018573,86.2584553649549
STU_018574,74.83216580145884
STU_018575,71.52405089771315
STU_018576,74.53922827930424
STU_018577,68.89532486178031
STU_018578,82.76741919806756
STU_018579,53.734591004715874
STU_018580,99.37726055668938
STU_018581,70.10328679686012
STU_018582,78.22795742965074
STU_018583,92.57290175742722
STU_018584,84.0823365599808
STU_018585,73.67758390758357
STU_018586,92.11914017683559
STU_018587,95.68665520625204
STU_018588,55.43531003768469
STU_018589,83.51834580369805
STU_018590,71.86819852466698
STU_018591,88.91980109767883
STU_018592,45.35203303638818
STU_018593,83.97534634730187
STU_018594,66.36773709049434
STU_018595,74.61470107577529
STU_018596,59.21648644508227
STU_018597,71.80832950251232
STU_018598,65.05592004200459
STU_018599,58.96870768795486
STU_018600,84.26496287923993
STU_018601,70.39352993359861
STU_018602,70.11123222787336
STU_018603,68.08129445725166
STU_018604,76.9273007537723
STU_018605,44.832286166482874
STU_018606,71.88357572922826
STU_018607,88.27192106977074
STU_018608,93.10107172993207
STU_018609,88.26307844839744
STU_018610,100.0
STU_018611,68.81294171440507
STU_018612,73.78334804863894
STU_018613,83.49042779865991
STU_018614,71.74534107581573
STU_018615,55.25439396568159
STU_018616,83.20235850988063
STU_018617,73.21757089753567
STU_018618,66.75703127754996
STU_018619,71.27760474059434
STU_018620,90.07893088562795
STU_018621,64.72633747412267
STU_018622,77.52890561578533
STU_018623,68.24252392293049
STU_018624,79.31473030154358
STU_018625,81.31757308655344
STU_018626,66.76418237123097
STU_018627,71.00963912037102
STU_018628,63.296439713751425
STU_018629,72.76447839698884
STU_018630,60.031018168448476
STU_018631,92.74862372718445
STU_018632,88.24698232362404
STU_018633,70.78342823262582
STU_018634,70.70553194356339
STU_018635,68.00045065582773
STU_018636,78.85462713256817
STU_018637,71.8009056227772
STU_018638,99.85845422875468
STU_018639,90.53723022563574
STU_018640,74.7481425643275
STU_018641,61.077126889912876
STU_018642,79.56255678158398
STU_018643,69.06185025024371
STU_018644,57.69379248434578
STU_018645,95.20875911467314
STU_018646,67.49846626945023
STU_018647,99.9095458984375
STU_018648,55.47606870940942
STU_018649,58.7296585726086
STU_018650,75.24012342629554
STU_018651,65.21029774580461
STU_018652,83.83662464601822
STU_018653,75.3249183671274
STU_018654,77.30766342973553
STU_018655,66.16269279246251
STU_018656,71.56699227933521
STU_018657,88.78455307417119
STU_018658,82.68889228817488
STU_018659,80.50514637007848
STU_018660,71.89134506976072
STU_018661,58.880388091079695
STU_018662,62.28343363307815
STU_018663,76.02613522125176
STU_018664,50.061014997114384
STU_018665,67.94916292427787
STU_018666,63.81820038232331
