student_id,career_success_score
STU_017815,67.20658728369494
STU_017816,58.308705321582195
STU_017817,54.859717792494514
STU_017818,89.47872688028936
STU_017819,84.76189748263016
STU_017820,86.40179486106251
STU_017821,74.69017086576211
STU_017822,91.64370192403062
STU_017823,94.18207262786983
STU_017824,55.017285833473544
STU_017825,77.3628313165642
STU_017826,81.18191224223774
STU_017827,86.88219858546185
STU_017828,59.47568012744878
STU_017829,61.89258903160669
STU_017830,69.46620197215951
STU_017831,85.55765065452066
STU_017832,86.63295548202771
STU_017833,55.71821758878976
STU_017834,79.72852537226987
STU_017835,68.49013308730964
STU_017836,79.67443669729911
STU_017837,70.27893048250351
STU_017838,64.31108805733416
STU_017839,94.8243217157044
STU_017840,70.09258763874152
STU_017841,96.03272909819675
STU_017842,82.99299174571446
STU_017843,82.07037242138901
STU_017844,68.35271528235286
STU_017845,95.47125308943092
STU_017846,91.63558700601136
STU_017847,50.58784763902441
STU_017848,59.45042264228068
STU_017849,58.4784560773707
STU_017850,69.38668963781355
STU_017851,56.69164912556875
STU_017852,88.93469367781074
STU_017853,71.3884407879324
STU_017854,100.0
STU_017855,49.25738408997767
STU_017856,83.66641410849752
STU_017857,80.89128135853784
STU_017858,75.23348397254257
STU_017859,65.29952442869805
STU_017860,82.22744658002516
STU_017861,85.79032638152383
STU_017862,71.37885606937782
STU_017863,91.29455453941817
STU_017864,79.47017212122411
STU_017865,71.76598676146811
STU_017866,80.9198442908505
STU_017867,65.54616272111915
STU_017868,95.48420922573084
STU_017869,60.05781470208557
STU_017870,82.20349496037905
STU_017871,93.35345534357899
STU_017872,72.31469016809112
STU_017873,94.64644556477492
STU_017874,78.59834251961
STU_017875,72.29330997866985
STU_017876,67.57141595670278
STU_017877,51.404434115442605
STU_017878,89.16767395645701
STU_017879,56.7385070998839
STU_017880,91.66966466531524
STU_017881,71.45800010891594
STU_017882,69.94594256480093
STU_017883,94.11775245071964
STU_017884,57.17177180270638
STU_017885,64.39376592797824
STU_017886,78.94388937686689
STU_017887,52.83358624577261
STU_017888,61.085923958846095
STU_017889,100.0
STU_017890,100.0
STU_017891,79.76111006817797
STU_017892,55.69760143662456
STU_017893,82.06991450627443
STU_017894,62.7787781050842
STU_017895,70.24882690989621
STU_017896,82.00774781569217
STU_017897,61.08201418492844
STU_017898,83.85412951321781
STU_017899,79.1209272300054
STU_017900,68.5280085750592
STU_017901,90.25307957315962
STU_017902,65.47649848043437
STU_017903,69.69304530552004
STU_017904,82.03061173988584
STU_017905,74.50137791591459
STU_017906,65.17079464643955
STU_017907,77.95105455171469
STU_017908,68.84325577112659
STU_017909,73.61222301383575
STU_017910,73.81611599941625
STU_017911,66.09261674488727
STU_017912,93.70435118862602
STU_017913,88.78892153345504
STU_017914,68.85983982157292
STU_017915,78.238168267899
STU_017916,75.90476567875794
STU_017917,83.58770456407326
STU_017918,79.60911172827826
STU_017919,91.67196463564905
STU_017920,77.16254304605843
STU_017921,84.68006898643384
STU_017922,81.61277139965436
STU_017923,65.04582347101662
STU_017924,71.08225051906474
STU_017925,67.72420062204007
STU_017926,75.80179492817982
STU_017927,100.0
STU_017928,82.75801325635592
STU_017929,89.36226601183266
STU_017930,76.27177685917329
STU_017931,63.431500860702656
STU_017932,99.76063089431334
STU_017933,94.29569429578461
STU_017934,90.47960028080105
STU_017935,79.86846065674712
STU_017936,51.945665079993574
STU_017937,81.40250514550816
STU_017938,64.33304062785521
STU_017939,90.26216968603605
STU_017940,74.53379145711028
STU_017941,70.41957473409393
STU_017942,69.87489297402291
STU_017943,58.125970450026216
STU_017944,65.05710565217224
STU_017945,87.00529731711126
STU_017946,62.292698138312616
STU_017947,59.27871098615334
STU_017948,77.90731645254228
STU_017949,60.82319169112738
STU_017950,53.011055666898955
STU_017951,68.59997338308906
STU_017952,91.46489991688082
STU_017953,75.2554968308813
STU_017954,99.50244786162673
STU_017955,66.97485531811733
STU_017956,71.15943779253034
STU_017957,64.03652008987106
STU_017958,48.49429209852549
STU_017959,83.85784692844939
STU_017960,75.27266445834593
STU_017961,91.43235754840859
STU_017962,59.14873053791397
STU_017963,63.07361137604515
STU_017964,51.24785381614037
STU_017965,97.8307599603414
STU_017966,79.68226845447367
STU_017967,74.00578555463106
STU_017968,97.72243497119447
STU_017969,77.56037220500902
STU_017970,53.645317089228044
STU_017971,60.76596211092821
STU_017972,71.14888045255783
STU_017973,63.454254963680825
STU_017974,78.80510356839504
STU_017975,62.146258300099674
STU_017976,69.57375999003291
STU_017977,90.06305443822124
STU_017978,65.12617742649677
STU_017979,71.74364703436436
STU_017980,60.002176708438476
STU_017981,97.12872700076899
STU_017982,67.95775172306085
STU_017983,81.5393811158786
STU_017984,68.87743513977101
STU_017985,64.81530310943388
STU_017986,64.69657417272614
STU_017987,83.404758952284
STU_017988,65.2806557576892
STU_017989,76.35574771229692
STU_017990,72.0746886977887
STU_017991,77.80270826433367
STU_017992,47.11886959580465
STU_017993,99.54870233657707
STU_017994,87.20716952369405
STU_017995,76.82740265311429
STU_017996,58.88388042001689
STU_017997,70.20766083918097
STU_017998,86.25688229146625
STU_017999,86.63688887536314
STU_018000,94.84254226862693
STU_018001,75.30010797089018
STU_018002,50.06525594594153
STU_018003,68.2787133111469
STU_018004,76.96872258480147
STU_018005,73.66068007585095
STU_018006,66.6048223345271
STU_018007,96.72523620665115
STU_018008,89.93248358993895
STU_018009,85.62412356423732
STU_018010,83.28519292798345
STU_018011,86.1132374336472
STU_018012,68.32459036279974
STU_018013,84.49649319018361
STU_018014,70.72829678464208
STU_018015,77.00542056479364
STU_018016,75.38863389250615
STU_018017,80.84511863938354
STU_018018,100.0
STU_018019,66.15544302710872
STU_018020,77.27368146979028
STU_018021,71.14667257909072
STU_018022,95.67129950383344
STU_018023,82.74957137524896
STU_018024,45.43886166177189
STU_018025,78.77222042734937
STU_018026,70.75733871634843
STU_018027,82.19045123818606
STU_018028,98.45628257635454
STU_018029,69.84415789066406
STU_018030,90.98534097083028
STU_018031,88.21336826199084
STU_018032,72.84920823624955
STU_018033,88.88003745545998
STU_018034,74.61718181471873
STU_018035,91.1345212327501
STU_018036,73.93678627995351
STU_018037,43.50423861519722
STU_018038,62.05705724776543
STU_018039,85.27898743912483
STU_018040,74.52867406534875
STU_018041,62.186399972844725
STU_018042,64.56659808916237
STU_018043,89.82248396768297
STU_018044,78.57240669936414
STU_018045,74.2079501458649
STU_018046,80.40424303159637
STU_018047,57.2982051399069
STU_018048,97.78066025070301
STU_018049,82.67762341618348
STU_018050,84.46954857044791
STU_018051,60.1646814656432
STU_018052,65.24413075072891
STU_018053,68.07748234349793
STU_018054,43.10524849300438
STU_018055,100.0
STU_018056,40.024954769064635
STU_018057,61.106549228064914
STU_018058,93.68870883483287
STU_018059,95.7223529319986
STU_018060,60.65058455398127
STU_018061,74.99169217536058
STU_018062,85.02632761478765
STU_018063,71.40293494899078
STU_018064,79.64443517677645
STU_018065,84.71291100798146
STU_018066,90.03872150232533
STU_018067,96.6749417303423
STU_018068,80.61043345221071
STU_018069,80.78959200052937
STU_018070,82.34245868343788
STU_018071,96.01153715289287
STU_018072,83.03766352521825
STU_018073,59.052826648528665
STU_018074,69.14827311857626
STU_018075,70.33549681303786
STU_018076,66.23961871441823
STU_018077,54.5762470812974
STU_018078,74.04257246030718
STU_018079,80.2964020159251
STU_018080,88.89089552709194
STU_018081,75.50927056495847
STU_018082,79.15936987771309
STU_018083,98.30875293835292
STU_018084,64.50379656381581
STU_018085,72.12186244565846
STU_018086,86.02215975245868
STU_018087,72.48774849762201
STU_018088,62.243797428936475
STU_018089,57.271183923512496
STU_018090,64.06694744052128
STU_018091,81.27539656781893
STU_018092,72.69874093314256
STU_018093,67.95910847381815
STU_018094,72.16529993973235
STU_018095,79.50988880528013
STU_018096,59.33301975763734
STU_018097,85.88039961354082
STU_018098,63.01034246285636
STU_018099,66.68860695850715
STU_018100,90.54595358182526
STU_018101,83.05259309636065
STU_018102,54.75516801188085
STU_018103,93.59170778800932
STU_018104,65.91293477208289
STU_018105,58.804738048776365
STU_018106,71.55805655304047
STU_018107,76.22459130624455
STU_018108,70.94141233334507
STU_018109,84.29903549117299
STU_018110,81.92457917010273
STU_018111,79.81556433013945
STU_018112,70.87732361751294
STU_018113,58.919772462054425
STU_018114,88.00224965041257
STU_018115,71.41359161082539
STU_018116,66.3761881153393
STU_018117,83.23126448450206
STU_018118,71.73043973484587
STU_018119,95.76589409024925
STU_018120,67.28363359950168
STU_018121,98.06973256093535
STU_018122,79.29938682895138
STU_018123,74.19710795525405
STU_018124,85.54168792858034
STU_018125,66.52126169225383
STU_018126,51.97843816354397
STU_018127,67.44735360270893
STU_018128,51.67538568850857
STU_018129,82.88854506185551
STU_018130,90.2480633735671
STU_018131,74.05788951370383
STU_018132,97.44167606690455
STU_018133,81.06860758424325
STU_018134,100.0
STU_018135,99.75502913942653
STU_018136,49.36764123389806
STU_018137,64.91867399128266
STU_018138,95.731051650951
STU_018139,81.70963374857735
STU_018140,51.32135026065815
STU_018141,62.4028569199437
STU_018142,75.46158967028968
STU_018143,61.81405243129143
STU_018144,59.14468204233875
STU_018145,76.31734421269472
STU_018146,52.38326423501122
STU_018147,86.44334018541302
STU_018148,76.83196851678024
STU_018149,63.53769718668218
STU_018150,83.70292860949624
STU_018151,66.92983138721574
STU_018152,56.988244303531566
STU_018153,83.05223687808824
STU_018154,64.06928032428598
STU_018155,88.92667364091578
STU_018156,100.0
STU_018157,51.50478693528101
STU_018158,61.54755899826226
STU_018159,65.4250625658288
STU_018160,63.491156046089046
STU_018161,85.92077970178865
STU_018162,63.36752399657318
STU_018163,100.0
STU_018164,71.50123144793287
STU_018165,54.29456070823658
STU_018166,76.18748421687835
STU_018167,73.57691456871295
STU_018168,79.17657561970051
STU_018169,68.11331427033097
STU_018170,51.92866631227351
STU_018171,63.13542956443776
STU_018172,83.67576179296753
STU_018173,65.4417196033886
STU_018174,81.12480989134335
STU_018175,73.00209994416308
STU_018176,78.03246054456133
STU_018177,79.55727515256056
STU_018178,72.51123047424831
STU_018179,67.01620524622604
STU_018180,91.73836160069584
STU_018181,75.8908545090103
STU_018182,75.37503468341706
STU_018183,72.01023710221254
STU_018184,61.51053116671255
STU_018185,66.016074073034
STU_018186,91.33520215824598
STU_018187,57.80227705319511
STU_018188,93.22221410335983
STU_018189,74.63422031497181
STU_018190,70.74008216195833
STU_018191,76.97843116576136
STU_018192,72.69417777806127
STU_018193,79.76348715792922
STU_018194,71.9850102622129
STU_018195,84.69488412987597
STU_018196,56.093702147362094
STU_018197,91.7964556063862
STU_018198,79.0385110477514
STU_018199,73.53428024114278
STU_018200,86.90619553661723
STU_018201,75.22667368573701
STU_018202,44.065653897659516
STU_018203,75.78083119656881
STU_018204,77.22716997441103
STU_018205,68.02324279555975
STU_018206,72.12991647911278
STU_018207,75.25744638836963
STU_018208,75.92951046988462
STU_018209,57.07356899423199
STU_018210,83.42676778170137
STU_018211,100.0
STU_018212,71.05055394206647
STU_018213,50.996911584336836
STU_018214,80.73011983395091
STU_018215,72.16499252584016
STU_018216,82.69995949863423
STU_018217,56.94640504076003
STU_018218,75.1168953025542
STU_018219,87.59562089496656
STU_018220,81.97686054962998
STU_018221,94.48196396807516
STU_018222,88.61750625819263
STU_018223,85.06050538147305
STU_018224,87.97553457849097
STU_018225,73.10688552439878
STU_018226,78.3552275178532
STU_018227,73.82688541635926
STU_018228,80.1238220412406
STU_018229,71.97685556176675
STU_018230,83.65469860755113
STU_018231,74.15753947938627
STU_018232,60.119269995397275
STU_018233,58.17146011367995
STU_018234,95.96848544760779
STU_018235,82.82118650312056
STU_018236,100.0
STU_018237,54.370243815962425
STU_018238,72.60973572653681
STU_018239,89.37016203309277
STU_018240,56.754306660708224
STU_018241,91.17010710511258
STU_018242,71.75950233030169
STU_018243,82.91460680288297
STU_018244,91.4813663328133
STU_018245,70.54186110275477
STU_018246,74.281300968858
STU_018247,58.74751098409608
STU_018248,72.6318318122614
STU_018249,74.09858569020652
STU_018250,68.33340110405891
STU_018251,68.00517737292743
STU_018252,91.96276026466177
STU_018253,55.56513436187753
STU_018254,89.32714799646664
STU_018255,74.1182049258605
STU_018256,92.04860180063487
STU_018257,75.34596753782182
STU_018258,82.34165269439877
STU_018259,85.29824108510736
STU_018260,85.65857056100813
STU_018261,70.9703680722715
STU_018262,57.11586632676099
STU_018263,77.67439024244366
STU_018264,78.40686092251863
STU_018265,83.34672293041656
STU_018266,88.37770697286228
STU_018267,72.47816248456219
STU_018268,83.95748792403738
STU_018269,65.36862091999127
STU_018270,64.89429023410489
STU_018271,68.83769285032007
STU_018272,48.11879810939163
STU_018273,100.0
STU_018274,66.39234488480305
STU_018275,86.56620595363815
STU_018276,88.26104912713423
STU_018277,81.2293649108165
STU_018278,76.80782229140159
STU_018279,54.960248637853766
STU_018280,83.91459689319127
STU_018281,98.66067352005105
STU_018282,69.49795972295692
STU_018283,59.631401650808606
STU_018284,71.68451640430523
STU_018285,92.48048323880347
STU_018286,64.41430791958437
STU_018287,93.51655689607622
STU_018288,66.72901452813998
STU_018289,89.20884275007683
STU_018290,66.20667900291942
STU_018291,73.18704726546426
STU_018292,81.81459881635438
STU_018293,80.21482822964488
STU_018294,85.22187069939763
STU_018295,50.4730817574572
STU_018296,86.32897267731845
STU_018297,82.01564147756386
STU_018298,98.09030040715348
STU_018299,61.69062776713241
STU_018300,80.05947024440505
STU_018301,65.91286612782724
STU_018302,65.24375642687359
STU_018303,98.37194968892432
STU_018304,60.73982999303413
STU_018305,58.49428058298093
STU_018306,61.46720153090917
STU_018307,75.99839343226911
STU_018308,85.24692530618559
STU_018309,67.93100168013035
STU_018310,91.4563369382094
STU_018311,68.39464587126695
STU_018312,72.34977633740763
STU_018313,84.89805790350377
STU_018314,67.57179803655394
STU_018315,92.89437396682362
STU_018316,76.914783385111
STU_018317,88.66830957613632
STU_018318,55.33896477114109
STU_018319,58.94126155234113
STU_018320,87.2192702978854
STU_018321,92.16757126303001
STU_018322,78.41091949011926
STU_018323,100.0
STU_018324,58.59662066223326
STU_018325,72.4287671081732
STU_018326,72.52575310361124
STU_018327,84.19154022646343
STU_018328,72.37055260437755
STU_018329,72.49585463450815
STU_018330,49.48841117936228
STU_018331,84.40277566869506
STU_018332,95.00374765888792
STU_018333,64.31188822055836
STU_018334,89.0757489864148
STU_018335,56.255343708896405
STU_018336,77.50430045995324
STU_018337,68.3193968633174
STU_018338,71.19274324980802
STU_018339,89.26326077685736
STU_018340,86.43078622639625
STU_018341,68.69660643742746
STU_018342,60.7494594438561
STU_018343,59.14803456724537
STU_018344,87.59295942056096
STU_018345,69.84200900080073
STU_018346,71.66686663575182
STU_018347,72.08058971350246
STU_018348,98.44628637387898
STU_018349,78.23381362162888
STU_018350,87.19293504694944
STU_018351,78.41115758983798
STU_018352,88.96057938151395
STU_018353,80.56761723472655
STU_018354,97.35951078559408
STU_018355,72.61528593670464
STU_018356,71.62051473599
STU_018357,69.69512130848594
STU_018358,76.76377703398398
STU_018359,100.0
STU_018360,92.89200529144551
STU_018361,46.984107640617374
STU_018362,70.15131681152674
STU_018363,45.33860835136158
STU_018364,89.27416951846195
STU_018365,87.31514705892455
STU_018366,59.88966356239451
STU_018367,78.89051109205518
STU_018368,63.33201178355728
STU_018369,83.17671075866797
STU_018370,58.52984734359586
STU_018371,84.2957621971601
STU_018372,84.173665578338
STU_018373,65.25186562674851
STU_018374,71.26931336948329
STU_018375,66.99698883256067
STU_018376,79.41774459002069
STU_018377,86.15531323527617
STU_018378,91.04226912991793
STU_018379,51.73093865165914
STU_018380,84.36665833954264
STU_018381,74.19310624330804
STU_018382,91.18247076941526
STU_018383,87.80096836581863
STU_018384,65.65608770770098
STU_018385,96.9214779460547
STU_018386,74.53638963843287
STU_018387,82.9549776938593
STU_018388,94.58952700022202
STU_018389,63.018352033344655
STU_018390,54.70086587757414
STU_018391,79.09855125266681
STU_018392,100.0
STU_018393,76.35251568396558
STU_018394,82.48195590098143
STU_018395,74.81509304183103
STU_018396,61.48790212568425
STU_018397,64.83586001087049
STU_018398,81.81918770698134
STU_018399,100.0
STU_018400,69.99555758014651
STU_018401,80.81228115763622
STU_018402,74.25189193978352
STU_018403,89.44369060636038
STU_018404,85.09084758418304
STU_018405,83.54127419792583
STU_018406,68.22429904072534
STU_018407,99.897671506432
STU_018408,82.00159893699758
STU_018409,59.13395441775396
STU_018410,95.80794226105857
STU_018411,71.38634545747873
STU_018412,74.11197850156009
STU_018413,94.48960255960995
STU_018414,95.7858452222651
STU_018415,72.40299697204107
STU_018416,82.53779561400123
STU_018417,66.69944846016672
STU_018418,95.59309406837099
STU_018419,81.31294204694672
STU_018420,88.55383989272397
STU_018421,94.66124525431708
STU_018422,86.53666385439853
STU_018423,82.26003138049994
STU_018424,54.74038723960001
STU_018425,93.09974450497047
STU_018426,73.43773111376473
STU_018427,80.23024438622468
STU_018428,76.29621083870467
STU_018429,97.64258281886268
STU_018430,61.054834320308416
STU_018431,82.12617720490013
STU_018432,97.3560125637007
STU_018433,70.94614741918309
STU_018434,77.61924223319339
STU_018435,67.89513396792832
STU_018436,73.76951132963893
STU_018437,90.6216640244114
STU_018438,62.09862854964082
STU_018439,98.04477411812832
STU_018440,78.42968904036972
STU_018441,74.1286360562399
STU_018442,78.47288833470238
STU_018443,54.45180226118784
STU_018444,64.5907154418329
STU_018445,94.81624304997773
STU_018446,85.16446110676807
STU_018447,93.92392770908809
STU_018448,64.90631296555212
STU_018449,94.8005850637443
STU_018450,71.24720485076406
STU_018451,71.06902042770956
STU_018452,56.92849842368101
STU_018453,67.86269586446235
STU_018454,52.60285919522725
STU_018455,53.14375042378752
STU_018456,71.56876209746684
STU_018457,58.26235302196709
STU_018458,74.51311864637702
STU_018459,57.822386821449356
STU_018460,68.96973022065862
STU_018461,91.44231092908572
STU_018462,52.066333446727405
STU_018463,79.69945085221677
STU_018464,63.27133148719892
STU_018465,77.70343117481391
STU_018466,63.0245134435454
STU_018467,84.60238805689512
STU_018468,72.01158708597416
STU_018469,75.41181757667746
STU_018470,91.04259576553083
STU_018471,84.48443541640842
STU_018472,59.66551656906125
STU_018473,82.38021787227352
STU_018474,88.57099956724907
STU_018475,75.8039145962225
STU_018476,80.19324267660272
STU_018477,48.10337504942404
STU_018478,100.0
STU_018479,93.60297274365078
STU_018480,88.40956105224842
STU_018481,69.90950644789734
STU_018482,62.69320491515688
STU_018483,86.76417192933323
STU_018484,87.32747066131108
STU_018485,66.45377581936235
STU_018486,72.42032451956526
STU_018487,59.628231621721525
STU_018488,73.11670141476934
STU_018489,59.94378603751241
STU_018490,71.99804135478159
STU_018491,79.95581241231127
STU_018492,74.14050450349923
STU_018493,86.9300047525998
STU_018494,78.31478131696589
STU_018495,85.55560826489348
STU_018496,66.37985827549025
STU_018497,92.57012487625039
STU_018498,69.28735568058954
STU_018499,62.830693875455864
STU_018500,77.59469709568096
STU_018501,99.54023610421056
STU_018502,68.55665644854035
STU_018503,48.10220731854458
STU_018504,100.0
STU_018505,70.9472073425494
STU_018506,80.07810898145581
STU_018507,71.78181297590969
STU_018508,82.6021983474925
STU_018509,57.55958932453328
STU_018510,87.57428413733476
STU_018511,79.24234824252171
STU_018512,78.96978363594263
STU_018513,78.5398145778172
STU_018514,59.38489176605408
STU_018515,66.32896827642021
STU_018516,65.15292946999598
STU_018517,82.23526849150478
STU_018518,59.853647672588416
STU_018519,58.21246760102954
STU_018520,86.52929294997685
STU_018521,75.0393157322812
STU_018522,83.52158460335767
STU_018523,87.38195495362947
STU_018524,92.64475752878134
STU_018525,73.04347335222641
STU_018526,60.434046059479975
STU_018527,88.19156139004454
STU_018528,87.07555903437071
STU_018529,76.37525990515837
STU_018530,74.98011724025537
STU_018531,85.18841004070681
STU_018532,67.470625636212
STU_018533,67.58281761390175
STU_018534,62.274729427099075
STU_018535,91.50975652646467
STU_018536,100.0
STU_018537,84.93657820164228
STU_018538,74.24610716221173
STU_018539,53.22157157446634
STU_018540,76.94122998845879
STU_018541,65.49131801234093
STU_018542,93.43483836967555
STU_018543,71.4314166737008
STU_018544,74.6056541079654
STU_018545,73.12329755138768
STU_018546,94.5690301371176
STU_018547,70.42410869666112
STU_018548,91.89415388211607
STU_018549,90.5104270516418
STU_018550,75.98437114982262
STU_018551,74.62442466286542
STU_018552,65.0343872846966
STU_018553,64.28273508598295
STU_018554,61.25106074357469
STU_018555,59.302949700745884
STU_018556,79.44433597733077
STU_018557,65.26384954628858
STU_018558,64.64309187442787
STU_018559,68.07942833591844
STU_018560,81.84286794036235
STU_018561,81.01029723807757
STU_018562,83.44424397637322
STU_018563,79.87704915789874
STU_018564,85.86674811189305
STU_018565,64.86883630339811
STU_018566,68.4540119807397
STU_018567,91.71414885443397
STU_018568,80.91927829597714
STU_018569,83.71633705599166
STU_018570,74.05907663989346
STU_018571,85.66483555591263
STU_018572,63.97989580576363
STU_018573,84.88160769655362
STU_018574,76.7336380817788
STU_018575,69.44498264149492
STU_018576,73.21287341113874
STU_018577,69.05220932956374
STU_018578,83.3748222621348
STU_018579,53.97884189454832
STU_018580,98.95108524178491
STU_018581,71.14098819980505
STU_018582,80.17751225835379
STU_018583,91.95374311793238
STU_018584,84.46425004066373
STU_018585,71.60996448288772
STU_018586,92.27169481642395
STU_018587,95.72062138453853
STU_018588,55.61069677402552
STU_018589,84.24102414407103
STU_018590,72.47839307428355
STU_018591,88.05750142385997
STU_018592,43.70657853960232
STU_018593,79.37063673718598
STU_018594,65.60061144521396
STU_018595,75.73396597299026
STU_018596,59.74178930624834
STU_018597,71.22576459645916
STU_018598,65.45020066642788
STU_018599,58.62819568403565
STU_018600,85.36133406011157
STU_018601,70.14188545318073
STU_018602,71.04770848549954
STU_018603,68.61801770874713
STU_018604,77.34087339364979
STU_018605,44.65226170269333
STU_018606,70.55015624143901
STU_018607,89.80144831282414
STU_018608,93.74262085755751
STU_018609,87.7254684869949
STU_018610,100.0
STU_018611,67.80325219845527
STU_018612,76.0666380659987
STU_018613,83.58160300479643
STU_018614,74.79845537775545
STU_018615,53.93986198290814
STU_018616,82.97142410261546
STU_018617,72.19073189478262
STU_018618,65.36284584741611
STU_018619,72.32681687179303
STU_018620,89.67141890507851
STU_018621,65.17810126760568
STU_018622,78.96518625325
STU_018623,66.82334167479655
STU_018624,75.9080257716379
STU_018625,81.72394383932529
STU_018626,66.95850794008994
STU_018627,69.74659379984787
STU_018628,62.53676380434345
STU_018629,71.08192853756852
STU_018630,60.422807243073414
STU_018631,91.32531852953393
STU_018632,88.725670674012
STU_018633,68.38267783357348
STU_018634,66.27604594680234
STU_018635,70.11236819918503
STU_018636,77.961979517959
STU_018637,71.28955805570645
STU_018638,100.0
STU_018639,91.13241180602787
STU_018640,74.53758586454057
STU_018641,59.33344623146215
STU_018642,80.7574334307463
STU_018643,66.17432237584727
STU_018644,56.72605319364899
STU_018645,94.89281444278373
STU_018646,66.01228261383235
STU_018647,99.93171635399028
STU_018648,54.90866160725735
STU_018649,56.87743321734698
STU_018650,77.27124131617344
STU_018651,65.53578074220523
STU_018652,83.66573555160072
STU_018653,78.28420762682853
STU_018654,78.94991404271313
STU_018655,65.37880702278062
STU_018656,72.27812464310993
STU_018657,89.67188015329425
STU_018658,83.31247813637839
STU_018659,82.38205660158064
STU_018660,75.32067593362734
STU_018661,58.121475653137985
STU_018662,61.0652291960953
STU_018663,76.29197512682067
STU_018664,47.95099090510638
STU_018665,67.7207037079525
STU_018666,64.56944102140416
STU_018667,62.512739868818485
STU_018668,50.33244781338357
STU_018669,75.65799935604639
STU_018670,75.09388935533562
STU_018671,61.356589256768636
STU_018672,76.32866317926018
STU_018673,63.5184022068278
STU_018674,67.7573372580516
STU_018675,73.43084493768596
STU_018676,66.4678467080405
STU_018677,69.54077309523883
STU_018678,88.33608396061148
STU_018679,88.4778972753383
STU_018680,60.44688142425811
STU_018681,81.00656217460235
STU_018682,89.91382277345099
STU_018683,74.45868318476015
STU_018684,90.18742395968036
STU_018685,68.748742030054
STU_018686,88.20978665593816
STU_018687,74.19678288637567
STU_018688,69.00177253651137
STU_018689,85.76869274271621
STU_018690,70.24099802100766
STU_018691,68.13675620018469
STU_018692,75.85677163561209
STU_018693,71.87883666504167
STU_018694,85.28077416078989
STU_018695,76.27802805361166
STU_018696,67.23190576439418
STU_018697,76.41310826636986
STU_018698,87.06824413944027
STU_018699,66.50329346824732
STU_018700,100.0
STU_018701,71.91779300106096
STU_018702,80.81674127131039
STU_018703,67.22761010668248
STU_018704,89.31813847481688
STU_018705,70.21802044027058
STU_018706,91.51524698662419
STU_018707,66.05485057386775
STU_018708,70.57907293209942
STU_018709,97.97501987556089
STU_018710,81.65170703153308
STU_018711,62.493272106765545
STU_018712,95.38680859349232
STU_018713,74.74551191486378
STU_018714,75.09230764357704
STU_018715,100.0
STU_018716,64.86713515594204
STU_018717,74.2563499268797
STU_018718,58.75510045456045
STU_018719,81.05161677815734
STU_018720,72.3834687638277
STU_018721,94.95281616177088
STU_018722,54.221392188656075
STU_018723,59.505190961692335
STU_018724,70.11603374969421
STU_018725,81.8920533031532
STU_018726,69.68304562847746
STU_018727,87.58854546259077
STU_018728,75.88216709326626
STU_018729,88.93656493510186
STU_018730,86.71678784747081
STU_018731,64.4375561577841
STU_018732,74.4655119967612
STU_018733,91.37899728917643
STU_018734,77.4493626116152
STU_018735,79.62436422915421
STU_018736,58.54270564894696
STU_018737,73.16437729491076
STU_018738,70.98772320018378
STU_018739,83.39782511525762
STU_018740,70.21533544878884
STU_018741,48.26648245648942
STU_018742,97.2474900923755
STU_018743,60.940974112895766
STU_018744,100.0
STU_018745,77.30837530997164
STU_018746,63.647156693587846
STU_018747,86.43196237080697
STU_018748,54.666067737150456
STU_018749,56.528888748362526
STU_018750,87.7931742651171
STU_018751,87.75558803403032
STU_018752,55.73561839148831
STU_018753,60.951448228322484
STU_018754,94.49198161053478
STU_018755,88.28754994332482
STU_018756,71.5868612172535
STU_018757,89.62910487538
STU_018758,88.46031198558015
STU_018759,93.08441133077181
STU_018760,70.73963791320745
STU_018761,72.42373474286376
STU_018762,75.19626740959418
STU_018763,63.096823071094505
STU_018764,82.62408310731288
STU_018765,78.74292595779724
STU_018766,66.01406366347304
STU_018767,85.15417897474518
STU_018768,76.24900990050163
STU_018769,52.988016861207015
STU_018770,84.7772973749396
STU_018771,68.7271832946938
STU_018772,88.74908908906843
STU_018773,78.88561901902602
STU_018774,61.158363256034704
STU_018775,83.99636110082626
STU_018776,85.50233223353688
STU_018777,54.85172478006206
STU_018778,96.97588239302144
STU_018779,92.45594860724545
STU_018780,61.03586543852432
STU_018781,95.35230234461908
STU_018782,99.48191965589687
STU_018783,79.48743070291644
STU_018784,76.6985986706327
STU_018785,84.88440885397515
STU_018786,72.00001950115224
STU_018787,56.3209215706371
STU_018788,70.2597352559425
STU_018789,71.1865416988104
STU_018790,88.22654224230332
STU_018791,70.27806123497385
STU_018792,58.73139531940913
STU_018793,60.620175521814225
STU_018794,61.63223929193802
STU_018795,92.42535039004622
STU_018796,55.56887427349517
STU_018797,67.56272126258797
STU_018798,65.30005189350975
STU_018799,84.60997209551411
STU_018800,84.24281714926009
STU_018801,85.24926886974686
STU_018802,70.71175383880578
STU_018803,67.24117121456949
STU_018804,55.99212368045018
STU_018805,63.23656580065607
STU_018806,86.03439769223138
STU_018807,80.7207583838948
STU_018808,67.23220886594547
STU_018809,85.35480865623417
STU_018810,80.7111886076529
STU_018811,51.725363934849284
STU_018812,84.25827062887976
STU_018813,72.3756498058131
STU_018814,50.300127930123985
STU_018815,88.05407828430371
STU_018816,65.25718006263916
STU_018817,66.15282815874625
STU_018818,85.62950219378665
STU_018819,68.42505519737033
STU_018820,90.79646895735617
STU_018821,83.50733512399871
