student_id,career_success_score
STU_018250,68.73231814929413
STU_018251,70.44682960138555
STU_018252,93.20561437958288
STU_018253,56.155557518380306
STU_018254,89.387186714136
STU_018255,72.11403396786606
STU_018256,91.52192548513422
STU_018257,74.56188956810111
STU_018258,84.68539278740495
STU_018259,85.8209226923705
STU_018260,86.87146532684562
STU_018261,71.4392779230265
STU_018262,56.401494899056026
STU_018263,79.12277027840916
STU_018264,79.60650711898307
STU_018265,85.48965443591534
STU_018266,88.44084416185335
STU_018267,72.68003512935799
STU_018268,84.56322456930491
STU_018269,66.43729484306455
STU_018270,67.18872139987177
STU_018271,68.9397857456745
STU_018272,47.29946589867986
STU_018273,99.01739889274342
STU_018274,67.37002234896782
STU_018275,85.26808006537533
STU_018276,87.31435364277895
STU_018277,80.45805985065033
STU_018278,77.94278168943927
STU_018279,56.08517702122081
STU_018280,84.52279070705494
STU_018281,98.60499264700532
STU_018282,68.99189825339488
STU_018283,59.23370398228804
STU_018284,69.88490726623057
STU_018285,91.77221636012445
STU_018286,64.9421250861622
STU_018287,91.80369762456252
STU_018288,65.74517392775708
STU_018289,89.19242123729369
STU_018290,66.07161774465223
STU_018291,73.30119952936523
STU_018292,82.54756583836094
STU_018293,75.20467753243157
STU_018294,83.81773414841747
STU_018295,51.34400009859513
STU_018296,86.57018778725997
STU_018297,80.36706524151221
STU_018298,97.19691484900197
STU_018299,64.53318808123397
STU_018300,80.5209856854655
STU_018301,63.819011573171615
STU_018302,66.74508157945587
STU_018303,98.08608897888244
STU_018304,62.60529509749216
STU_018305,57.851570420747635
STU_018306,62.814359788022074
STU_018307,76.26166222581115
STU_018308,83.01913677316686
STU_018309,70.82091718657242
STU_018310,91.23710316709749
STU_018311,67.96993731137975
STU_018312,71.53235529072352
STU_018313,85.42502094386971
STU_018314,66.86937712675156
STU_018315,93.3317953807322
STU_018316,74.52708099535657
STU_018317,86.5129293514532
STU_018318,57.76975849770708
STU_018319,62.27003136181477
STU_018320,87.33964715079298
STU_018321,90.69214823432173
STU_018322,76.34067251108848
STU_018323,100.0
STU_018324,57.2701980507789
STU_018325,71.78257551150784
STU_018326,72.74654967274431
STU_018327,83.50522591307906
STU_018328,71.82816250915009
STU_018329,76.03043764506963
STU_018330,48.280686533950835
STU_018331,84.90356356554872
STU_018332,92.24561551664202
STU_018333,64.57108774425357
STU_018334,87.04091863309674
STU_018335,57.39585929729112
STU_018336,76.93931760636151
STU_018337,68.15052458809329
STU_018338,69.68686907405142
STU_018339,90.26409241205168
STU_018340,85.5741479971445
STU_018341,69.4902375082906
STU_018342,62.12205489690487
STU_018343,59.41906908571522
STU_018344,85.6518179022482
STU_018345,70.31179100857504
STU_018346,65.69008312761429
STU_018347,71.72606702674936
STU_018348,97.2108483787431
STU_018349,76.7919926452286
STU_018350,85.8034859684941
STU_018351,76.58564354948858
STU_018352,88.17761836500189
STU_018353,80.14166699929633
STU_018354,96.12874924729697
STU_018355,71.82694194631488
STU_018356,72.1604255121925
STU_018357,67.84862002974205
STU_018358,75.83602756763177
STU_018359,100.0
STU_018360,92.21641715866873
STU_018361,47.98366465410802
STU_018362,71.80188847700764
STU_018363,46.87300401298222
STU_018364,89.76047681111395
STU_018365,87.66119081788015
STU_018366,56.84231284093901
STU_018367,80.7421717359008
STU_018368,64.17447210883337
STU_018369,81.1111813516765
STU_018370,59.45094128507896
STU_018371,88.60853936388888
STU_018372,87.12344263148874
STU_018373,65.26112821513797
STU_018374,72.38253867150947
STU_018375,65.20882728916476
STU_018376,79.40587850514255
STU_018377,86.5249831439583
STU_018378,92.54617366021644
STU_018379,54.10835365725223
STU_018380,84.95929602819261
STU_018381,74.12105604048915
STU_018382,89.229869662525
STU_018383,87.2733766113932
STU_018384,64.015093272479
STU_018385,97.1067663955772
STU_018386,75.17567291745381
STU_018387,81.07699520963885
STU_018388,96.22339012021818
STU_018389,62.29496411765174
STU_018390,55.94432107008712
STU_018391,79.28107727474226
STU_018392,100.0
STU_018393,76.90379326136814
STU_018394,81.61278693571067
STU_018395,74.44792763885238
STU_018396,61.14374816822576
STU_018397,67.59470613113271
STU_018398,83.90367706512735
STU_018399,100.0
STU_018400,70.75941749269249
STU_018401,79.95995789027782
STU_018402,76.89704670552082
STU_018403,88.40142560468166
STU_018404,86.59326282993727
STU_018405,84.24726861767961
STU_018406,68.14530115131745
STU_018407,99.264916660182
STU_018408,78.44103290077364
STU_018409,60.03189061803369
STU_018410,95.45344022128086
STU_018411,71.71349387102045
STU_018412,74.13877928913396
STU_018413,91.44229493896353
STU_018414,94.42239427461551
STU_018415,71.84959126011817
STU_018416,82.72397369161526
STU_018417,69.46177636234063
STU_018418,93.10292147061803
STU_018419,79.65330434349166
STU_018420,88.64752827179655
STU_018421,93.58834226546018
STU_018422,88.89334714062126
STU_018423,81.67768156836839
STU_018424,54.08527439514597
STU_018425,92.94401918624165
STU_018426,73.26114343994158
STU_018427,81.69331355279867
STU_018428,77.5259641749347
STU_018429,96.10154469334314
STU_018430,62.21038492191991
STU_018431,81.49511828853225
STU_018432,95.76386519636144
STU_018433,69.65956808402386
STU_018434,78.59037251110578
STU_018435,67.04223734662183
STU_018436,75.09697500643973
STU_018437,90.49783329442032
STU_018438,62.342878175540655
STU_018439,98.33201526896009
STU_018440,77.83459834832361
STU_018441,73.08825922887719
STU_018442,77.37603147750647
STU_018443,56.64940693278893
STU_018444,65.85334782990031
STU_018445,94.12417301636447
STU_018446,83.98142289270561
STU_018447,94.9412521490662
STU_018448,66.76882748738429
STU_018449,93.5440188309177
STU_018450,71.69067722291175
STU_018451,69.00441545905146
STU_018452,57.49755979881646
STU_018453,68.13810205405572
STU_018454,50.46000015268879
STU_018455,53.87377758210257
STU_018456,74.345196036682
STU_018457,58.77522258086008
STU_018458,72.22611250152434
STU_018459,58.2204689919317
STU_018460,71.16734859795703
STU_018461,87.3167272181601
STU_018462,53.67506812521706
STU_018463,78.8726283654186
STU_018464,62.013169539373244
STU_018465,77.1498415591352
STU_018466,63.90147370137722
STU_018467,85.13709262086876
STU_018468,72.32893231280177
STU_018469,76.0114401716095
STU_018470,88.48217583711325
STU_018471,86.46780555098512
STU_018472,60.32943996300441
STU_018473,83.77868449078964
STU_018474,87.47154070989177
STU_018475,73.70141718380631
STU_018476,79.59915722036509
STU_018477,49.727299794910145
STU_018478,100.0
STU_018479,90.83633256000519
STU_018480,87.01506800929404
STU_018481,69.12662639561889
STU_018482,64.2962266310105
STU_018483,87.60322641830767
STU_018484,85.86320522466194
STU_018485,63.17011336704868
STU_018486,74.109284886328
STU_018487,58.14150902379697
STU_018488,72.09863892030653
STU_018489,61.166129373402875
STU_018490,70.63484879723073
STU_018491,81.22526611741661
STU_018492,73.63816583704477
STU_018493,86.09755149430076
STU_018494,77.2569447112967
STU_018495,87.53298452049656
STU_018496,66.96467225280732
STU_018497,91.54300075025715
STU_018498,68.9943667138983
STU_018499,64.15882241276289
STU_018500,75.76714068273516
STU_018501,99.12164052327473
STU_018502,70.86823015278179
STU_018503,45.91608067216284
STU_018504,100.0
STU_018505,71.71642694135929
STU_018506,81.7451410602584
STU_018507,71.90762918700045
STU_018508,80.92427796723926
STU_018509,60.426664057306425
STU_018510,88.37911210968616
STU_018511,77.37335901997317
STU_018512,77.60416472293372
STU_018513,82.17744914693539
STU_018514,59.55841681943773
STU_018515,67.97710208168898
STU_018516,64.55124115567813
STU_018517,81.92538627110515
STU_018518,61.245380478183016
STU_018519,59.249141990845175
STU_018520,85.42533198044534
STU_018521,74.64066461993804
STU_018522,81.36480286601923
STU_018523,86.16185509948745
STU_018524,92.45427250476796
STU_018525,72.10284529957475
STU_018526,59.90082523414997
STU_018527,87.54508058077131
STU_018528,83.94740866660256
STU_018529,72.80867078370237
STU_018530,73.35383511965141
STU_018531,85.78798754220766
STU_018532,68.38002934713012
STU_018533,68.97974024424235
STU_018534,62.899470055498654
STU_018535,90.97160876158557
STU_018536,99.98989217628814
STU_018537,83.88713301977513
STU_018538,73.80718092918487
STU_018539,54.54236786832883
STU_018540,75.56244820777637
STU_018541,64.83555078088354
STU_018542,92.14657671272933
STU_018543,70.38074551725744
STU_018544,74.94673584698147
STU_018545,71.14630389256831
STU_018546,92.46718586703504
STU_018547,70.78672458928314
STU_018548,91.11835251741263
STU_018549,88.50568913984269
STU_018550,76.31888631020637
STU_018551,74.4051454040649
STU_018552,65.73151476147298
STU_018553,65.70720853140143
STU_018554,64.77927188346735
STU_018555,59.80993757222699
STU_018556,79.50564931979532
STU_018557,62.972931351167546
STU_018558,64.01264397369935
STU_018559,68.80165671806812
STU_018560,83.7498917483935
STU_018561,80.07732331070444
STU_018562,83.91521171426278
STU_018563,77.54323716017387
STU_018564,85.37784491301325
STU_018565,63.96646323208089
STU_018566,67.35982113821495
STU_018567,91.64748191140946
STU_018568,82.19136866008022
STU_018569,83.28136857506438
STU_018570,72.22836224365662
STU_018571,84.1812445141346
STU_018572,65.34889410039646
STU_018573,86.03593708315573
STU_018574,74.6153993133338
STU_018575,71.18478637838105
STU_018576,74.52978001033205
STU_018577,69.05090056215026
STU_018578,82.67087645703258
STU_018579,53.64283304980528
STU_018580,99.28749082034862
STU_018581,70.37422286566022
STU_018582,78.34559082328117
STU_018583,92.18524294533837
STU_018584,84.00507004122103
STU_018585,73.77215445905938
STU_018586,92.2722218432794
STU_018587,95.79619083980192
STU_018588,55.29155165151727
STU_018589,83.45377496109107
STU_018590,71.9429751701691
STU_018591,89.1590945368455
STU_018592,45.27013016560509
STU_018593,83.96303924083823
STU_018594,66.29984396720518
STU_018595,74.4049360898678
STU_018596,59.10294121494548
STU_018597,71.64512358796213
STU_018598,65.18180965059669
STU_018599,58.973320307658526
STU_018600,84.10211807522356
STU_018601,70.39094020648415
STU_018602,69.90821363227037
STU_018603,67.71588387924406
STU_018604,77.12869757592082
STU_018605,45.14790054744203
STU_018606,72.00677822954479
STU_018607,88.62078802513827
STU_018608,92.85312397134392
STU_018609,88.505837899718
STU_018610,100.0
STU_018611,68.92012265875182
STU_018612,73.69221616071869
STU_018613,83.53799367994553
STU_018614,71.42800737808862
STU_018615,55.22343799641748
STU_018616,83.19310775524976
STU_018617,73.42605493951014
STU_018618,66.92109804847505
STU_018619,71.53051626101372
STU_018620,89.7709960683053
STU_018621,64.68037813263618
STU_018622,77.59815785603611
STU_018623,68.04242772803082
STU_018624,79.52915137149256
STU_018625,81.2977443573764
STU_018626,66.80153929857858
STU_018627,71.0590821023237
STU_018628,63.20735381913567
STU_018629,72.99119964830352
STU_018630,60.20489058867116
STU_018631,92.59222393545372
STU_018632,88.38928322694312
STU_018633,70.3500399297768
STU_018634,70.88651045540118
STU_018635,67.76708292146341
STU_018636,78.9872232497659
STU_018637,71.63852130631668
STU_018638,99.8244218840818
STU_018639,90.46160207475778
STU_018640,74.75295000402464
STU_018641,61.319275302230125
STU_018642,79.52854096440795
STU_018643,69.2144369101546
STU_018644,57.697626421848646
STU_018645,95.16025603142465
STU_018646,67.72488642778659
STU_018647,99.87939453125
STU_018648,55.71335760909207
STU_018649,58.85367094831323
STU_018650,75.27529272150896
STU_018651,65.3565346136616
STU_018652,83.73004569377328
STU_018653,75.4794736237901
STU_018654,77.33472488517374
STU_018655,66.15186984402267
STU_018656,71.54972979971193
STU_018657,88.97180070897586
STU_018658,82.99699404181665
STU_018659,80.45200044527608
STU_018660,71.9679766047608
STU_018661,59.17413331681656
STU_018662,62.40706736476915
STU_018663,76.26829841065387
STU_018664,50.3711939419176
STU_018665,67.84454295512714
STU_018666,63.91811864628799
STU_018667,62.7024532476916
STU_018668,49.69540658243577
STU_018669,73.40693862843757
STU_018670,73.53928542459495
STU_018671,62.34902589410356
STU_018672,75.20127617067074
STU_018673,63.63193995994991
STU_018674,67.10116436236004
STU_018675,78.4061080208942
STU_018676,68.25388758869491
STU_018677,69.11723296676287
STU_018678,91.66426525106334
STU_018679,87.41025632006732
STU_018680,60.89783797701168
STU_018681,82.75789556089298
STU_018682,89.89819332076924
STU_018683,74.90873542686968
STU_018684,87.7872038546788
STU_018685,72.04568597356835
STU_018686,86.50084723583139
STU_018687,74.61700759547432
STU_018688,66.04852695225364
STU_018689,86.70246688662974
STU_018690,70.21424777528328
STU_018691,66.21779302229517
STU_018692,77.32546162023937
STU_018693,70.92093087167295
STU_018694,85.21357394089763
STU_018695,80.10813566985962
STU_018696,67.64512593734656
STU_018697,78.45649490114086
STU_018698,85.3226998346392
STU_018699,68.84032007692691
STU_018700,100.0
STU_018701,72.21951721871606
STU_018702,83.5040672581559
STU_018703,65.3080751373107
STU_018704,85.92102581076915
STU_018705,70.28476003418108
STU_018706,90.97163780739238
STU_018707,64.74033941186859
STU_018708,70.39814357019517
STU_018709,95.00455399982047
STU_018710,80.68403615151664
STU_018711,62.98076883776802
STU_018712,95.82806429856619
STU_018713,74.9167093352853
STU_018714,78.47185391775089
STU_018715,100.0
STU_018716,63.65252377721426
STU_018717,73.91392388974886
STU_018718,58.180998348558525
STU_018719,78.62044747511372
STU_018720,69.03071627335926
STU_018721,93.39132584182174
STU_018722,55.938221829144766
STU_018723,57.68667662409157
STU_018724,70.09923902816689
STU_018725,81.68518232232992
STU_018726,69.60199749016243
STU_018727,86.41388511533171
STU_018728,75.36034451684223
STU_018729,88.08902885417452
STU_018730,86.43886478763834
STU_018731,63.8472366895845
STU_018732,74.71008436646174
STU_018733,91.01834529680447
STU_018734,78.52363886492572
STU_018735,78.70656902952453
STU_018736,62.99179712662248
STU_018737,74.53087133116055
STU_018738,72.35655430763491
STU_018739,79.94168253331252
STU_018740,70.51385702451942
STU_018741,51.20414894434015
STU_018742,95.89961225516724
STU_018743,59.928733333618084
STU_018744,99.75841783430428
STU_018745,79.7698953064805
STU_018746,65.84436404788589
STU_018747,85.07646072858381
STU_018748,54.18337566175461
STU_018749,55.03288517073597
STU_018750,86.1049806092471
STU_018751,86.72763059329789
STU_018752,56.79580010290622
STU_018753,61.35847543244531
STU_018754,94.91563237004289
STU_018755,88.70349872935775
STU_018756,72.40699496854477
STU_018757,91.7984641125409
STU_018758,88.38418440194084
STU_018759,91.2340484199115
STU_018760,73.04876537862164
STU_018761,72.21482054260134
STU_018762,75.4632801586148
STU_018763,64.61922686108022
STU_018764,82.1270820912119
STU_018765,77.44719577916713
STU_018766,67.77627672651779
STU_018767,83.3465581171132
STU_018768,77.67855504426855
STU_018769,52.792577086226544
STU_018770,84.08398225012537
STU_018771,66.5347024651269
STU_018772,87.88915850547984
STU_018773,80.71371743372582
STU_018774,64.60051116849884
STU_018775,85.29588289717444
STU_018776,83.36326797181812
STU_018777,56.68107636040429
STU_018778,95.76464679969718
STU_018779,92.1115206034918
STU_018780,62.40771368898572
STU_018781,93.88856193288234
STU_018782,99.27817245908102
STU_018783,80.99828096080499
STU_018784,77.49318225779805
STU_018785,84.52887751934715
STU_018786,72.69535155217658
STU_018787,55.568876651320465
STU_018788,68.2966600806535
STU_018789,70.95203297348293
STU_018790,88.73972831122747
STU_018791,70.53119080814828
STU_018792,58.364214289601136
STU_018793,62.19098902423519
STU_018794,62.63855718274963
STU_018795,91.73555256023788
STU_018796,57.44830519463043
STU_018797,66.65606472631607
STU_018798,67.72210379186428
STU_018799,85.13256953051616
STU_018800,82.30278413403141
STU_018801,84.28194650942038
STU_018802,69.90105654002058
STU_018803,66.77220645314101
STU_018804,57.36650729103756
STU_018805,67.0453392289125
STU_018806,85.05245103918469
STU_018807,80.3138123666371
STU_018808,65.42781975212866
STU_018809,83.42479708977443
STU_018810,80.4689963816662
STU_018811,50.90442649979642
STU_018812,83.48636217442731
STU_018813,72.05876576294723
STU_018814,50.14716594161997
STU_018815,88.60732314782291
STU_018816,66.90865125655735
STU_018817,68.88172174556473
STU_018818,84.04543198042815
STU_018819,70.07850367293874
STU_018820,90.36849922157425
STU_018821,81.29104565965542
STU_018822,73.74579600324005
STU_018823,97.55419843316675
STU_018824,66.15262894915692
STU_018825,75.22056578073686
STU_018826,67.88468509105577
STU_018827,69.50268668153748
STU_018828,70.1590208417278
STU_018829,56.40652356484228
STU_018830,83.84414909993194
STU_018831,89.62804668946704
STU_018832,82.22101374839504
STU_018833,59.43519619143485
STU_018834,53.93389140860492
STU_018835,58.202375230607366
STU_018836,80.05104758275475
STU_018837,77.98307858367116
STU_018838,62.28829079325592
STU_018839,84.59544052621426
STU_018840,84.21882562828948
STU_018841,87.71739330715168
STU_018842,78.83735790132114
STU_018843,77.1912594902998
STU_018844,70.91869792841094
STU_018845,78.2235502044985
STU_018846,99.5393295288086
STU_018847,99.52251688639323
STU_018848,83.68844515542317
STU_018849,70.44106024167432
STU_018850,75.75636008079148
STU_018851,63.807672835139925
STU_018852,57.80503695216671
STU_018853,63.75303489604411
STU_018854,67.67941013702219
STU_018855,73.93406831649008
STU_018856,64.2803312519628
STU_018857,83.18335793869234
STU_018858,82.51635016442388
STU_018859,93.40526772650527
STU_018860,72.00517934819982
STU_018861,77.16036898906889
STU_018862,92.55571316215848
STU_018863,64.45009110249204
STU_018864,61.345794584527994
STU_018865,76.82576617321457
STU_018866,72.68678589889396
STU_018867,62.82926291175386
STU_018868,79.21187047199614
STU_018869,71.91728900883167
STU_018870,86.27824445967993
STU_018871,97.41357831155385
STU_018872,79.60288167207939
STU_018873,72.3090026963773
STU_018874,86.8084089870048
STU_018875,99.00774676694432
STU_018876,65.93024362866542
STU_018877,59.504342139219716
STU_018878,97.64205613453602
STU_018879,84.38760349960735
STU_018880,79.27616100284513
STU_018881,64.42883897268096
STU_018882,73.10474208289234
STU_018883,74.69871161857401
STU_018884,88.46028710334751
STU_018885,56.02024861899215
STU_018886,89.96629470207769
STU_018887,70.58272119365962
STU_018888,92.26269611458588
STU_018889,68.234906715405
STU_018890,47.594629415001805
STU_018891,76.25066178369764
STU_018892,78.46193001140787
STU_018893,85.17418730229662
STU_018894,98.88948194931862
STU_018895,76.54083864887095
STU_018896,82.44746963630517
STU_018897,71.45881828111965
STU_018898,65.40634013157403
STU_018899,68.4226624284082
STU_018900,75.97689076248797
STU_018901,81.80931694995041
STU_018902,96.67252722402846
STU_018903,91.26133059422925
STU_018904,76.45571921790663
STU_018905,65.95572589560707
STU_018906,79.12826453162997
STU_018907,75.68839364385143
STU_018908,72.88215828970255
STU_018909,75.17305049954909
STU_018910,68.5335694737529
STU_018911,57.68805656329267
STU_018912,85.73577532354328
STU_018913,73.28317083147014
STU_018914,68.41800332574897
STU_018915,78.23846520728203
STU_018916,63.3534773740318
STU_018917,85.34564363666429
STU_018918,94.12189299154902
STU_018919,80.59291145476823
STU_018920,57.26943375334296
STU_018921,71.20178005873227
STU_018922,62.470821850892946
STU_018923,97.21928290270807
STU_018924,66.59555622055544
STU_018925,74.64037592059857
STU_018926,85.2791031663973
STU_018927,77.491780186455
STU_018928,71.45959494073303
STU_018929,73.02454202630815
STU_018930,56.92386415212317
STU_018931,61.207156939613505
STU_018932,52.066078890080966
STU_018933,70.52966586099824
STU_018934,77.23480232390926
STU_018935,69.99016640438187
STU_018936,71.43037347515563
STU_018937,89.64913962183567
STU_018938,84.52749806287265
STU_018939,69.70536581700271
STU_018940,83.66023873024649
STU_018941,86.53592233745132
STU_018942,56.46658167805587
STU_018943,80.45801188266363
STU_018944,75.62759594514036
STU_018945,76.40279679648249
STU_018946,81.30410480345266
STU_018947,70.29322012509014
STU_018948,69.73223613106761
STU_018949,75.30114225442453
STU_018950,83.69190723856512
STU_018951,67.73255200354834
STU_018952,65.15541656887429
STU_018953,68.60021078799473
STU_018954,79.58936791450613
STU_018955,73.98841543041465
STU_018956,61.95805974119461
STU_018957,78.82115121368292
STU_018958,79.80814264682151
STU_018959,81.76101345455199
STU_018960,76.5991115019812
STU_018961,74.83053202052821
STU_018962,78.47865127254245
STU_018963,90.39824394568744
STU_018964,67.22968953097687
STU_018965,85.76768267885863
STU_018966,92.42722941799708
STU_018967,93.6353657916476
STU_018968,76.7618335922513
STU_018969,72.600236331656
STU_018970,89.36799473169606
STU_018971,59.84300599423589
STU_018972,76.99388199635003
STU_018973,88.91990303822206
STU_018974,60.326376700964964
STU_018975,82.27618431605052
STU_018976,74.34111373008689
STU_018977,87.05040063240709
STU_018978,83.41460440464228
STU_018979,61.386693781207185
STU_018980,76.96728090185114
STU_018981,57.1695435027955
STU_018982,75.67770276622909
STU_018983,74.48549433581077
STU_018984,73.61984292388782
STU_018985,79.76975042907826
STU_018986,77.22545823678865
STU_018987,82.40667252476489
STU_018988,71.43377087317577
STU_018989,81.77211059553065
STU_018990,87.48959699854703
STU_018991,62.414460687982846
STU_018992,75.96222542066313
STU_018993,77.8492799485138
STU_018994,83.0649788764008
STU_018995,94.09027305061078
STU_018996,63.567436703640226
STU_018997,72.16339149190155
STU_018998,78.17024001896209
STU_018999,92.86745233556297
STU_019000,74.56403864878247
STU_019001,64.32257688569588
STU_019002,68.71532178042882
STU_019003,88.43349958203176
STU_019004,78.43514170321
STU_019005,95.5803840342295
STU_019006,89.58614719337216
STU_019007,100.0
STU_019008,74.98634270296537
STU_019009,100.0
STU_019010,46.6525376882561
STU_019011,85.22261664636291
STU_019012,75.05813334196685
STU_019013,63.19306904942423
STU_019014,100.0
STU_019015,51.586450069378486
STU_019016,66.24773751278745
STU_019017,96.13818249652041
STU_019018,71.53693640422277
STU_019019,72.36700029676727
STU_019020,98.70407573094265
STU_019021,43.607665898861306
STU_019022,77.00159575998283
STU_019023,88.09940783337417
STU_019024,73.60929633730052
STU_019025,95.05943236661057
STU_019026,98.835683622552
STU_019027,75.53836101450354
STU_019028,61.07840254520783
STU_019029,59.98553103202678
STU_019030,71.29337642777602
STU_019031,83.1894603002549
STU_019032,84.07497399832175
STU_019033,79.96001547257843
STU_019034,68.74826346103441
STU_019035,83.72710605141539
STU_019036,91.69091169577233
STU_019037,84.67530312171817
STU_019038,69.47808718998289
STU_019039,84.40954122814031
STU_019040,74.3478615339649
STU_019041,75.86030391650893
STU_019042,79.80908971666429
STU_019043,87.85926870147983
STU_019044,82.83248012918322
STU_019045,69.90421664475812
STU_019046,64.71394855390577
STU_019047,48.35511396237275
STU_019048,87.89134550425803
STU_019049,56.81807471599003
STU_019050,84.1539984796708
STU_019051,65.52244622425509
STU_019052,69.52984426258017
STU_019053,76.75057168405995
STU_019054,70.16470370386604
STU_019055,54.13966886808521
STU_019056,87.47998519818138
STU_019057,79.8695996470913
STU_019058,82.46555590479171
STU_019059,50.943118707309985
STU_019060,67.30204522236177
STU_019061,53.57981477118901
STU_019062,86.22301609476932
STU_019063,70.62102139642758
STU_019064,62.99494477505067
STU_019065,95.69654445022753
STU_019066,60.91647441697783
STU_019067,79.52825748349973
STU_019068,66.61972035214853
STU_019069,61.83195481517498
STU_019070,72.51094874764263
STU_019071,65.83283442648657
STU_019072,97.86275366254252
STU_019073,60.979100903516645
STU_019074,68.93725332856947
STU_019075,67.09332351974238
STU_019076,63.11646459717216
STU_019077,95.5094675248015
STU_019078,94.30022318144604
STU_019079,84.22402843898575
STU_019080,62.44221915439852
STU_019081,81.8565302902097
STU_019082,84.47122371292616
STU_019083,57.34303001958593
STU_019084,58.97982400600714
STU_019085,60.441660034285235
STU_019086,47.321557094380715
STU_019087,73.3392099480447
STU_019088,76.17956066107934
STU_019089,79.56748024245992
STU_019090,89.63135069295821
STU_019091,79.16684329443558
STU_019092,78.32955457920265
STU_019093,75.11612567054796
STU_019094,83.9924284521307
STU_019095,75.40898449581901
STU_019096,79.39544838347094
STU_019097,85.22347049340472
STU_019098,59.13135885700306
STU_019099,68.23739192053692
STU_019100,70.08453351220008
STU_019101,59.40564133295632
STU_019102,72.5971674305781
STU_019103,85.24497268024395
STU_019104,64.98498867588634
STU_019105,61.56964441704395
STU_019106,62.953395646068806
STU_019107,88.9066223923068
STU_019108,70.18677249516936
STU_019109,98.79997561742181
STU_019110,93.6547569424619
STU_019111,73.98232954214977
STU_019112,97.9735193403098
STU_019113,82.25174058027898
STU_019114,96.09298045052297
STU_019115,81.47786550124472
STU_019116,84.9487522867829
STU_019117,62.605487162222836
STU_019118,77.03736063056623
STU_019119,74.50249425972487
STU_019120,64.63567362805824
STU_019121,95.4319219619806
STU_019122,81.00801837750787
STU_019123,66.49329132213691
STU_019124,93.29835549189322
STU_019125,74.04210828634365
STU_019126,71.4761884794408
STU_019127,71.08036568174889
STU_019128,87.25056268872406
STU_019129,62.461712904925946
STU_019130,58.68656837248835
STU_019131,80.26379639378636
STU_019132,92.74910457148697
STU_019133,57.29304878455692
STU_019134,66.30087704402972
STU_019135,95.89679565377912
STU_019136,89.40094062563169
STU_019137,59.97190453984748
STU_019138,85.13158872593162
STU_019139,84.62986804755583
STU_019140,80.87756065448393
STU_019141,90.85724760711491
STU_019142,79.9759061324268
STU_019143,81.28933434957986
STU_019144,76.13687158061629
STU_019145,66.13945025259856
STU_019146,90.2615556231655
STU_019147,74.83183377218178
STU_019148,93.53224973720303
STU_019149,80.66412199710513
STU_019150,80.77654280732763
STU_019151,93.85432542568078
STU_019152,46.57982025420722
STU_019153,67.00938666824636
STU_019154,86.91677670931999
STU_019155,100.0
STU_019156,76.1250027746453
STU_019157,87.09490416688192
STU_019158,53.192882037180595
STU_019159,71.72107204710899
STU_019160,66.40837023788524
STU_019161,60.372257870116165
STU_019162,63.79810090611625
STU_019163,72.43672480952667
STU_019164,72.51010664080214
STU_019165,78.79822939834092
STU_019166,90.45752049005586
STU_019167,87.52135763518659
STU_019168,90.99950510370877
STU_019169,69.50953656214575
STU_019170,88.0477479205756
STU_019171,72.95196475640445
STU_019172,83.57905533114389
STU_019173,77.0538426781279
STU_019174,62.43698374271952
STU_019175,75.0550942481945
STU_019176,75.11532564736656
STU_019177,95.80802348554373
STU_019178,34.971114552745966
STU_019179,73.17128439426348
STU_019180,70.51518774895466
STU_019181,95.59340282790804
STU_019182,62.262108932444654
STU_019183,94.899601456815
STU_019184,87.15733153534235
STU_019185,95.53715859828462
STU_019186,99.55081786253487
STU_019187,71.63564707091611
STU_019188,93.18731967449048
STU_019189,85.24645199688162
STU_019190,73.1619624827112
STU_019191,62.221206921540904
STU_019192,95.3386687510873
STU_019193,68.37944107100253
STU_019194,64.1806492243799
STU_019195,80.44762939821541
STU_019196,83.29288687388056
STU_019197,92.92210643131078
STU_019198,75.59631126212598
STU_019199,100.0
STU_019200,66.88376889305057
STU_019201,86.11799797299739
STU_019202,73.65975067798153
STU_019203,56.08518819755208
STU_019204,62.408503757890834
STU_019205,77.87457084400033
STU_019206,49.46391858906683
STU_019207,69.62975644649238
STU_019208,71.59319478471642
STU_019209,71.19897312451468
STU_019210,62.2554432818391
STU_019211,68.71678441655426
STU_019212,70.24481210497875
STU_019213,67.70055463844788
STU_019214,69.68218254888349
STU_019215,97.4983253247256
STU_019216,72.3952707935575
STU_019217,74.92136779400046
STU_019218,49.245564177111326
STU_019219,82.54895661620188
STU_019220,75.39035480569372
STU_019221,63.43631657822408
STU_019222,80.82041994437087
STU_019223,77.31319695531725
STU_019224,94.03181916620035
STU_019225,57.39872427763689
STU_019226,58.362391706034536
STU_019227,67.2507047906248
STU_019228,58.190718500669256
STU_019229,78.12139677272019
STU_019230,66.30527440263377
STU_019231,86.4475775683445
STU_019232,85.45099546734819
STU_019233,56.3607833507655
STU_019234,66.36782579049239
STU_019235,80.29450743029143
STU_019236,76.35151867900497
STU_019237,75.20405477566005
STU_019238,74.07133252325097
STU_019239,85.11391460633006
STU_019240,80.94072946688307
STU_019241,96.43765822753431
STU_019242,68.10952309986719
STU_019243,84.70408785644672
STU_019244,77.62068000987664
STU_019245,53.10230452454906
STU_019246,60.837937053554334
STU_019247,93.35047250599092
STU_019248,84.01292902532583
STU_019249,95.73880722503395
STU_019250,60.133697166560076
STU_019251,96.21962440465832
STU_019252,71.45740753821612
STU_019253,59.50389748004725
